"Data file recorded 2020/11/2  18:11:50"
  index,   time,    ref,ctrl_LR,ctrl_FB,ctrl_UD,ctrl_YA,  pitch,   roll,    yaw,    vgx,    vgy,    vgz,   templ,   temph,    tof,      h,    bat,   baro,   time,    agx,    agy,    agz
240.000, 24.223,  2.589,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 80.000, 50.000, 90.000, 46.470, 85.000,  1.000, 19.000,-1022.000
241.000, 24.325,  2.653,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 81.000, 50.000, 90.000, 46.500, 85.000,  2.000,  8.000,-1012.000
242.000, 24.427,  2.718,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 81.000, 50.000, 90.000, 46.450, 85.000,-15.000, 19.000,-1019.000
243.000, 24.529,  2.782,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 81.000, 50.000, 90.000, 46.440, 85.000,-11.000,  1.000,-1030.000
244.000, 24.631,  2.845,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 81.000, 50.000, 90.000, 46.460, 85.000,-12.000, 33.000,-1003.000
245.000, 24.734,  2.910,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 82.000, 50.000, 90.000, 46.430, 85.000, 15.000,  1.000,-1010.000
246.000, 24.835,  2.974,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 82.000, 50.000, 90.000, 46.470, 85.000,  2.000,-16.000,-988.000
247.000, 24.937,  3.038,  0.000,  0.000,  0.000,  1.000, -1.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 83.000, 50.000, 90.000, 46.480, 86.000,  5.000,-21.000,-1009.000
248.000, 25.039,  3.102,  0.000,  0.000,  0.000,  1.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 82.000, 50.000, 90.000, 46.500, 86.000, -8.000,  6.000,-1008.000
249.000, 25.141,  3.117,  0.000,  0.000,  0.000,  1.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 83.000, 50.000, 90.000, 46.480, 86.000,  0.000,-11.000,-995.000
250.000, 25.243,  3.053,  0.000,  0.000,  0.000,  1.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 82.000, 50.000, 90.000, 46.460, 86.000, -3.000,  6.000,-1017.000
251.000, 25.294,  2.989,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 83.000, 50.000, 90.000, 46.530, 86.000,-10.000,  5.000,-981.000
252.000, 25.398,  2.957,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 83.000, 50.000, 90.000, 46.470, 86.000, 21.000,  3.000,-990.000
253.000, 25.498,  2.891,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 82.000, 50.000, 90.000, 46.480, 86.000, -3.000,  5.000,-986.000
254.000, 25.600,  2.829,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 82.000, 50.000, 90.000, 46.490, 86.000,-10.000,-14.000,-977.000
255.000, 25.702,  2.764,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 83.000, 50.000, 90.000, 46.500, 86.000,  3.000,-29.000,-984.000
256.000, 25.806,  2.700,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 82.000, 50.000, 90.000, 46.530, 86.000, 17.000, -7.000,-1009.000
257.000, 25.907,  2.635,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 82.000, 50.000, 90.000, 46.530, 87.000,-15.000, 22.000,-1011.000
258.000, 26.010,  2.571,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 83.000, 50.000, 90.000, 46.470, 87.000, 14.000,-29.000,-963.000
259.000, 26.112,  2.507,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 82.000, 50.000, 90.000, 46.440, 87.000, 11.000,  5.000,-1004.000
260.000, 26.215,  2.443,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 82.000, 50.000, 90.000, 46.500, 87.000,-21.000,  4.000,-1026.000
261.000, 26.317,  2.378,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 82.000, 50.000, 90.000, 46.460, 87.000,-11.000,  0.000,-997.000
262.000, 26.423,  2.314,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 82.000, 50.000, 90.000, 46.480, 87.000, 26.000,-19.000,-1005.000
263.000, 26.519,  2.247,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 82.000, 50.000, 90.000, 46.450, 87.000,-22.000, 24.000,-996.000
264.000, 26.621,  2.187,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 83.000, 50.000, 90.000, 46.450, 87.000,-17.000,-11.000,-982.000
265.000, 26.723,  2.123,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 83.000, 50.000, 90.000, 46.460, 87.000, -3.000,  1.000,-1030.000
266.000, 26.825,  2.059,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 82.000, 50.000, 90.000, 46.440, 87.000, -6.000,  7.000,-987.000
267.000, 26.927,  1.995,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 83.000, 50.000, 90.000, 46.470, 88.000,-22.000,  8.000,-982.000
268.000, 27.029,  1.931,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 82.000, 50.000, 90.000, 46.470, 88.000,-14.000, 31.000,-1020.000
269.000, 27.132,  1.867,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 83.000, 50.000, 90.000, 46.510, 88.000,-15.000,  3.000,-1040.000
270.000, 27.235,  1.802,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 83.000, 50.000, 90.000, 46.450, 88.000,  3.000,-19.000,-988.000
271.000, 27.337,  1.737,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 82.000, 50.000, 90.000, 46.480, 88.000,-15.000, 30.000,-980.000
272.000, 27.438,  1.673,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 83.000, 50.000, 90.000, 46.420, 88.000, -5.000,  1.000,-1000.000
273.000, 27.542,  1.610,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 83.000, 50.000, 90.000, 46.470, 88.000,-21.000, 21.000,-1011.000
274.000, 27.644,  1.545,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 83.000, 50.000, 90.000, 46.480, 88.000, -6.000,  8.000,-1005.000
275.000, 27.744,  1.480,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 83.000, 50.000, 90.000, 46.410, 88.000, 15.000,-44.000,-989.000
276.000, 27.849,  1.417,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 82.000, 50.000, 90.000, 46.460, 88.000,  3.000,-20.000,-982.000
277.000, 27.951,  1.352,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 82.000, 50.000, 90.000, 46.420, 89.000,-10.000, -6.000,-972.000
278.000, 28.049,  1.288,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 82.000, 50.000, 90.000, 46.500, 89.000, -6.000, 13.000,-1006.000
279.000, 28.151,  1.226,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 83.000, 50.000, 90.000, 46.480, 89.000,-19.000, 21.000,-986.000
280.000, 28.253,  1.161,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 83.000, 50.000, 90.000, 46.530, 89.000,  4.000, -1.000,-989.000
281.000, 28.355,  1.097,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 82.000, 50.000, 90.000, 46.480, 89.000,-35.000, 12.000,-1026.000
282.000, 28.458,  1.033,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 82.000, 50.000, 90.000, 46.460, 89.000, -3.000, -7.000,-995.000
283.000, 28.562,  0.969,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 82.000, 50.000, 90.000, 46.410, 89.000,  7.000,-32.000,-1018.000
284.000, 28.661,  0.904,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 83.000, 50.000, 90.000, 46.520, 89.000,-12.000, 21.000,-985.000
285.000, 28.763,  0.841,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 82.000, 50.000, 90.000, 46.450, 89.000, -4.000, 17.000,-976.000
286.000, 28.816,  0.777,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 81.000, 50.000, 90.000, 46.500, 89.000, -9.000, -2.000,-995.000
287.000, 28.919,  0.744,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 81.000, 50.000, 90.000, 46.500, 90.000, 21.000,-35.000,-1017.000
288.000, 29.070,  0.679,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 81.000, 50.000, 90.000, 46.470, 90.000, -3.000, 23.000,-1007.000
289.000, 29.172,  0.584,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 81.000, 50.000, 90.000, 46.490, 90.000,-16.000, -6.000,-987.000
290.000, 29.224,  0.520,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 81.000, 50.000, 90.000, 46.450, 90.000,-17.000, 18.000,-988.000
291.000, 29.326,  0.488,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 81.000, 50.000, 90.000, 46.520, 90.000,-28.000,  3.000,-984.000
292.000, 29.429,  0.423,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 80.000, 50.000, 90.000, 46.460, 90.000,-20.000, 25.000,-978.000
293.000, 29.535,  0.359,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 81.000, 50.000, 90.000, 46.510, 90.000,  9.000,-30.000,-964.000
294.000, 29.634,  0.292,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 81.000, 50.000, 90.000, 46.400, 90.000, 10.000,-15.000,-995.000
295.000, 29.736,  0.230,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 80.000, 50.000, 90.000, 46.470, 90.000,-14.000, 22.000,-1003.000
296.000, 29.838,  0.166,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 81.000, 50.000, 90.000, 46.480, 91.000,-16.000, 19.000,-984.000
297.000, 29.941,  0.102,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 80.000, 50.000, 90.000, 46.480, 91.000, -6.000,-28.000,-976.000
298.000, 30.042,  0.037,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 80.000, 50.000, 90.000, 46.490, 91.000,-13.000,-24.000,-1034.000
299.000, 30.144, -0.026,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 80.000, 50.000, 90.000, 46.450, 91.000,-24.000, 25.000,-988.000
300.000, 30.246, -0.091,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 79.000, 50.000, 90.000, 46.410, 91.000,-12.000,  1.000,-1023.000
301.000, 30.348, -0.154,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 81.000, 50.000, 90.000, 46.440, 91.000,  9.000,  3.000,-1013.000
302.000, 30.451, -0.218,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 80.000, 50.000, 90.000, 46.450, 91.000,  9.000,-13.000,-1000.000
303.000, 30.552, -0.283,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 80.000, 50.000, 90.000, 46.410, 91.000,-41.000, 16.000,-997.000
304.000, 30.654, -0.347,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 80.000, 50.000, 90.000, 46.420, 91.000, -5.000,-15.000,-1000.000
305.000, 30.756, -0.411,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 81.000, 50.000, 90.000, 46.460, 91.000, 13.000,-17.000,-973.000
306.000, 30.858, -0.475,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 80.000, 50.000, 90.000, 46.410, 92.000, 12.000,-11.000,-1014.000
307.000, 30.960, -0.539,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 80.000, 50.000, 90.000, 46.450, 92.000,-10.000, -6.000,-981.000
308.000, 31.061, -0.603,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 80.000, 50.000, 90.000, 46.450, 92.000, 14.000,-24.000,-1019.000
309.000, 31.164, -0.667,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 80.000, 50.000, 90.000, 46.370, 92.000,  9.000,-13.000,-1021.000
310.000, 31.270, -0.731,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 80.000, 50.000, 90.000, 46.440, 92.000,-12.000, 14.000,-971.000
311.000, 31.368, -0.798,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 80.000, 50.000, 90.000, 46.410, 92.000,-22.000, 37.000,-987.000
312.000, 31.469, -0.860,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 79.000, 50.000, 90.000, 46.410, 92.000,-29.000,  4.000,-986.000
313.000, 31.572, -0.923,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 79.000, 50.000, 90.000, 46.400, 92.000, 16.000,-22.000,-972.000
314.000, 31.673, -0.988,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 79.000, 50.000, 90.000, 46.450, 92.000, -3.000, 33.000,-980.000
315.000, 31.775, -1.051,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 79.000, 50.000, 90.000, 46.420, 92.000,-41.000, 42.000,-1025.000
316.000, 31.882, -1.115,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 79.000, 50.000, 90.000, 46.370, 93.000,-20.000, 22.000,-1015.000
317.000, 31.979, -1.182,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 79.000, 50.000, 90.000, 46.430, 93.000,-11.000, 34.000,-1009.000
318.000, 32.081, -1.244,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 80.000, 50.000, 90.000, 46.450, 93.000,-41.000, 23.000,-1062.000
319.000, 32.183, -1.308,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 79.000, 50.000, 90.000, 46.390, 93.000, -4.000,  8.000,-989.000
320.000, 32.285, -1.372,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 80.000, 50.000, 90.000, 46.370, 93.000, 34.000,-32.000,-963.000
321.000, 32.387, -1.436,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 80.000, 50.000, 90.000, 46.310, 93.000,-19.000, 24.000,-1023.000
322.000, 32.489, -1.500,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 80.000, 50.000, 90.000, 46.450, 93.000,-15.000, 30.000,-991.000
323.000, 32.592, -1.564,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 81.000, 50.000, 90.000, 46.440, 93.000, -6.000, 22.000,-1009.000
324.000, 32.694, -1.629,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 80.000, 50.000, 90.000, 46.410, 93.000,  5.000, 20.000,-1002.000
325.000, 32.796, -1.693,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 81.000, 50.000, 90.000, 46.450, 93.000,  0.000,  2.000,-1024.000
326.000, 32.898, -1.757,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 81.000, 50.000, 90.000, 46.510, 94.000, -2.000,  3.000,-990.000
327.000, 32.949, -1.821,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 80.000, 50.000, 90.000, 46.410, 94.000, 13.000,-35.000,-1021.000
328.000, 33.102, -1.853,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 81.000, 50.000, 90.000, 46.460, 94.000,-15.000, 30.000,-1018.000
329.000, 33.153, -1.949,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 81.000, 50.000, 90.000, 46.480, 94.000,-21.000, -7.000,-1014.000
330.000, 33.255, -1.981,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 81.000, 50.000, 89.000, 46.470, 94.000,-37.000, 41.000,-981.000
331.000, 33.358, -2.045,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 81.000, 50.000, 89.000, 46.410, 94.000, 10.000,  7.000,-987.000
332.000, 33.459, -2.110,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 81.000, 50.000, 89.000, 46.460, 94.000,  9.000, -8.000,-1008.000
333.000, 33.562, -2.174,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 82.000, 50.000, 89.000, 46.510, 94.000,  8.000, 11.000,-966.000
334.000, 33.664, -2.238,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 82.000, 50.000, 89.000, 46.510, 94.000,  1.000,  4.000,-1000.000
335.000, 33.766, -2.302,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 81.000, 50.000, 89.000, 46.480, 94.000,-18.000, 38.000,-987.000
336.000, 33.868, -2.366,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 82.000, 50.000, 89.000, 46.470, 95.000,-11.000, 24.000,-1020.000
337.000, 33.970, -2.430,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 82.000, 50.000, 89.000, 46.470, 95.000,  7.000, -2.000,-1005.000
338.000, 34.072, -2.494,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 74.000, 82.000, 50.000, 89.000, 46.460, 95.000, 13.000,-54.000,-992.000
339.000, 34.174, -2.558,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 74.000, 81.000, 50.000, 89.000, 46.480, 95.000, 17.000,-10.000,-964.000
340.000, 34.276, -2.622,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 74.000, 82.000, 50.000, 89.000, 46.480, 95.000,-19.000, -2.000,-1016.000
341.000, 34.377, -2.687,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 74.000, 81.000, 50.000, 89.000, 46.490, 95.000, -1.000, 18.000,-1017.000
342.000, 34.480, -2.750,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 74.000, 81.000, 50.000, 89.000, 46.460, 95.000,-22.000, 35.000,-990.000
343.000, 34.581, -2.815,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 74.000, 82.000, 50.000, 89.000, 46.560, 95.000, 22.000,-25.000,-971.000
344.000, 34.685, -2.879,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 74.000, 82.000, 50.000, 89.000, 46.470, 95.000, -6.000, 17.000,-1022.000
345.000, 34.787, -2.944,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 74.000, 81.000, 50.000, 89.000, 46.440, 95.000,-21.000, 24.000,-1029.000
346.000, 34.888, -3.008,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 74.000, 81.000, 50.000, 89.000, 46.410, 96.000,  5.000, -9.000,-959.000
347.000, 34.989, -3.071,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 74.000, 80.000, 50.000, 89.000, 46.440, 96.000, 22.000,-40.000,-999.000
348.000, 35.091, -3.135,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 80.000, 50.000, 89.000, 46.500, 96.000, 10.000, -5.000,-1011.000
349.000, 35.193, -3.084,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 80.000, 50.000, 89.000, 46.450, 96.000,-29.000, 27.000,-1007.000
350.000, 35.295, -3.020,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 79.000, 50.000, 89.000, 46.480, 96.000,  9.000, -5.000,-984.000
351.000, 35.397, -2.956,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 79.000, 50.000, 89.000, 46.460, 96.000, 17.000,-34.000,-1013.000
352.000, 35.500, -2.892,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 79.000, 50.000, 89.000, 46.430, 96.000,-11.000, -5.000,-978.000
353.000, 35.601, -2.828,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 79.000, 50.000, 89.000, 46.400, 96.000,  1.000, -9.000,-976.000
354.000, 35.703, -2.764,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 79.000, 50.000, 89.000, 46.440, 96.000, 14.000,-14.000,-987.000
355.000, 35.805, -2.700,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 79.000, 50.000, 89.000, 46.420, 96.000, -3.000,-19.000,-983.000
356.000, 35.908, -2.636,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 80.000, 50.000, 89.000, 46.450, 97.000, -8.000, -5.000,-1023.000
357.000, 36.009, -2.571,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 79.000, 50.000, 89.000, 46.480, 97.000,-19.000, 10.000,-1027.000
358.000, 36.111, -2.508,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 79.000, 50.000, 89.000, 46.400, 97.000,  0.000, 16.000,-1021.000
359.000, 36.213, -2.443,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 79.000, 50.000, 89.000, 46.520, 97.000,  3.000,-16.000,-998.000
360.000, 36.315, -2.379,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 79.000, 50.000, 89.000, 46.490, 97.000,  8.000,-27.000,-991.000
