"Data file recorded 2020/11/2  18:9:19"
  index,   time,    ref,ctrl_LR,ctrl_FB,ctrl_UD,ctrl_YA,  pitch,   roll,    yaw,    vgx,    vgy,    vgz,   templ,   temph,    tof,      h,    bat,   baro,   time,    agx,    agy,    agz
242.000, 24.410,  2.707,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,-92.000,  0.000,  0.000,  0.000, 56.000, 58.000, 79.000, 50.000,100.000, 46.120, 13.000, 26.000, 16.000,-996.000
243.000, 24.513,  2.771,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,-92.000,  0.000,  0.000,  0.000, 57.000, 58.000, 80.000, 50.000,100.000, 46.150, 13.000,  0.000,-19.000,-1031.000
244.000, 24.615,  2.835,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 57.000, 58.000, 80.000, 50.000,100.000, 46.160, 14.000,-12.000,  2.000,-990.000
245.000, 24.717,  2.900,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 57.000, 58.000, 80.000, 50.000,100.000, 46.100, 14.000, 16.000, 16.000,-995.000
246.000, 24.819,  2.964,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 57.000, 58.000, 81.000, 50.000,100.000, 46.150, 14.000,-16.000,  3.000,-1008.000
247.000, 24.921,  3.028,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 57.000, 58.000, 81.000, 50.000,100.000, 46.160, 14.000,-32.000, 18.000,-981.000
248.000, 25.023,  3.092,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 57.000, 58.000, 82.000, 50.000,100.000, 46.190, 14.000,-30.000, 18.000,-946.000
249.000, 25.125,  3.127,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 57.000, 58.000, 81.000, 50.000,100.000, 46.200, 14.000, -3.000, 12.000,-996.000
250.000, 25.226,  3.063,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 57.000, 58.000, 82.000, 60.000,100.000, 46.200, 14.000, 14.000,-14.000,-979.000
251.000, 25.328,  2.999,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 57.000, 58.000, 80.000, 50.000,100.000, 46.140, 14.000, -7.000, -3.000,-1015.000
252.000, 25.380,  2.935,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 57.000, 58.000, 81.000, 50.000,100.000, 46.210, 14.000, 15.000, -7.000,-1007.000
253.000, 25.532,  2.903,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 56.000, 58.000, 82.000, 50.000,100.000, 46.200, 14.000, -4.000,-11.000,-981.000
254.000, 25.635,  2.807,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 56.000, 58.000, 80.000, 50.000,100.000, 46.150, 15.000,-27.000, 17.000,-1024.000
255.000, 25.737,  2.742,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 56.000, 58.000, 81.000, 50.000,100.000, 46.210, 15.000, -7.000,  8.000,-963.000
256.000, 25.839,  2.679,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 56.000, 58.000, 81.000, 60.000,100.000, 46.150, 15.000, 14.000, 20.000,-977.000
257.000, 25.891,  2.614,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 56.000, 58.000, 81.000, 60.000,100.000, 46.180, 15.000,  5.000, -3.000,-1005.000
258.000, 25.992,  2.582,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 56.000, 58.000, 81.000, 60.000,100.000, 46.160, 15.000, 19.000,-12.000,-998.000
259.000, 26.095,  2.518,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 56.000, 58.000, 81.000, 60.000,100.000, 46.210, 15.000,-23.000,  9.000,-1022.000
260.000, 26.196,  2.454,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 56.000, 58.000, 82.000, 60.000,100.000, 46.230, 15.000, -9.000, 22.000,-1007.000
261.000, 26.298,  2.390,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 56.000, 58.000, 81.000, 60.000,100.000, 46.230, 15.000, 30.000, -2.000,-972.000
262.000, 26.402,  2.326,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 56.000, 58.000, 80.000, 50.000,100.000, 46.230, 15.000, 19.000,-32.000,-1011.000
263.000, 26.503,  2.261,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 58.000, 59.000, 80.000, 50.000,100.000, 46.220, 15.000,-29.000, 17.000,-981.000
264.000, 26.606,  2.197,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 58.000, 59.000, 81.000, 50.000,100.000, 46.140, 16.000,  8.000,-28.000,-1010.000
265.000, 26.711,  2.133,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 58.000, 59.000, 80.000, 50.000,100.000, 46.120, 16.000,-22.000, -7.000,-1016.000
266.000, 26.810,  2.066,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 58.000, 59.000, 79.000, 50.000,100.000, 46.170, 16.000, 10.000,  0.000,-1009.000
267.000, 26.912,  2.004,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 58.000, 59.000, 79.000, 50.000,100.000, 46.130, 16.000,-33.000,  3.000,-1002.000
268.000, 27.015,  1.940,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 58.000, 59.000, 79.000, 50.000,100.000, 46.120, 16.000,  7.000, 32.000,-975.000
269.000, 27.119,  1.876,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 58.000, 59.000, 79.000, 50.000,100.000, 46.200, 16.000, -6.000, 16.000,-982.000
270.000, 27.218,  1.810,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 58.000, 59.000, 79.000, 50.000,100.000, 46.110, 16.000, 10.000,-40.000,-994.000
271.000, 27.320,  1.748,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 58.000, 59.000, 78.000, 50.000,100.000, 46.140, 16.000,-24.000,-22.000,-991.000
272.000, 27.422,  1.684,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 58.000, 59.000, 78.000, 50.000,100.000, 46.110, 16.000,-46.000,  2.000,-1005.000
273.000, 27.526,  1.620,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 57.000, 59.000, 78.000, 50.000,100.000, 46.190, 16.000,-31.000, 12.000,-1020.000
274.000, 27.626,  1.554,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 57.000, 59.000, 78.000, 50.000,100.000, 46.150, 17.000,-28.000,  5.000,-1025.000
275.000, 27.729,  1.491,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 57.000, 59.000, 77.000, 50.000,100.000, 46.060, 17.000,-11.000,  4.000,-1031.000
276.000, 27.832,  1.427,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 57.000, 59.000, 77.000, 50.000,100.000, 46.130, 17.000,  5.000, -7.000,-992.000
277.000, 27.934,  1.362,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 57.000, 59.000, 77.000, 50.000,100.000, 46.150, 17.000, -9.000, -4.000,-984.000
278.000, 28.036,  1.298,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 57.000, 59.000, 75.000, 50.000,100.000, 46.150, 17.000, -3.000, 16.000,-998.000
279.000, 28.139,  1.234,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 57.000, 59.000, 76.000, 50.000,100.000, 46.190, 17.000,-36.000,  6.000,-1000.000
280.000, 28.241,  1.169,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 57.000, 59.000, 75.000, 50.000,100.000, 46.120, 17.000,-29.000, 21.000,-1023.000
281.000, 28.344,  1.105,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 57.000, 59.000, 75.000, 50.000,100.000, 46.110, 17.000,-19.000, 20.000,-1039.000
282.000, 28.448,  1.041,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 57.000, 59.000, 75.000, 50.000,100.000, 46.120, 17.000,  5.000, -2.000,-990.000
283.000, 28.547,  0.975,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 58.000, 60.000, 76.000, 50.000,100.000, 46.120, 17.000, 15.000,-21.000,-995.000
284.000, 28.652,  0.913,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 58.000, 60.000, 75.000, 50.000,100.000, 46.160, 18.000, -6.000,  0.000,-1010.000
285.000, 28.752,  0.847,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 58.000, 60.000, 76.000, 50.000,100.000, 46.210, 18.000, 16.000,  3.000,-1004.000
286.000, 28.854,  0.784,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 58.000, 60.000, 77.000, 50.000,100.000, 46.090, 18.000, 33.000,-12.000,-1005.000
287.000, 28.956,  0.720,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 58.000, 60.000, 77.000, 50.000,100.000, 46.100, 18.000, -9.000, 38.000,-997.000
288.000, 29.058,  0.656,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 58.000, 60.000, 78.000, 50.000,100.000, 46.140, 18.000, 25.000,  2.000,-999.000
289.000, 29.109,  0.592,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 58.000, 60.000, 78.000, 50.000,100.000, 46.150, 18.000, -7.000, 29.000,-1016.000
290.000, 29.211,  0.560,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 58.000, 60.000, 79.000, 50.000,100.000, 46.140, 18.000, 47.000, -5.000,-963.000
291.000, 29.313,  0.496,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 58.000, 60.000, 80.000, 50.000,100.000, 46.170, 18.000, 14.000, 25.000,-964.000
292.000, 29.415,  0.432,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 58.000, 60.000, 79.000, 50.000,100.000, 46.150, 18.000,-24.000, 44.000,-998.000
293.000, 29.567,  0.367,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 57.000, 61.000, 80.000, 50.000,100.000, 46.120, 18.000, -4.000,-22.000,-1034.000
294.000, 29.671,  0.272,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 57.000, 61.000, 80.000, 50.000,100.000, 46.120, 19.000,  1.000,-15.000,-997.000
295.000, 29.771,  0.207,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 57.000, 61.000, 80.000, 50.000,100.000, 46.140, 19.000, 17.000, 30.000,-985.000
296.000, 29.823,  0.144,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 57.000, 61.000, 80.000, 50.000,100.000, 46.120, 19.000,-34.000, 11.000,-974.000
297.000, 29.925,  0.111,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 57.000, 61.000, 82.000, 50.000,100.000, 46.110, 19.000,  7.000, 10.000,-984.000
298.000, 30.027,  0.047,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 57.000, 61.000, 81.000, 50.000,100.000, 46.130, 19.000,-20.000, 28.000,-992.000
299.000, 30.129, -0.017,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 57.000, 61.000, 82.000, 50.000,100.000, 46.210, 19.000, 14.000,-36.000,-1008.000
300.000, 30.231, -0.081,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 57.000, 61.000, 81.000, 50.000,100.000, 46.190, 19.000,-19.000,  2.000,-988.000
301.000, 30.333, -0.145,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 57.000, 61.000, 82.000, 50.000,100.000, 46.180, 19.000,  8.000, -3.000,-998.000
302.000, 30.435, -0.209,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 57.000, 61.000, 83.000, 60.000,100.000, 46.190, 19.000, 31.000, 16.000,-990.000
303.000, 30.537, -0.273,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 58.000, 61.000, 82.000, 60.000,100.000, 46.220, 19.000, -8.000, 19.000,-1029.000
304.000, 30.639, -0.337,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 58.000, 61.000, 83.000, 60.000,100.000, 46.150, 20.000, 35.000,  0.000,-989.000
305.000, 30.742, -0.401,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 58.000, 61.000, 82.000, 60.000,100.000, 46.230, 20.000,  1.000, -1.000,-984.000
306.000, 30.844, -0.466,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 58.000, 61.000, 82.000, 60.000,100.000, 46.190, 20.000,  8.000, -5.000,-998.000
307.000, 30.946, -0.530,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 58.000, 61.000, 82.000, 60.000,100.000, 46.230, 20.000, 16.000,-31.000,-981.000
308.000, 31.049, -0.594,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 58.000, 61.000, 82.000, 60.000,100.000, 46.230, 20.000,-26.000, 34.000,-989.000
309.000, 31.150, -0.659,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 58.000, 61.000, 82.000, 60.000,100.000, 46.270, 20.000, 11.000, 10.000,-992.000
310.000, 31.252, -0.723,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 58.000, 61.000, 82.000, 60.000,100.000, 46.280, 20.000, 15.000,  4.000,-1000.000
311.000, 31.361, -0.786,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 58.000, 61.000, 82.000, 60.000,100.000, 46.300, 20.000,  8.000, 17.000,-934.000
312.000, 31.456, -0.855,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 58.000, 61.000, 81.000, 50.000,100.000, 46.220, 20.000, 27.000,  3.000,-1005.000
313.000, 31.558, -0.915,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 58.000, 61.000, 82.000, 50.000,100.000, 46.160, 20.000,-13.000, 12.000,-1010.000
314.000, 31.660, -0.979,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 58.000, 61.000, 81.000, 50.000,100.000, 46.210, 21.000, -2.000, 15.000,-994.000
315.000, 31.763, -1.043,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 58.000, 61.000, 81.000, 50.000,100.000, 46.240, 21.000,  6.000,-10.000,-992.000
316.000, 31.865, -1.107,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 58.000, 61.000, 81.000, 50.000,100.000, 46.200, 21.000, 12.000,  0.000,-992.000
317.000, 31.969, -1.172,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 58.000, 61.000, 81.000, 50.000,100.000, 46.230, 21.000,-11.000, 10.000,-1000.000
318.000, 32.069, -1.237,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 58.000, 61.000, 80.000, 50.000,100.000, 46.220, 21.000, 25.000, -2.000,-973.000
319.000, 32.172, -1.300,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 58.000, 61.000, 80.000, 50.000,100.000, 46.260, 21.000,  2.000,  3.000,-980.000
320.000, 32.275, -1.364,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 58.000, 61.000, 80.000, 50.000,100.000, 46.190, 21.000,  0.000, -7.000,-990.000
321.000, 32.376, -1.430,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 58.000, 61.000, 81.000, 50.000,100.000, 46.200, 21.000, 27.000, -6.000,-966.000
322.000, 32.477, -1.493,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 58.000, 61.000, 81.000, 50.000,100.000, 46.230, 21.000, -7.000, 16.000,-1003.000
323.000, 32.579, -1.557,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 58.000, 60.000, 82.000, 50.000,100.000, 46.170, 22.000,  0.000, -1.000,-1011.000
324.000, 32.681, -1.621,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 58.000, 60.000, 82.000, 60.000,100.000, 46.230, 22.000, 34.000,-11.000,-972.000
325.000, 32.783, -1.685,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 58.000, 60.000, 82.000, 60.000,100.000, 46.180, 22.000,-14.000, 21.000,-1006.000
326.000, 32.886, -1.749,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 58.000, 60.000, 82.000, 60.000,100.000, 46.180, 22.000, 44.000,-15.000,-994.000
327.000, 32.987, -1.813,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 58.000, 60.000, 83.000, 60.000,100.000, 46.240, 22.000,  5.000, -8.000,-1001.000
328.000, 33.040, -1.877,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 58.000, 60.000, 84.000, 60.000,100.000, 46.280, 22.000, -4.000,-14.000,-981.000
329.000, 33.142, -1.910,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 58.000, 60.000, 83.000, 60.000,100.000, 46.280, 22.000, 12.000, 23.000,-992.000
330.000, 33.245, -1.974,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 58.000, 60.000, 83.000, 60.000,100.000, 46.180, 22.000, 36.000, -4.000,-954.000
331.000, 33.345, -2.039,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 58.000, 60.000, 84.000, 60.000,100.000, 46.190, 22.000, 27.000, 26.000,-983.000
332.000, 33.452, -2.102,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 58.000, 60.000, 84.000, 60.000,100.000, 46.300, 22.000, 41.000,-11.000,-958.000
333.000, 33.548, -2.169,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 59.000, 61.000, 83.000, 60.000,100.000, 46.220, 23.000,  4.000, 10.000,-1013.000
334.000, 33.661, -2.230,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 59.000, 61.000, 83.000, 60.000,100.000, 46.210, 23.000, 20.000, 23.000,-928.000
335.000, 33.753, -2.300,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 59.000, 61.000, 83.000, 60.000,100.000, 46.230, 23.000, 22.000, -9.000,-996.000
336.000, 33.856, -2.358,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 59.000, 61.000, 84.000, 60.000,100.000, 46.320, 23.000, 24.000, -4.000,-945.000
337.000, 33.958, -2.423,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 59.000, 61.000, 83.000, 60.000,100.000, 46.250, 23.000, 19.000, -7.000,-985.000
338.000, 34.060, -2.487,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 59.000, 61.000, 84.000, 60.000,100.000, 46.280, 23.000, 27.000,-37.000,-1007.000
339.000, 34.162, -2.551,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 59.000, 61.000, 84.000, 60.000,100.000, 46.220, 23.000, 27.000,-14.000,-1013.000
340.000, 34.263, -2.615,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 59.000, 61.000, 83.000, 60.000,100.000, 46.220, 23.000, 29.000, -1.000,-980.000
341.000, 34.366, -2.679,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 59.000, 61.000, 82.000, 60.000,100.000, 46.190, 23.000, 22.000, -6.000,-979.000
342.000, 34.468, -2.743,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 59.000, 61.000, 83.000, 60.000,100.000, 46.210, 23.000, 22.000,  2.000,-992.000
343.000, 34.571, -2.807,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 59.000, 62.000, 82.000, 60.000,100.000, 46.290, 24.000,  0.000,  5.000,-1012.000
344.000, 34.676, -2.872,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 59.000, 62.000, 82.000, 60.000,100.000, 46.250, 24.000, 14.000,  2.000,-993.000
345.000, 34.774, -2.938,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 59.000, 62.000, 83.000, 60.000,100.000, 46.280, 24.000,-30.000, 46.000,-974.000
346.000, 34.877, -3.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 59.000, 62.000, 82.000, 60.000,100.000, 46.160, 24.000,-13.000, 12.000,-998.000
347.000, 34.979, -3.064,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 59.000, 62.000, 82.000, 60.000,100.000, 46.180, 24.000,  5.000,  4.000,-973.000
348.000, 35.083, -3.128,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 59.000, 62.000, 81.000, 60.000,100.000, 46.210, 24.000, 11.000, -2.000,-981.000
349.000, 35.184, -3.089,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 59.000, 62.000, 80.000, 50.000,100.000, 46.230, 24.000,  1.000, 10.000,-1016.000
350.000, 35.290, -3.026,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 59.000, 62.000, 81.000, 50.000,100.000, 46.210, 24.000, 16.000,  7.000,-998.000
351.000, 35.385, -2.959,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 59.000, 62.000, 81.000, 50.000,100.000, 46.220, 24.000, 21.000,-16.000,-980.000
352.000, 35.488, -2.899,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 59.000, 62.000, 80.000, 50.000,100.000, 46.190, 24.000,-16.000,-13.000,-1006.000
353.000, 35.594, -2.835,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 59.000, 62.000, 82.000, 50.000,100.000, 46.240, 25.000,  7.000,-12.000,-992.000
354.000, 35.692, -2.768,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 59.000, 62.000, 80.000, 50.000,100.000, 46.240, 25.000,  6.000,-12.000,-1032.000
355.000, 35.795, -2.707,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 59.000, 62.000, 80.000, 50.000,100.000, 46.260, 25.000, 15.000, 10.000,-1006.000
356.000, 35.896, -2.642,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 59.000, 62.000, 81.000, 50.000,100.000, 46.210, 25.000, 15.000,-10.000,-1023.000
357.000, 35.998, -2.579,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 59.000, 62.000, 80.000, 50.000,100.000, 46.220, 25.000,-55.000, 22.000,-974.000
358.000, 36.100, -2.514,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 59.000, 62.000, 80.000, 50.000,100.000, 46.130, 25.000, 10.000,-30.000,-1005.000
359.000, 36.203, -2.450,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 59.000, 62.000, 81.000, 50.000,100.000, 46.160, 25.000,-22.000,-28.000,-1005.000
360.000, 36.310, -2.386,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 59.000, 62.000, 81.000, 50.000,100.000, 46.260, 25.000,-24.000,-28.000,-1007.000
361.000, 36.412, -2.319,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 59.000, 62.000, 80.000, 50.000,100.000, 46.240, 25.000, -7.000,-25.000,-1014.000
362.000, 36.510, -2.254,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 59.000, 62.000, 80.000, 50.000,100.000, 46.200, 25.000,-19.000, 53.000,-1043.000
363.000, 36.612, -2.193,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 60.000, 62.000, 81.000, 50.000,100.000, 46.220, 26.000, 47.000,-31.000,-1017.000
