"Data file recorded 2020/11/2  18:14:4"
  index,   time,    ref,ctrl_LR,ctrl_FB,ctrl_UD,ctrl_YA,  pitch,   roll,    yaw,    vgx,    vgy,    vgz,   templ,   temph,    tof,      h,    bat,   baro,   time,    agx,    agy,    agz
242.000, 24.405,  2.702,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 82.000, 70.000, 82.000, 46.320,151.000, 25.000,-14.000,-972.000
243.000, 24.503,  2.768,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 83.000, 70.000, 82.000, 46.310,151.000, 22.000,-48.000,-1005.000
244.000, 24.609,  2.829,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 82.000, 70.000, 82.000, 46.270,151.000, -3.000,-25.000,-1000.000
245.000, 24.707,  2.896,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 83.000, 70.000, 82.000, 46.330,151.000, 18.000,-25.000,-966.000
246.000, 24.809,  2.958,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 82.000, 70.000, 82.000, 46.270,151.000, 16.000,-18.000,-952.000
247.000, 24.917,  3.022,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 82.000, 70.000, 82.000, 46.300,151.000, 15.000, -4.000,-1017.000
248.000, 25.014,  3.089,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 70.000, 82.000, 46.270,151.000, -8.000, 26.000,-986.000
249.000, 25.116,  3.133,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 82.000, 70.000, 82.000, 46.280,151.000,  4.000, -9.000,-1008.000
250.000, 25.218,  3.069,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 70.000, 82.000, 46.310,151.000, 24.000,-18.000,-953.000
251.000, 25.321,  3.005,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 70.000, 82.000, 46.270,151.000, 18.000,-28.000,-1028.000
252.000, 25.422,  2.940,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 70.000, 82.000, 46.350,152.000,-15.000, -5.000,-998.000
253.000, 25.524,  2.877,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 70.000, 82.000, 46.260,152.000,  0.000,  7.000,-1004.000
254.000, 25.626,  2.812,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 82.000, 70.000, 82.000, 46.280,152.000, 11.000, 27.000,-976.000
255.000, 25.728,  2.748,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 80.000, 70.000, 82.000, 46.270,152.000,  9.000,-17.000,-1022.000
256.000, 25.830,  2.684,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 70.000, 82.000, 46.230,152.000,  2.000,-27.000,-1006.000
257.000, 25.932,  2.620,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 70.000, 82.000, 46.270,152.000,  6.000,-20.000,-1018.000
258.000, 26.035,  2.556,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 70.000, 82.000, 46.280,152.000, 13.000, -1.000,-950.000
259.000, 26.137,  2.491,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 70.000, 82.000, 46.230,152.000, 20.000,-12.000,-984.000
260.000, 26.241,  2.427,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 70.000, 82.000, 46.230,152.000, -1.000,-33.000,-1027.000
261.000, 26.341,  2.362,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 70.000, 82.000, 46.260,152.000,-15.000,-16.000,-1013.000
262.000, 26.443,  2.299,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 70.000, 82.000, 46.270,153.000,-19.000, 30.000,-977.000
263.000, 26.548,  2.235,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 82.000, 70.000, 82.000, 46.220,153.000, 36.000,-18.000,-968.000
264.000, 26.648,  2.169,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 82.000, 70.000, 82.000, 46.210,153.000,  0.000, -3.000,-1027.000
265.000, 26.750,  2.106,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 70.000, 81.000, 46.260,153.000, -2.000,  8.000,-1004.000
266.000, 26.852,  2.042,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 70.000, 81.000, 46.250,153.000,  8.000, -7.000,-997.000
267.000, 26.954,  1.978,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 70.000, 81.000, 46.310,153.000,-16.000,-11.000,-1039.000
268.000, 27.056,  1.914,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 80.000, 70.000, 81.000, 46.270,153.000, -1.000, -2.000,-982.000
269.000, 27.161,  1.850,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 82.000, 70.000, 81.000, 46.230,153.000, 19.000,-14.000,-954.000
270.000, 27.260,  1.784,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 80.000, 70.000, 81.000, 46.230,153.000, -8.000,  5.000,-1029.000
271.000, 27.362,  1.722,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 70.000, 81.000, 46.300,153.000,  9.000, 19.000,-1010.000
272.000, 27.464,  1.658,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 70.000, 81.000, 46.320,154.000, -3.000, -7.000,-1010.000
273.000, 27.566,  1.594,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 82.000, 70.000, 81.000, 46.250,154.000,-25.000, 43.000,-987.000
274.000, 27.617,  1.594,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 70.000, 81.000, 46.280,154.000, 12.000,-14.000,-995.000
275.000, 27.724,  1.497,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 70.000, 81.000, 46.300,154.000,  7.000,-35.000,-1030.000
276.000, 27.822,  1.430,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 82.000, 70.000, 81.000, 46.260,154.000,  6.000, 12.000,-969.000
277.000, 27.924,  1.369,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 70.000, 81.000, 46.280,154.000,  0.000,-31.000,-998.000
278.000, 28.026,  1.305,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 80.000, 70.000, 81.000, 46.260,154.000,-18.000, -9.000,-1011.000
279.000, 28.128,  1.241,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 70.000, 81.000, 46.320,154.000,-10.000,  0.000,-1007.000
280.000, 28.230,  1.176,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 70.000, 81.000, 46.290,154.000,  6.000, 12.000,-978.000
281.000, 28.332,  1.112,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 78.000, 80.000, 70.000, 81.000, 46.310,155.000, 28.000,-27.000,-1028.000
282.000, 28.434,  1.048,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 78.000, 81.000, 70.000, 81.000, 46.290,155.000,-18.000,-14.000,-965.000
283.000, 28.536,  0.984,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 78.000, 81.000, 70.000, 81.000, 46.270,155.000, -6.000,  9.000,-1020.000
284.000, 28.638,  0.920,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 78.000, 81.000, 70.000, 81.000, 46.240,155.000,-34.000,  6.000,-1002.000
285.000, 28.741,  0.856,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 78.000, 82.000, 70.000, 81.000, 46.270,155.000, -4.000,  6.000,-998.000
286.000, 28.844,  0.791,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 78.000, 81.000, 70.000, 81.000, 46.230,155.000, 21.000, -9.000,-1003.000
287.000, 28.945,  0.726,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 78.000, 81.000, 70.000, 81.000, 46.270,155.000, 29.000,-26.000,-962.000
288.000, 29.047,  0.663,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 78.000, 81.000, 70.000, 81.000, 46.210,155.000,-20.000, 33.000,-1042.000
289.000, 29.149,  0.599,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 78.000, 82.000, 70.000, 81.000, 46.260,155.000,  0.000,  3.000,-967.000
290.000, 29.251,  0.535,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 78.000, 81.000, 70.000, 81.000, 46.220,155.000,-36.000, 19.000,-1046.000
291.000, 29.353,  0.471,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 70.000, 81.000, 46.290,156.000, -7.000, 18.000,-983.000
292.000, 29.455,  0.407,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 70.000, 81.000, 46.240,156.000,-24.000, 35.000,-1022.000
293.000, 29.557,  0.342,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 80.000, 70.000, 81.000, 46.260,156.000, 23.000, -8.000,-989.000
294.000, 29.659,  0.279,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 80.000, 70.000, 81.000, 46.210,156.000, 11.000,-22.000,-977.000
295.000, 29.761,  0.215,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 80.000, 70.000, 81.000, 46.240,156.000, 25.000,-39.000,-1016.000
296.000, 29.863,  0.150,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 70.000, 81.000, 46.270,156.000, 15.000,  0.000,-978.000
297.000, 29.965,  0.086,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 80.000, 70.000, 81.000, 46.220,156.000,-25.000, 17.000,-971.000
298.000, 30.069,  0.022,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 80.000, 70.000, 81.000, 46.170,156.000,-19.000,-10.000,-990.000
299.000, 30.169, -0.043,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 80.000, 70.000, 81.000, 46.240,156.000, 12.000, -1.000,-1012.000
300.000, 30.271, -0.106,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 80.000, 70.000, 81.000, 46.210,156.000, 23.000,-42.000,-989.000
301.000, 30.373, -0.171,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 79.000, 70.000, 81.000, 46.160,157.000,  0.000, 24.000,-1020.000
302.000, 30.475, -0.234,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 79.000, 70.000, 81.000, 46.270,157.000, 10.000,-35.000,-1002.000
303.000, 30.578, -0.298,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 80.000, 70.000, 81.000, 46.190,157.000,  5.000,  1.000,-1010.000
304.000, 30.680, -0.363,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 79.000, 70.000, 81.000, 46.180,157.000,-52.000, 26.000,-1055.000
305.000, 30.782, -0.427,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 80.000, 70.000, 81.000, 46.220,157.000, -9.000, -7.000,-1026.000
306.000, 30.884, -0.491,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 80.000, 70.000, 81.000, 46.270,157.000, -3.000,-24.000,-1038.000
307.000, 30.992, -0.555,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 79.000, 70.000, 81.000, 46.290,157.000, -6.000, 15.000,-1022.000
308.000, 31.042, -0.555,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 80.000, 70.000, 81.000, 46.230,157.000,  7.000,-34.000,-951.000
309.000, 31.140, -0.655,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 80.000, 70.000, 81.000, 46.250,157.000, 27.000,-28.000,-940.000
310.000, 31.242, -0.716,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 80.000, 70.000, 81.000, 46.220,157.000,  9.000, -3.000,-978.000
311.000, 31.397, -0.780,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 77.000, 81.000, 70.000, 81.000, 46.280,158.000,-15.000, 28.000,-996.000
312.000, 31.497, -0.878,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 77.000, 81.000, 70.000, 81.000, 46.270,158.000, -9.000, 18.000,-972.000
313.000, 31.599, -0.940,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 77.000, 81.000, 70.000, 81.000, 46.270,158.000, 14.000,-13.000,-997.000
314.000, 31.650, -0.940,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 77.000, 81.000, 70.000, 81.000, 46.250,158.000,-30.000, 24.000,-1070.000
315.000, 31.752, -1.036,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 77.000, 81.000, 70.000, 80.000, 46.300,158.000,-29.000, 33.000,-1004.000
316.000, 31.854, -1.101,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 77.000, 82.000, 70.000, 80.000, 46.210,158.000, -7.000, 15.000,-970.000
317.000, 31.956, -1.165,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 77.000, 82.000, 70.000, 80.000, 46.310,158.000, -9.000,  7.000,-1045.000
318.000, 32.057, -1.229,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 77.000, 82.000, 70.000, 80.000, 46.240,158.000, -1.000, 10.000,-1007.000
319.000, 32.159, -1.293,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 77.000, 81.000, 70.000, 80.000, 46.290,158.000, 23.000,  4.000,-984.000
320.000, 32.262, -1.357,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 77.000, 82.000, 70.000, 80.000, 46.240,158.000, 10.000,  5.000,-996.000
321.000, 32.364, -1.421,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 70.000, 80.000, 46.230,159.000, 18.000,-21.000,-992.000
322.000, 32.472, -1.485,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 82.000, 70.000, 80.000, 46.260,159.000, 35.000,-23.000,-978.000
323.000, 32.568, -1.553,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 82.000, 70.000, 80.000, 46.290,159.000, -4.000,-20.000,-1032.000
324.000, 32.669, -1.614,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 82.000, 70.000, 80.000, 46.240,159.000,-25.000, 27.000,-989.000
325.000, 32.774, -1.677,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 82.000, 70.000, 80.000, 46.210,159.000, 41.000,-34.000,-992.000
326.000, 32.873, -1.743,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 82.000, 70.000, 80.000, 46.210,159.000, 13.000,-11.000,-998.000
327.000, 32.975, -1.805,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 70.000, 80.000, 46.320,159.000, 22.000,  8.000,-1004.000
328.000, 33.082, -1.870,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 82.000, 70.000, 80.000, 46.290,159.000, -4.000,-24.000,-1014.000
329.000, 33.179, -1.870,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 82.000, 70.000, 80.000, 46.230,159.000, -5.000,  9.000,-982.000
330.000, 33.281, -1.998,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 82.000, 70.000, 80.000, 46.240,159.000,  3.000,-12.000,-1032.000
331.000, 33.384, -2.062,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 82.000, 70.000, 80.000, 46.200,160.000, 24.000,-18.000,-974.000
332.000, 33.485, -2.126,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 70.000, 80.000, 46.210,160.000, -7.000,  9.000,-1028.000
333.000, 33.588, -2.190,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 70.000, 80.000, 46.210,160.000,-11.000, 26.000,-999.000
334.000, 33.690, -2.254,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 80.000, 70.000, 80.000, 46.180,160.000, 22.000,-18.000,-983.000
335.000, 33.792, -2.318,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 70.000, 80.000, 46.230,160.000, 28.000,-14.000,-985.000
336.000, 33.893, -2.382,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 70.000, 80.000, 46.270,160.000,-13.000, 23.000,-984.000
337.000, 33.996, -2.446,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 70.000, 80.000, 46.190,160.000, -7.000, 20.000,-995.000
338.000, 34.097, -2.511,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 70.000, 80.000, 46.200,160.000,-21.000,  6.000,-990.000
339.000, 34.202, -2.575,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 82.000, 70.000, 80.000, 46.190,160.000,-23.000,  8.000,-1029.000
340.000, 34.301, -2.640,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 80.000, 70.000, 80.000, 46.190,160.000,-18.000, -1.000,-1053.000
341.000, 34.403, -2.703,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 80.000, 70.000, 80.000, 46.170,161.000,  9.000, 15.000,-976.000
342.000, 34.509, -2.767,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 70.000, 80.000, 46.130,161.000,-16.000, 23.000,-1047.000
343.000, 34.609, -2.833,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 70.000, 80.000, 46.110,161.000, 29.000, -4.000,-1007.000
344.000, 34.710, -2.896,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 70.000, 80.000, 46.180,161.000, 27.000, 16.000,-972.000
345.000, 34.813, -2.960,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 70.000, 80.000, 46.110,161.000, 21.000,-19.000,-1027.000
346.000, 34.915, -3.024,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 70.000, 80.000, 46.170,161.000,  0.000, 32.000,-1016.000
347.000, 35.021, -3.088,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 82.000, 70.000, 80.000, 46.250,161.000, 20.000,-35.000,-1020.000
348.000, 35.119, -3.129,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 82.000, 70.000, 80.000, 46.200,161.000, 24.000,-35.000,-1011.000
349.000, 35.220, -3.067,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 82.000, 70.000, 80.000, 46.210,161.000, 10.000,-12.000,-1029.000
350.000, 35.276, -3.067,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 83.000, 70.000, 80.000, 46.240,161.000,  0.000, 37.000,-1001.000
351.000, 35.425, -2.968,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 77.000, 83.000, 70.000, 80.000, 46.210,162.000,  3.000,-15.000,-993.000
352.000, 35.475, -2.968,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 77.000, 83.000, 70.000, 80.000, 46.240,162.000,-40.000, 37.000,-988.000
353.000, 35.578, -2.843,  0.000,  0.000,  0.000, 10.000, -1.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 77.000, 83.000, 70.000, 80.000, 46.220,162.000, -9.000, 22.000,-1006.000
354.000, 35.681, -2.778,  0.000,  0.000,  0.000, 10.000, -1.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 77.000, 83.000, 70.000, 80.000, 46.190,162.000,  0.000, 28.000,-1009.000
355.000, 35.782, -2.714,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 77.000, 83.000, 70.000, 80.000, 46.250,162.000, 16.000, -5.000,-1001.000
356.000, 35.884, -2.651,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 77.000, 83.000, 70.000, 80.000, 46.220,162.000, 20.000, 10.000,-989.000
357.000, 35.985, -2.586,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 77.000, 82.000, 70.000, 80.000, 46.250,162.000, 22.000,-27.000,-1035.000
358.000, 36.088, -2.522,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 77.000, 84.000, 70.000, 80.000, 46.250,162.000, 11.000, 18.000,-1040.000
359.000, 36.189, -2.458,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 77.000, 83.000, 70.000, 80.000, 46.230,162.000, -7.000,-12.000,-1049.000
360.000, 36.291, -2.394,  0.000,  0.000,  0.000, 10.000,  0.000,  1.000,-105.000,  0.000,  0.000,  0.000, 76.000, 77.000, 84.000, 70.000, 80.000, 46.240,162.000,-18.000, 34.000,-995.000
361.000, 36.393, -2.330,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 84.000, 70.000, 80.000, 46.210,163.000,-29.000, 25.000,-1009.000
362.000, 36.495, -2.266,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 85.000, 70.000, 80.000, 46.200,163.000, 20.000,-22.000,-1011.000
363.000, 36.601, -2.202,  0.000,  0.000,  0.000, 10.000, -1.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 85.000, 70.000, 80.000, 46.200,163.000,-28.000, 43.000,-1022.000
