"Data file recorded 2020/10/30  14:8:31"
  index,   time,    ref,ctrl_LR,ctrl_FB,ctrl_UD,ctrl_YA,  pitch,   roll,    yaw,    vgx,    vgy,    vgz,   templ,   temph,    tof,      h,    bat,   baro,   time,    agx,    agy,    agz
242.000, 24.396,  0.000,  0.000,  0.000,  0.000,-10.000,  0.000,  2.000,147.000,  0.000,  0.000,  0.000, 75.000, 78.000, 71.000, 50.000, 63.000, 37.290,258.000, 64.000,-13.000,-941.000
243.000, 24.490,  0.000,  0.000,  0.000,  0.000, -9.000,  2.000,  2.000,146.000,  0.000,  0.000,  0.000, 75.000, 78.000, 71.000, 50.000, 63.000, 37.290,258.000,-37.000, -1.000,-1039.000
244.000, 24.591,  0.000,  0.000,  0.000,  0.000, -7.000,  1.000,  1.000,146.000,  0.000,  0.000,  0.000, 75.000, 78.000, 72.000, 50.000, 63.000, 37.380,258.000, -2.000,  0.000,-1018.000
245.000, 24.694,  0.000,  0.000,  0.000,  0.000, -6.000,  0.000,  0.000,146.000,  0.000,  0.000,  0.000, 75.000, 78.000, 71.000, 50.000, 63.000, 37.350,258.000, 16.000,  4.000,-968.000
246.000, 24.805,  0.000,  0.000,  0.000,  0.000, -5.000,  0.000,  0.000,145.000,  0.000,  0.000,  0.000, 75.000, 78.000, 71.000, 50.000, 63.000, 37.360,258.000,-14.000, -1.000,-1040.000
247.000, 24.897,  0.000,  0.000,  0.000,  0.000, -4.000,  0.000,  1.000,145.000,  0.000,  0.000,  0.000, 75.000, 78.000, 71.000, 50.000, 63.000, 37.370,258.000, 67.000,-34.000,-1013.000
248.000, 24.999,  0.000,  0.000,  0.000,  0.000, -2.000,  0.000,  1.000,145.000,  0.000,  0.000,  0.000, 75.000, 78.000, 71.000, 50.000, 63.000, 37.300,258.000, 18.000,  0.000,-1049.000
249.000, 25.100,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,  0.000,145.000,  0.000,  0.000,  0.000, 75.000, 78.000, 71.000, 50.000, 63.000, 37.290,258.000, 43.000,-19.000,-983.000
250.000, 25.204,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,145.000,  0.000,  0.000,  0.000, 76.000, 77.000, 71.000, 50.000, 63.000, 37.380,258.000, 37.000, -5.000,-1042.000
251.000, 25.304,  0.000,  0.000,  0.000,  0.000,  0.000,  2.000,  0.000,145.000,  0.000,  0.000,  0.000, 76.000, 77.000, 72.000, 50.000, 63.000, 37.260,258.000, 19.000,  0.000,-1024.000
252.000, 25.407,  0.000,  0.000,  0.000,  0.000,  2.000,  2.000,  0.000,145.000,  0.000,  0.000,  0.000, 76.000, 77.000, 72.000, 50.000, 63.000, 37.310,259.000,  2.000, 16.000,-968.000
253.000, 25.508,  0.000,  0.000,  0.000,  0.000,  3.000,  1.000,  0.000,145.000,  0.000,  0.000,  0.000, 76.000, 77.000, 72.000, 50.000, 63.000, 37.300,259.000, -1.000, 52.000,-1022.000
254.000, 25.613,  0.000,  0.000,  0.000,  0.000,  4.000,  1.000,  0.000,144.000,  0.000,  0.000,  0.000, 76.000, 77.000, 72.000, 50.000, 63.000, 37.260,259.000, -6.000,  2.000,-1030.000
255.000, 25.715,  0.000,  0.000,  0.000,  0.000,  5.000,  2.000,  0.000,144.000,  0.000,  0.000,  0.000, 76.000, 77.000, 73.000, 50.000, 63.000, 37.270,259.000, 38.000,-12.000,-1029.000
256.000, 25.815,  0.000,  0.000,  0.000,  0.000,  7.000,  2.000,  0.000,144.000,  0.000,  0.000,  0.000, 76.000, 77.000, 73.000, 50.000, 63.000, 37.300,259.000, 16.000, 29.000,-1016.000
257.000, 25.916,  0.000,  0.000,  0.000,  0.000,  8.000,  1.000,  0.000,144.000,  0.000,  0.000,  0.000, 76.000, 77.000, 73.000, 50.000, 63.000, 37.310,259.000, 16.000, 41.000,-986.000
258.000, 26.018,  0.000,  0.000,  0.000,  0.000,  9.000,  1.000,  0.000,144.000,  0.000,  0.000,  0.000, 76.000, 77.000, 74.000, 50.000, 63.000, 37.330,259.000, 27.000, 13.000,-950.000
259.000, 26.071,  0.000,  0.000,  0.000,  0.000, 10.000,  2.000,  0.000,144.000,  0.000,  0.000,  0.000, 76.000, 77.000, 75.000, 50.000, 63.000, 37.330,259.000, 54.000,  2.000,-1035.000
260.000, 26.223,  0.000,  0.000,  0.000,  0.000, 11.000,  2.000,  0.000,144.000,  0.000,  0.000,  0.000, 75.000, 77.000, 75.000, 50.000, 63.000, 37.310,259.000, 67.000, -5.000,-1011.000
261.000, 26.325,  0.000,  0.000,  0.000,  0.000, 13.000,  3.000,  0.000,145.000,  0.000,  0.000,  0.000, 75.000, 77.000, 76.000, 50.000, 63.000, 37.380,259.000,  3.000, 13.000,-1015.000
262.000, 26.433,  0.000,  0.000,  0.000,  0.000, 14.000,  3.000,  0.000,145.000,  0.000,  0.000,  0.000, 75.000, 77.000, 76.000, 50.000, 63.000, 37.420,260.000, -1.000, 63.000,-977.000
263.000, 26.581,  0.000,  0.000,  0.000,  0.000, 15.000,  2.000,  0.000,145.000,  0.000,  0.000,  0.000, 75.000, 77.000, 77.000, 50.000, 63.000, 37.350,260.000, 30.000,  0.000,-997.000
264.000, 26.632,  0.000,  0.000,  0.000,  0.000, 17.000,  2.000,  0.000,146.000,  0.000,  0.000,  0.000, 75.000, 77.000, 77.000, 50.000, 63.000, 37.350,260.000,  3.000, 17.000,-1014.000
265.000, 26.682,  0.000,  0.000,  0.000,  0.000, 17.000,  2.000,  0.000,147.000,  0.000,  0.000,  0.000, 75.000, 77.000, 78.000, 50.000, 63.000, 37.390,260.000, -8.000,-16.000,-1016.000
266.000, 26.783,  0.000,  0.000,  0.000,  0.000, 18.000,  1.000,  0.000,147.000,  0.000,  0.000,  0.000, 75.000, 77.000, 78.000, 50.000, 63.000, 37.440,260.000, 37.000,-61.000,-980.000
267.000, 26.886,  0.000,  0.000,  0.000,  0.000, 20.000,  1.000,  1.000,147.000,  0.000,  0.000,  0.000, 75.000, 77.000, 79.000, 50.000, 63.000, 37.400,260.000, 27.000,-14.000,-1010.000
268.000, 26.991,  0.000,  0.000,  0.000,  0.000, 21.000,  0.000,  1.000,148.000,  0.000,  0.000,  0.000, 75.000, 77.000, 80.000, 50.000, 63.000, 37.410,260.000, 25.000,-16.000,-975.000
269.000, 27.092,  0.000,  0.000,  0.000,  0.000, 22.000,  0.000,  1.000,148.000,  0.000,  0.000,  0.000, 75.000, 77.000, 80.000, 50.000, 63.000, 37.410,260.000,-20.000,-38.000,-1002.000
270.000, 27.192,  0.000,  0.000,  0.000,  0.000, 23.000,  0.000,  1.000,149.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 50.000, 63.000, 37.360,260.000,-18.000,-19.000,-997.000
271.000, 27.295,  0.000,  0.000,  0.000,  0.000, 24.000,  0.000,  1.000,150.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 50.000, 63.000, 37.430,260.000, 33.000,-38.000,-989.000
272.000, 27.397,  0.000,  0.000,  0.000,  0.000, 25.000,  0.000,  2.000,151.000,  0.000,  0.000,  0.000, 75.000, 77.000, 82.000, 50.000, 63.000, 37.320,261.000,-20.000,-36.000,-994.000
273.000, 27.531,  0.000,  0.000,  0.000,  0.000, 26.000,  0.000,  2.000,152.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 50.000, 63.000, 37.360,261.000, 31.000,-57.000,-971.000
274.000, 27.604,  0.000,  0.000,  0.000,  0.000, 28.000,  0.000,  2.000,154.000,  0.000,  0.000,  0.000, 75.000, 77.000, 82.000, 50.000, 63.000, 37.370,261.000,  1.000,-47.000,-992.000
275.000, 27.705,  0.000,  0.000,  0.000,  0.000, 28.000,  0.000,  2.000,155.000,  0.000,  0.000,  0.000, 75.000, 77.000, 82.000, 50.000, 63.000, 37.350,261.000, 62.000,-69.000,-984.000
276.000, 27.807,  0.000,  0.000,  0.000,  0.000, 29.000,  0.000,  2.000,157.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 50.000, 63.000, 37.360,261.000, 75.000,-64.000,-991.000
277.000, 27.909,  0.000,  0.000,  0.000,  0.000, 30.000,  1.000,  2.000,159.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 50.000, 63.000, 37.390,261.000, 70.000,-69.000,-980.000
278.000, 28.009,  0.000,  0.000,  0.000,  0.000, 31.000,  2.000,  2.000,160.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 50.000, 63.000, 37.330,261.000,  1.000,-16.000,-1034.000
279.000, 28.112,  0.000,  0.000,  0.000,  0.000, 32.000,  1.000,  2.000,161.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 50.000, 63.000, 37.310,261.000,-12.000,-39.000,-1007.000
280.000, 28.217,  0.000,  0.000,  0.000,  0.000, 33.000,  1.000,  1.000,162.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 50.000, 63.000, 37.340,261.000,  9.000,-16.000,-973.000
281.000, 28.316,  0.000,  0.000,  0.000,  0.000, 34.000,  0.000,  1.000,164.000,  0.000,  0.000,  0.000, 75.000, 77.000, 80.000, 50.000, 62.000, 37.320,261.000,  1.000, -9.000,-1022.000
282.000, 28.416,  0.000,  0.000,  0.000,  0.000, 35.000,  0.000,  1.000,165.000,  0.000,  0.000,  0.000, 75.000, 77.000, 79.000, 50.000, 62.000, 37.330,262.000, 44.000,-50.000,-985.000
283.000, 28.520,  0.000,  0.000,  0.000,  0.000, 36.000,  0.000,  1.000,166.000,  0.000,  0.000,  0.000, 75.000, 77.000, 80.000, 50.000, 62.000, 37.340,262.000, -9.000,-36.000,-975.000
284.000, 28.620,  0.000,  0.000,  0.000,  0.000, 37.000,  0.000,  1.000,167.000,  0.000,  0.000,  0.000, 75.000, 77.000, 79.000, 50.000, 62.000, 37.350,262.000, 32.000,-39.000,-1006.000
285.000, 28.722,  0.000,  0.000,  0.000,  0.000, 38.000,  0.000,  1.000,169.000,  0.000,  0.000,  0.000, 75.000, 77.000, 79.000, 50.000, 62.000, 37.250,262.000,-20.000, 26.000,-996.000
286.000, 28.824,  0.000,  0.000,  0.000,  0.000, 39.000,  0.000,  0.000,171.000,  0.000,  0.000,  0.000, 75.000, 77.000, 79.000, 50.000, 62.000, 37.250,262.000,-22.000,  4.000,-986.000
287.000, 28.926,  0.000,  0.000,  0.000,  0.000, 39.000,  0.000,  0.000,173.000,  0.000,  0.000,  0.000, 75.000, 77.000, 79.000, 50.000, 62.000, 37.370,262.000, -9.000,-26.000,-1054.000
288.000, 29.033,  0.000,  0.000,  0.000,  0.000, 40.000,  0.000,  0.000,175.000,  0.000,  0.000,  0.000, 75.000, 77.000, 79.000, 50.000, 62.000, 37.340,262.000,-50.000, 12.000,-1027.000
289.000, 29.152,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  1.000,178.000,  0.000,  0.000,  0.000, 75.000, 77.000, 80.000, 50.000, 62.000, 37.310,262.000, 51.000,-33.000,-965.000
290.000, 29.232,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  1.000,-178.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 50.000, 62.000, 37.300,262.000,-44.000, 28.000,-1023.000
291.000, 29.334,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  1.000,-174.000,  0.000,  0.000,  0.000, 75.000, 77.000, 80.000, 50.000, 62.000, 37.330,262.000,-13.000,-31.000,-1019.000
292.000, 29.436,  0.000,  0.000,  0.000,  0.000, 43.000,  0.000,  2.000,-171.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 50.000, 62.000, 37.400,263.000,-19.000, 27.000,-991.000
293.000, 29.538,  0.000,  0.000,  0.000,  0.000, 43.000,  0.000,  1.000,-168.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 50.000, 62.000, 37.430,263.000,  2.000,-36.000,-1012.000
294.000, 29.640,  0.000,  0.000,  0.000,  0.000, 44.000,  0.000,  1.000,-165.000,  0.000,  0.000,  0.000, 75.000, 77.000, 82.000, 50.000, 62.000, 37.400,263.000,  4.000, -9.000,-985.000
295.000, 29.743,  0.000,  0.000,  0.000,  0.000, 45.000,  0.000,  1.000,-161.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 50.000, 62.000, 37.360,263.000, 25.000,-18.000,-948.000
296.000, 29.844,  0.000,  0.000,  0.000,  0.000, 45.000,  0.000,  0.000,-158.000,  0.000,  0.000,  0.000, 75.000, 77.000, 82.000, 50.000, 62.000, 37.360,263.000, -7.000, 14.000,-996.000
297.000, 29.946,  0.000,  0.000,  0.000,  0.000, 46.000,  0.000,  0.000,-154.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 50.000, 62.000, 37.420,263.000,-14.000,  9.000,-1010.000
298.000, 30.049,  0.000,  0.000,  0.000,  0.000, 46.000,  0.000,  0.000,-150.000,  0.000,  0.000,  0.000, 75.000, 77.000, 80.000, 50.000, 62.000, 37.370,263.000, 10.000,-17.000,-1022.000
299.000, 30.151,  0.000,  0.000,  0.000,  0.000, 47.000,  0.000,  0.000,-146.000,  0.000,  0.000,  0.000, 75.000, 77.000, 79.000, 50.000, 62.000, 37.420,263.000,  8.000,-10.000,-1003.000
300.000, 30.252,  0.000,  0.000,  0.000,  0.000, 47.000,  0.000,  1.000,-143.000,  0.000,  0.000,  0.000, 76.000, 77.000, 79.000, 50.000, 62.000, 37.390,263.000,-17.000,  3.000,-990.000
301.000, 30.355,  0.000,  0.000,  0.000,  0.000, 47.000,  0.000,  1.000,-139.000,  0.000,  0.000,  0.000, 76.000, 77.000, 79.000, 50.000, 62.000, 37.410,263.000,  7.000, -1.000,-1022.000
302.000, 30.459,  0.000,  0.000,  0.000,  0.000, 48.000,  0.000,  1.000,-134.000,  0.000,  0.000,  0.000, 76.000, 77.000, 78.000, 50.000, 62.000, 37.420,264.000,-15.000,-23.000,-1026.000
303.000, 30.561,  0.000,  0.000,  0.000,  0.000, 48.000,  0.000,  1.000,-130.000,  0.000,  0.000,  0.000, 76.000, 77.000, 78.000, 50.000, 62.000, 37.390,264.000, -8.000, -4.000,-1024.000
304.000, 30.611,  0.000,  0.000,  0.000,  0.000, 48.000,  0.000,  1.000,-126.000,  0.000,  0.000,  0.000, 76.000, 77.000, 78.000, 50.000, 62.000, 37.390,264.000,-30.000, -2.000,-1011.000
305.000, 30.711,  0.000,  0.000,  0.000,  0.000, 48.000,  0.000,  2.000,-122.000,  0.000,  0.000,  0.000, 76.000, 77.000, 78.000, 50.000, 62.000, 37.360,264.000,  0.000,-21.000,-1028.000
306.000, 30.813,  0.000,  0.000,  0.000,  0.000, 49.000,  0.000,  2.000,-118.000,  0.000,  0.000,  0.000, 76.000, 77.000, 78.000, 50.000, 62.000, 37.370,264.000,-13.000,  3.000,-1003.000
307.000, 30.915,  0.000,  0.000,  0.000,  0.000, 49.000, -1.000,  1.000,-114.000,  0.000,  0.000,  0.000, 76.000, 77.000, 78.000, 50.000, 62.000, 37.350,264.000, -3.000,-55.000,-974.000
308.000, 31.021,  0.000,  0.000,  0.000,  0.000, 49.000, -1.000,  1.000,-110.000,  0.000,  0.000,  0.000, 76.000, 77.000, 77.000, 50.000, 62.000, 37.380,264.000,-27.000,-27.000,-989.000
309.000, 31.121,  0.000,  0.000,  0.000,  0.000, 49.000, -1.000,  1.000,-106.000,  0.000,  0.000,  0.000, 76.000, 77.000, 77.000, 50.000, 62.000, 37.430,264.000,-17.000,-32.000,-994.000
310.000, 31.222,  0.000,  0.000,  0.000,  0.000, 49.000, -1.000,  1.000,-102.000,  0.000,  0.000,  0.000, 75.000, 77.000, 78.000, 50.000, 62.000, 37.270,264.000,-24.000,-28.000,-1002.000
311.000, 31.322,  0.000,  0.000,  0.000,  0.000, 49.000, -1.000,  1.000,-98.000,  0.000,  0.000,  0.000, 75.000, 77.000, 78.000, 50.000, 62.000, 37.290,264.000,-24.000,  5.000,-1021.000
312.000, 31.424,  0.000,  0.000,  0.000,  0.000, 49.000, -1.000,  0.000,-94.000,  0.000,  0.000,  0.000, 75.000, 77.000, 78.000, 50.000, 62.000, 37.310,265.000,-35.000,  3.000,-1011.000
313.000, 31.526,  0.000,  0.000,  0.000,  0.000, 49.000, -1.000,  1.000,-90.000,  0.000,  0.000,  0.000, 75.000, 77.000, 78.000, 50.000, 62.000, 37.350,265.000,-52.000, -4.000,-1009.000
314.000, 31.629,  0.000,  0.000,  0.000,  0.000, 49.000, -1.000,  1.000,-87.000,  0.000,  0.000,  0.000, 75.000, 77.000, 78.000, 50.000, 62.000, 37.410,265.000,-46.000,-15.000,-967.000
315.000, 31.731,  0.000,  0.000,  0.000,  0.000, 49.000, -2.000,  0.000,-83.000,  0.000,  0.000,  0.000, 75.000, 77.000, 78.000, 50.000, 62.000, 37.360,265.000,-43.000,-17.000,-1008.000
316.000, 31.832,  0.000,  0.000,  0.000,  0.000, 49.000, -2.000,  0.000,-80.000,  0.000,  0.000,  0.000, 75.000, 77.000, 79.000, 50.000, 62.000, 37.380,265.000,-59.000, 12.000,-1009.000
317.000, 31.936,  0.000,  0.000,  0.000,  0.000, 49.000, -2.000,  0.000,-76.000,  0.000,  0.000,  0.000, 75.000, 77.000, 79.000, 50.000, 62.000, 37.400,265.000,-34.000, -3.000,-1014.000
318.000, 32.036,  0.000,  0.000,  0.000,  0.000, 49.000, -2.000,  0.000,-73.000,  0.000,  0.000,  0.000, 75.000, 77.000, 80.000, 50.000, 62.000, 37.270,265.000,-35.000,-11.000,-1038.000
319.000, 32.138,  0.000,  0.000,  0.000,  0.000, 49.000, -1.000,  0.000,-69.000,  0.000,  0.000,  0.000, 75.000, 77.000, 80.000, 50.000, 62.000, 37.340,265.000, -3.000,-48.000,-984.000
320.000, 32.244,  0.000,  0.000,  0.000,  0.000, 49.000, -1.000,  0.000,-65.000,  0.000,  0.000,  0.000, 75.000, 77.000, 80.000, 50.000, 62.000, 37.410,265.000,-38.000,  6.000,-1021.000
321.000, 32.342,  0.000,  0.000,  0.000,  0.000, 48.000, -1.000,  0.000,-61.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 50.000, 61.000, 37.390,265.000,-36.000,-14.000,-1015.000
322.000, 32.445,  0.000,  0.000,  0.000,  0.000, 48.000, -1.000,  0.000,-57.000,  0.000,  0.000,  0.000, 75.000, 77.000, 82.000, 50.000, 61.000, 37.350,266.000,-22.000,-24.000,-958.000
323.000, 32.546,  0.000,  0.000,  0.000,  0.000, 48.000, -1.000,  0.000,-53.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 50.000, 61.000, 37.370,266.000,-28.000, -4.000,-965.000
324.000, 32.648,  0.000,  0.000,  0.000,  0.000, 48.000, -1.000,  0.000,-49.000,  0.000,  0.000,  0.000, 75.000, 77.000, 82.000, 50.000, 61.000, 37.370,266.000,-34.000,-13.000,-996.000
325.000, 32.751,  0.000,  0.000,  0.000,  0.000, 47.000, -2.000,  0.000,-46.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 50.000, 61.000, 37.380,266.000,-41.000,  4.000,-973.000
326.000, 32.852,  0.000,  0.000,  0.000,  0.000, 47.000, -2.000,  0.000,-42.000,  0.000,  0.000,  0.000, 75.000, 77.000, 82.000, 50.000, 61.000, 37.360,266.000,-27.000,-34.000,-1002.000
327.000, 32.954,  0.000,  0.000,  0.000,  0.000, 46.000, -2.000,  0.000,-39.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 50.000, 61.000, 37.260,266.000,-34.000,-18.000,-977.000
328.000, 33.056,  0.000,  0.000,  0.000,  0.000, 46.000, -2.000,  0.000,-37.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 50.000, 61.000, 37.250,266.000,-30.000, -8.000,-998.000
329.000, 33.158,  0.000,  0.000,  0.000,  0.000, 45.000, -2.000,  0.000,-34.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 50.000, 61.000, 37.310,266.000,-54.000, 14.000,-1002.000
330.000, 33.260,  0.000,  0.000,  0.000,  0.000, 45.000, -2.000,  0.000,-31.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 50.000, 61.000, 37.280,266.000,-18.000,-21.000,-1008.000
331.000, 33.363,  0.000,  0.000,  0.000,  0.000, 44.000, -2.000,  0.000,-29.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 50.000, 61.000, 37.320,266.000,-56.000, 10.000,-1001.000
332.000, 33.465,  0.000,  0.000,  0.000,  0.000, 44.000, -2.000,  0.000,-26.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 50.000, 61.000, 37.310,267.000,-42.000,  7.000,-1000.000
333.000, 33.567,  0.000,  0.000,  0.000,  0.000, 43.000, -2.000,  0.000,-23.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 50.000, 61.000, 37.400,267.000,-29.000,-17.000,-1013.000
334.000, 33.671,  0.000,  0.000,  0.000,  0.000, 42.000, -2.000,  0.000,-20.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 50.000, 61.000, 37.320,267.000,  0.000,-23.000,-1006.000
335.000, 33.770,  0.000,  0.000,  0.000,  0.000, 42.000, -2.000,  0.000,-17.000,  0.000,  0.000,  0.000, 75.000, 77.000, 80.000, 50.000, 61.000, 37.340,267.000,-58.000, 32.000,-976.000
336.000, 33.876,  0.000,  0.000,  0.000,  0.000, 41.000, -1.000,  0.000,-15.000,  0.000,  0.000,  0.000, 75.000, 77.000, 80.000, 50.000, 61.000, 37.340,267.000,-11.000,  4.000,-1040.000
337.000, 33.929,  0.000,  0.000,  0.000,  0.000, 40.000, -1.000,  0.000,-13.000,  0.000,  0.000,  0.000, 75.000, 77.000, 79.000, 50.000, 61.000, 37.400,267.000,-51.000, -2.000,-1008.000
338.000, 34.028,  0.000,  0.000,  0.000,  0.000, 40.000, -1.000,  0.000,-10.000,  0.000,  0.000,  0.000, 75.000, 77.000, 80.000, 50.000, 61.000, 37.360,267.000,-49.000, -4.000,-963.000
339.000, 34.128,  0.000,  0.000,  0.000,  0.000, 39.000, -2.000,  0.000, -8.000,  0.000,  0.000,  0.000, 75.000, 77.000, 80.000, 50.000, 61.000, 37.360,267.000,  9.000,-40.000,-974.000
340.000, 34.232,  0.000,  0.000,  0.000,  0.000, 38.000, -2.000,  0.000, -6.000,  0.000,  0.000,  0.000, 74.000, 77.000, 79.000, 50.000, 61.000, 37.340,267.000,-34.000, 23.000,-973.000
341.000, 34.337,  0.000,  0.000,  0.000,  0.000, 38.000, -2.000,  0.000, -4.000,  0.000,  0.000,  0.000, 74.000, 77.000, 78.000, 50.000, 61.000, 37.270,267.000,-29.000, 52.000,-1017.000
342.000, 34.434,  0.000,  0.000,  0.000,  0.000, 37.000, -1.000,  0.000, -1.000,  0.000,  0.000,  0.000, 74.000, 77.000, 78.000, 50.000, 61.000, 37.390,268.000,-41.000, -1.000,-988.000
343.000, 34.536,  0.000,  0.000,  0.000,  0.000, 36.000, -1.000,  0.000,  0.000,  0.000,  0.000,  0.000, 74.000, 77.000, 78.000, 50.000, 61.000, 37.320,268.000,-33.000, 32.000,-1049.000
344.000, 34.638,  0.000,  0.000,  0.000,  0.000, 35.000, -1.000,  0.000,  2.000,  0.000,  0.000,  0.000, 74.000, 77.000, 78.000, 50.000, 61.000, 37.370,268.000,-42.000, 31.000,-1003.000
345.000, 34.742,  0.000,  0.000,  0.000,  0.000, 34.000, -1.000,  0.000,  4.000,  0.000,  0.000,  0.000, 74.000, 77.000, 78.000, 50.000, 61.000, 37.340,268.000,-49.000, 22.000,-1018.000
346.000, 34.842,  0.000,  0.000,  0.000,  0.000, 33.000, -1.000,  0.000,  5.000,  0.000,  0.000,  0.000, 74.000, 77.000, 78.000, 50.000, 61.000, 37.350,268.000,-15.000,-18.000,-1028.000
347.000, 34.944,  0.000,  0.000,  0.000,  0.000, 32.000, -1.000,  0.000,  7.000,  0.000,  0.000,  0.000, 74.000, 77.000, 78.000, 50.000, 61.000, 37.330,268.000,-46.000, 17.000,-999.000
348.000, 35.049,  0.000,  0.000,  0.000,  0.000, 31.000, -1.000,  0.000,  8.000,  0.000,  0.000,  0.000, 74.000, 77.000, 79.000, 50.000, 61.000, 37.350,268.000,-73.000, 43.000,-982.000
349.000, 35.153,  0.000,  0.000,  0.000,  0.000, 30.000, -1.000,  0.000, 10.000,  0.000,  0.000,  0.000, 74.000, 77.000, 79.000, 50.000, 61.000, 37.310,268.000,-30.000, 15.000,-1005.000
350.000, 35.250,  0.000,  0.000,  0.000,  0.000, 29.000, -1.000,  0.000, 13.000,  0.000,  0.000,  0.000, 75.000, 77.000, 80.000, 50.000, 61.000, 37.330,268.000,-71.000, 62.000,-980.000
351.000, 35.355,  0.000,  0.000,  0.000,  0.000, 28.000, -1.000,  0.000, 14.000,  0.000,  0.000,  0.000, 75.000, 77.000, 79.000, 50.000, 61.000, 37.330,269.000,-53.000, 21.000,-1012.000
352.000, 35.459,  0.000,  0.000,  0.000,  0.000, 27.000, -1.000,  0.000, 15.000,  0.000,  0.000,  0.000, 75.000, 77.000, 79.000, 50.000, 61.000, 37.350,269.000,-45.000, 52.000,-962.000
353.000, 35.556,  0.000,  0.000,  0.000,  0.000, 26.000, -1.000,  0.000, 16.000,  0.000,  0.000,  0.000, 75.000, 77.000, 79.000, 50.000, 61.000, 37.300,269.000, -8.000,  0.000,-977.000
354.000, 35.658,  0.000,  0.000,  0.000,  0.000, 25.000, -1.000,  0.000, 17.000,  0.000,  0.000,  0.000, 75.000, 77.000, 79.000, 50.000, 61.000, 37.350,269.000,-37.000,-14.000,-965.000
355.000, 35.760,  0.000,  0.000,  0.000,  0.000, 24.000, -2.000,  0.000, 18.000,  0.000,  0.000,  0.000, 75.000, 77.000, 79.000, 50.000, 61.000, 37.350,269.000, -4.000,-28.000,-956.000
356.000, 35.863,  0.000,  0.000,  0.000,  0.000, 23.000, -2.000,  0.000, 18.000,  0.000,  0.000,  0.000, 75.000, 77.000, 79.000, 50.000, 61.000, 37.240,269.000,-20.000,-15.000,-1056.000
357.000, 35.964,  0.000,  0.000,  0.000,  0.000, 22.000, -2.000,  0.000, 19.000,  0.000,  0.000,  0.000, 75.000, 77.000, 79.000, 50.000, 61.000, 37.330,269.000,-62.000, 30.000,-1016.000
358.000, 36.068,  0.000,  0.000,  0.000,  0.000, 21.000, -2.000,  0.000, 20.000,  0.000,  0.000,  0.000, 75.000, 77.000, 79.000, 50.000, 61.000, 37.350,269.000,-38.000,  7.000,-967.000
359.000, 36.168,  0.000,  0.000,  0.000,  0.000, 19.000, -2.000,  0.000, 21.000,  0.000,  0.000,  0.000, 75.000, 77.000, 79.000, 50.000, 61.000, 37.480,269.000,-65.000, 70.000,-969.000
360.000, 36.270,  0.000,  0.000,  0.000,  0.000, 18.000, -2.000,  0.000, 22.000,  0.000,  0.000,  0.000, 75.000, 77.000, 79.000, 50.000, 61.000, 37.420,269.000,-17.000, 21.000,-972.000
361.000, 36.373,  0.000,  0.000,  0.000,  0.000, 17.000, -1.000,  0.000, 23.000,  0.000,  0.000,  0.000, 75.000, 77.000, 79.000, 50.000, 60.000, 37.360,270.000,-14.000, 12.000,-1019.000
362.000, 36.475,  0.000,  0.000,  0.000,  0.000, 16.000,  0.000,  0.000, 24.000,  0.000,  0.000,  0.000, 75.000, 77.000, 79.000, 50.000, 60.000, 37.320,270.000,-24.000, 30.000,-972.000
363.000, 36.579,  0.000,  0.000,  0.000,  0.000, 15.000,  0.000,  0.000, 24.000,  0.000,  0.000,  0.000, 75.000, 77.000, 79.000, 50.000, 60.000, 37.370,270.000,-46.000, 30.000,-1009.000
