"Data file recorded 2020/10/30  14:6:21"
  index,   time,    ref,ctrl_LR,ctrl_FB,ctrl_UD,ctrl_YA,  pitch,   roll,    yaw,    vgx,    vgy,    vgz,   templ,   temph,    tof,      h,    bat,   baro,   time,    agx,    agy,    agz
242.000, 24.440,  0.000,  0.000,  0.000,  0.000,  1.000,  1.000, -2.000, 38.000,  0.000,  0.000,  0.000, 74.000, 76.000, 85.000, 60.000, 69.000, 37.420,219.000,-13.000, 32.000,-1033.000
243.000, 24.542,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -1.000, 38.000,  0.000,  0.000,  0.000, 74.000, 76.000, 84.000, 60.000, 69.000, 37.480,220.000, 19.000, -1.000,-979.000
244.000, 24.645,  0.000,  0.000,  0.000,  0.000,-35.000,  0.000, -1.000, 37.000,  0.000,  0.000,  0.000, 74.000, 76.000, 85.000, 60.000, 69.000, 37.550,220.000,-11.000, 55.000,-1044.000
245.000, 24.747,  0.000,  0.000,  0.000,  0.000,-46.000,  0.000,  0.000, 35.000,  0.000,  0.000,  0.000, 74.000, 76.000, 84.000, 60.000, 69.000, 37.480,220.000,  6.000, -1.000,-960.000
246.000, 24.853,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000, -1.000, 32.000,  0.000,  0.000,  0.000, 74.000, 76.000, 84.000, 60.000, 69.000, 37.520,220.000, 22.000,  1.000,-949.000
247.000, 24.950,  0.000,  0.000,  0.000,  0.000,-44.000,  0.000, -1.000, 28.000,  0.000,  0.000,  0.000, 74.000, 76.000, 84.000, 60.000, 69.000, 37.460,220.000, -6.000, 16.000,-988.000
248.000, 25.061,  0.000,  0.000,  0.000,  0.000,-33.000,  0.000,  0.000, 24.000,  0.000,  0.000,  0.000, 74.000, 76.000, 84.000, 60.000, 69.000, 37.460,220.000,  9.000,-10.000,-1015.000
249.000, 25.154,  0.000,  0.000,  0.000,  0.000,-14.000,  0.000,  0.000, 19.000,  0.000,  0.000,  0.000, 74.000, 76.000, 84.000, 60.000, 69.000, 37.450,220.000, -8.000, 16.000,-964.000
250.000, 25.257,  0.000,  0.000,  0.000,  0.000,  4.000,  0.000,  0.000, 16.000,  0.000,  0.000,  0.000, 74.000, 76.000, 85.000, 60.000, 69.000, 37.440,220.000,-13.000, 22.000,-1024.000
251.000, 25.358,  0.000,  0.000,  0.000,  0.000, 23.000,  0.000, -1.000, 14.000,  0.000,  0.000,  0.000, 74.000, 76.000, 84.000, 60.000, 69.000, 37.500,220.000,-24.000,-25.000,-982.000
252.000, 25.462,  0.000,  0.000,  0.000,  0.000, 39.000,  0.000, -1.000, 13.000,  0.000,  0.000,  0.000, 74.000, 76.000, 85.000, 60.000, 69.000, 37.470,220.000,-15.000,-17.000,-971.000
253.000, 25.567,  0.000,  0.000,  0.000,  0.000, 48.000, -1.000,  0.000, 13.000,  0.000,  0.000,  0.000, 74.000, 76.000, 86.000, 60.000, 69.000, 37.460,221.000, -6.000,  1.000,-995.000
254.000, 25.668,  0.000,  0.000,  0.000,  0.000, 49.000, -2.000,  0.000, 13.000,  0.000,  0.000,  0.000, 74.000, 76.000, 87.000, 60.000, 69.000, 37.440,221.000, 25.000,  8.000,-1027.000
255.000, 25.766,  0.000,  0.000,  0.000,  0.000, 42.000, -1.000,  0.000, 15.000,  0.000,  0.000,  0.000, 74.000, 76.000, 87.000, 60.000, 69.000, 37.500,221.000,-15.000, 23.000,-930.000
256.000, 25.868,  0.000,  0.000,  0.000,  0.000, 28.000, -1.000,  0.000, 18.000,  0.000,  0.000,  0.000, 74.000, 76.000, 87.000, 60.000, 69.000, 37.500,221.000,-29.000,-16.000,-983.000
257.000, 25.970,  0.000,  0.000,  0.000,  0.000,  9.000, -1.000,  0.000, 20.000,  0.000,  0.000,  0.000, 74.000, 76.000, 87.000, 60.000, 69.000, 37.530,221.000, 20.000,-20.000,-983.000
258.000, 26.073,  0.000,  0.000,  0.000,  0.000,-10.000, -1.000,  0.000, 22.000,  0.000,  0.000,  0.000, 74.000, 76.000, 87.000, 60.000, 69.000, 37.460,221.000,-40.000, -8.000,-1023.000
259.000, 26.178,  0.000,  0.000,  0.000,  0.000,-28.000,  0.000,  0.000, 23.000,  0.000,  0.000,  0.000, 74.000, 76.000, 87.000, 60.000, 69.000, 37.450,221.000,-36.000, 22.000,-964.000
260.000, 26.277,  0.000,  0.000,  0.000,  0.000,-43.000,  0.000,  0.000, 23.000,  0.000,  0.000,  0.000, 74.000, 76.000, 87.000, 60.000, 69.000, 37.480,221.000,-43.000, 52.000,-991.000
261.000, 26.380,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000,  0.000, 22.000,  0.000,  0.000,  0.000, 74.000, 76.000, 87.000, 60.000, 69.000, 37.460,221.000,-14.000, 20.000,-984.000
262.000, 26.480,  0.000,  0.000,  0.000,  0.000,-48.000, -1.000,  0.000, 17.000,  0.000,  0.000,  0.000, 73.000, 76.000, 87.000, 60.000, 69.000, 37.540,222.000,-32.000, 10.000,-989.000
263.000, 26.582,  0.000,  0.000,  0.000,  0.000,-38.000, -1.000,  0.000, 14.000,  0.000,  0.000,  0.000, 73.000, 76.000, 87.000, 60.000, 69.000, 37.460,222.000,-51.000, 41.000,-1025.000
264.000, 26.684,  0.000,  0.000,  0.000,  0.000,-23.000, -1.000, -1.000, 11.000,  0.000,  0.000,  0.000, 73.000, 76.000, 87.000, 60.000, 69.000, 37.520,222.000,-42.000,  8.000,-989.000
265.000, 26.787,  0.000,  0.000,  0.000,  0.000, -3.000, -1.000,  0.000,  9.000,  0.000,  0.000,  0.000, 73.000, 76.000, 87.000, 60.000, 69.000, 37.480,222.000,-94.000, 56.000,-1055.000
266.000, 26.888,  0.000,  0.000,  0.000,  0.000, 16.000, -2.000, -1.000,  8.000,  0.000,  0.000,  0.000, 73.000, 76.000, 87.000, 60.000, 69.000, 37.540,222.000,-43.000, 41.000,-957.000
267.000, 26.990,  0.000,  0.000,  0.000,  0.000, 33.000, -2.000, -2.000,  9.000,  0.000,  0.000,  0.000, 73.000, 76.000, 87.000, 60.000, 69.000, 37.490,222.000,-48.000, 51.000,-992.000
268.000, 27.092,  0.000,  0.000,  0.000,  0.000, 45.000, -1.000, -2.000, 10.000,  0.000,  0.000,  0.000, 73.000, 76.000, 86.000, 60.000, 69.000, 37.350,222.000,-49.000, 22.000,-1034.000
269.000, 27.196,  0.000,  0.000,  0.000,  0.000, 49.000, -1.000, -1.000, 12.000,  0.000,  0.000,  0.000, 73.000, 76.000, 86.000, 60.000, 69.000, 37.350,222.000, 18.000,-28.000,-983.000
270.000, 27.296,  0.000,  0.000,  0.000,  0.000, 46.000, -1.000,  0.000, 15.000,  0.000,  0.000,  0.000, 73.000, 76.000, 85.000, 60.000, 69.000, 37.420,222.000,-57.000,-28.000,-980.000
271.000, 27.404,  0.000,  0.000,  0.000,  0.000, 34.000, -1.000,  0.000, 18.000,  0.000,  0.000,  0.000, 73.000, 76.000, 85.000, 60.000, 68.000, 37.440,222.000,-24.000, 40.000,-1010.000
272.000, 27.506,  0.000,  0.000,  0.000,  0.000, 16.000, -1.000, -1.000, 20.000,  0.000,  0.000,  0.000, 74.000, 76.000, 86.000, 60.000, 68.000, 37.520,223.000,-22.000,-14.000,-1051.000
273.000, 27.605,  0.000,  0.000,  0.000,  0.000, -3.000, -1.000, -1.000, 21.000,  0.000,  0.000,  0.000, 74.000, 76.000, 85.000, 60.000, 68.000, 37.530,223.000,-25.000, 10.000,-993.000
274.000, 27.710,  0.000,  0.000,  0.000,  0.000,-22.000, -1.000, -1.000, 21.000,  0.000,  0.000,  0.000, 74.000, 76.000, 85.000, 60.000, 68.000, 37.530,223.000,-14.000,  1.000,-1015.000
275.000, 27.808,  0.000,  0.000,  0.000,  0.000,-38.000, -1.000, -1.000, 21.000,  0.000,  0.000,  0.000, 74.000, 76.000, 85.000, 60.000, 68.000, 37.440,223.000,-62.000, 24.000,-1025.000
276.000, 27.909,  0.000,  0.000,  0.000,  0.000,-47.000, -2.000,  0.000, 20.000,  0.000,  0.000,  0.000, 74.000, 76.000, 85.000, 60.000, 68.000, 37.520,223.000,-18.000,  3.000,-989.000
277.000, 28.010,  0.000,  0.000,  0.000,  0.000,-49.000, -2.000,  0.000, 18.000,  0.000,  0.000,  0.000, 74.000, 76.000, 84.000, 60.000, 68.000, 37.490,223.000,-37.000, 39.000,-996.000
278.000, 28.062,  0.000,  0.000,  0.000,  0.000,-43.000, -1.000,  0.000, 14.000,  0.000,  0.000,  0.000, 74.000, 76.000, 85.000, 60.000, 68.000, 37.510,223.000,-48.000, 22.000,-989.000
279.000, 28.164,  0.000,  0.000,  0.000,  0.000,-37.000, -1.000,  0.000, 11.000,  0.000,  0.000,  0.000, 74.000, 76.000, 85.000, 60.000, 68.000, 37.510,223.000,-52.000, -5.000,-978.000
280.000, 28.267,  0.000,  0.000,  0.000,  0.000,-21.000, -1.000,  0.000,  7.000,  0.000,  0.000,  0.000, 74.000, 76.000, 85.000, 60.000, 68.000, 37.440,223.000, -8.000,-22.000,-1007.000
281.000, 28.367,  0.000,  0.000,  0.000,  0.000, -1.000, -1.000,  0.000,  5.000,  0.000,  0.000,  0.000, 74.000, 76.000, 85.000, 60.000, 68.000, 37.490,223.000, 14.000,-28.000,-990.000
282.000, 28.473,  0.000,  0.000,  0.000,  0.000, 18.000,  0.000,  1.000,  4.000,  0.000,  0.000,  0.000, 73.000, 76.000, 85.000, 60.000, 68.000, 37.440,224.000,-26.000, 46.000,-945.000
283.000, 28.572,  0.000,  0.000,  0.000,  0.000, 35.000,  0.000,  0.000,  4.000,  0.000,  0.000,  0.000, 73.000, 76.000, 85.000, 60.000, 68.000, 37.440,224.000,-52.000,-36.000,-1029.000
284.000, 28.676,  0.000,  0.000,  0.000,  0.000, 46.000, -1.000,  0.000,  4.000,  0.000,  0.000,  0.000, 73.000, 76.000, 85.000, 60.000, 68.000, 37.420,224.000,-81.000,-32.000,-1034.000
285.000, 28.775,  0.000,  0.000,  0.000,  0.000, 49.000, -2.000,  0.000,  6.000,  0.000,  0.000,  0.000, 73.000, 76.000, 86.000, 60.000, 68.000, 37.370,224.000,-39.000,  0.000,-1030.000
286.000, 28.885,  0.000,  0.000,  0.000,  0.000, 45.000, -2.000, -1.000,  8.000,  0.000,  0.000,  0.000, 73.000, 76.000, 85.000, 60.000, 68.000, 37.370,224.000,-48.000, -7.000,-1022.000
287.000, 28.979,  0.000,  0.000,  0.000,  0.000, 32.000, -2.000,  0.000, 11.000,  0.000,  0.000,  0.000, 73.000, 76.000, 86.000, 60.000, 68.000, 37.490,224.000,-55.000, 13.000,-1019.000
288.000, 29.081,  0.000,  0.000,  0.000,  0.000, 15.000, -2.000,  0.000, 13.000,  0.000,  0.000,  0.000, 73.000, 76.000, 85.000, 60.000, 68.000, 37.460,224.000,-10.000,-18.000,-970.000
289.000, 29.184,  0.000,  0.000,  0.000,  0.000, -4.000, -3.000,  0.000, 14.000,  0.000,  0.000,  0.000, 73.000, 76.000, 85.000, 60.000, 68.000, 37.460,224.000,-14.000, -2.000,-969.000
290.000, 29.286,  0.000,  0.000,  0.000,  0.000,-23.000, -3.000,  0.000, 14.000,  0.000,  0.000,  0.000, 73.000, 76.000, 84.000, 60.000, 68.000, 37.450,224.000, -3.000, 10.000,-965.000
291.000, 29.387,  0.000,  0.000,  0.000,  0.000,-39.000, -2.000,  0.000, 14.000,  0.000,  0.000,  0.000, 73.000, 76.000, 84.000, 60.000, 68.000, 37.410,224.000,-42.000, 55.000,-1015.000
292.000, 29.489,  0.000,  0.000,  0.000,  0.000,-48.000, -2.000, -1.000, 12.000,  0.000,  0.000,  0.000, 74.000, 75.000, 83.000, 60.000, 68.000, 37.550,225.000,-14.000,  3.000,-1027.000
293.000, 29.598,  0.000,  0.000,  0.000,  0.000,-49.000, -2.000, -2.000, 10.000,  0.000,  0.000,  0.000, 74.000, 75.000, 82.000, 60.000, 68.000, 37.470,225.000,-43.000, 31.000,-1002.000
294.000, 29.693,  0.000,  0.000,  0.000,  0.000,-41.000, -1.000, -1.000,  7.000,  0.000,  0.000,  0.000, 74.000, 75.000, 82.000, 60.000, 68.000, 37.470,225.000,  6.000,-30.000,-996.000
295.000, 29.796,  0.000,  0.000,  0.000,  0.000,-28.000, -1.000,  0.000,  4.000,  0.000,  0.000,  0.000, 74.000, 75.000, 82.000, 60.000, 68.000, 37.510,225.000,-25.000, 15.000,-1004.000
296.000, 29.898,  0.000,  0.000,  0.000,  0.000, -9.000, -1.000,  0.000,  3.000,  0.000,  0.000,  0.000, 74.000, 75.000, 82.000, 60.000, 68.000, 37.400,225.000,-33.000,  9.000,-1028.000
297.000, 30.002,  0.000,  0.000,  0.000,  0.000, 10.000, -1.000,  0.000,  3.000,  0.000,  0.000,  0.000, 74.000, 75.000, 81.000, 60.000, 68.000, 37.460,225.000, -7.000,  5.000,-1011.000
298.000, 30.102,  0.000,  0.000,  0.000,  0.000, 29.000,  0.000,  0.000,  4.000,  0.000,  0.000,  0.000, 74.000, 75.000, 81.000, 60.000, 68.000, 37.560,225.000,-31.000, 23.000,-988.000
299.000, 30.204,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000, -1.000,  6.000,  0.000,  0.000,  0.000, 74.000, 75.000, 81.000, 60.000, 68.000, 37.540,225.000,-14.000, 22.000,-969.000
300.000, 30.306,  0.000,  0.000,  0.000,  0.000, 49.000,  0.000, -1.000,  9.000,  0.000,  0.000,  0.000, 74.000, 75.000, 81.000, 60.000, 68.000, 37.470,225.000, -3.000,  2.000,-990.000
301.000, 30.407,  0.000,  0.000,  0.000,  0.000, 48.000,  0.000, -1.000, 14.000,  0.000,  0.000,  0.000, 74.000, 75.000, 80.000, 60.000, 68.000, 37.530,225.000,-15.000, 21.000,-1006.000
302.000, 30.511,  0.000,  0.000,  0.000,  0.000, 38.000,  0.000, -2.000, 18.000,  0.000,  0.000,  0.000, 73.000, 76.000, 80.000, 60.000, 68.000, 37.580,226.000, -4.000, 29.000,-993.000
303.000, 30.618,  0.000,  0.000,  0.000,  0.000, 23.000,  0.000, -2.000, 23.000,  0.000,  0.000,  0.000, 73.000, 76.000, 79.000, 60.000, 68.000, 37.610,226.000,-10.000, 45.000,-999.000
304.000, 30.714,  0.000,  0.000,  0.000,  0.000,  2.000,  0.000, -2.000, 27.000,  0.000,  0.000,  0.000, 73.000, 76.000, 79.000, 60.000, 68.000, 37.660,226.000,-22.000, 29.000,-1004.000
305.000, 30.816,  0.000,  0.000,  0.000,  0.000,-16.000,  0.000, -2.000, 30.000,  0.000,  0.000,  0.000, 73.000, 76.000, 79.000, 60.000, 68.000, 37.600,226.000,-21.000, 64.000,-1009.000
306.000, 30.920,  0.000,  0.000,  0.000,  0.000,-33.000,  0.000, -1.000, 32.000,  0.000,  0.000,  0.000, 73.000, 76.000, 79.000, 60.000, 68.000, 37.470,226.000, 26.000,-15.000,-1021.000
307.000, 31.019,  0.000,  0.000,  0.000,  0.000,-45.000,  0.000, -1.000, 33.000,  0.000,  0.000,  0.000, 73.000, 76.000, 78.000, 60.000, 68.000, 37.500,226.000,  5.000, -9.000,-982.000
308.000, 31.122,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000, -1.000, 33.000,  0.000,  0.000,  0.000, 73.000, 76.000, 79.000, 60.000, 68.000, 37.510,226.000, 99.000,-61.000,-1007.000
309.000, 31.224,  0.000,  0.000,  0.000,  0.000,-46.000,  0.000, -1.000, 31.000,  0.000,  0.000,  0.000, 73.000, 76.000, 79.000, 60.000, 68.000, 37.540,226.000, 11.000, 43.000,-998.000
310.000, 31.325,  0.000,  0.000,  0.000,  0.000,-34.000,  0.000, -1.000, 29.000,  0.000,  0.000,  0.000, 73.000, 76.000, 79.000, 60.000, 68.000, 37.540,226.000,  8.000, 23.000,-998.000
311.000, 31.427,  0.000,  0.000,  0.000,  0.000,-17.000,  0.000, -1.000, 27.000,  0.000,  0.000,  0.000, 73.000, 76.000, 79.000, 60.000, 67.000, 37.450,226.000, -9.000,  2.000,-1000.000
312.000, 31.529,  0.000,  0.000,  0.000,  0.000,  2.000,  0.000, -1.000, 26.000,  0.000,  0.000,  0.000, 74.000, 76.000, 80.000, 60.000, 67.000, 37.520,227.000, -5.000,-11.000,-984.000
313.000, 31.637,  0.000,  0.000,  0.000,  0.000, 21.000,  1.000,  0.000, 26.000,  0.000,  0.000,  0.000, 74.000, 76.000, 79.000, 60.000, 67.000, 37.470,227.000, -8.000,  8.000,-1009.000
314.000, 31.733,  0.000,  0.000,  0.000,  0.000, 38.000,  1.000,  0.000, 25.000,  0.000,  0.000,  0.000, 74.000, 76.000, 80.000, 60.000, 67.000, 37.450,227.000, 24.000, 25.000,-992.000
315.000, 31.835,  0.000,  0.000,  0.000,  0.000, 47.000,  1.000,  0.000, 26.000,  0.000,  0.000,  0.000, 74.000, 76.000, 80.000, 60.000, 67.000, 37.480,227.000, 25.000, -5.000,-1013.000
316.000, 31.938,  0.000,  0.000,  0.000,  0.000, 49.000,  0.000,  0.000, 27.000,  0.000,  0.000,  0.000, 74.000, 76.000, 79.000, 60.000, 67.000, 37.450,227.000, 29.000, 13.000,-999.000
317.000, 32.039,  0.000,  0.000,  0.000,  0.000, 43.000,  1.000,  0.000, 29.000,  0.000,  0.000,  0.000, 74.000, 76.000, 79.000, 60.000, 67.000, 37.460,227.000,  0.000, 39.000,-1024.000
318.000, 32.141,  0.000,  0.000,  0.000,  0.000, 30.000,  1.000, -1.000, 31.000,  0.000,  0.000,  0.000, 74.000, 76.000, 80.000, 60.000, 67.000, 37.480,227.000, 33.000, 38.000,-1011.000
319.000, 32.192,  0.000,  0.000,  0.000,  0.000, 11.000,  1.000, -2.000, 32.000,  0.000,  0.000,  0.000, 74.000, 76.000, 79.000, 60.000, 67.000, 37.570,227.000, 15.000,-30.000,-1003.000
320.000, 32.294,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000, -1.000, 32.000,  0.000,  0.000,  0.000, 74.000, 76.000, 79.000, 60.000, 67.000, 37.560,227.000, 17.000, 39.000,-935.000
321.000, 32.396,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -1.000, 31.000,  0.000,  0.000,  0.000, 74.000, 76.000, 79.000, 60.000, 67.000, 37.590,227.000, 44.000, 13.000,-1022.000
322.000, 32.498,  0.000,  0.000,  0.000,  0.000,-35.000,  0.000,  0.000, 29.000,  0.000,  0.000,  0.000, 73.000, 76.000, 78.000, 60.000, 67.000, 37.560,228.000,-42.000,-19.000,-977.000
323.000, 32.601,  0.000,  0.000,  0.000,  0.000,-46.000,  0.000,  0.000, 27.000,  0.000,  0.000,  0.000, 73.000, 76.000, 78.000, 60.000, 67.000, 37.500,228.000,  4.000, 43.000,-999.000
324.000, 32.702,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000,  0.000, 23.000,  0.000,  0.000,  0.000, 73.000, 76.000, 78.000, 60.000, 67.000, 37.550,228.000,-29.000, 26.000,-1028.000
325.000, 32.804,  0.000,  0.000,  0.000,  0.000,-45.000,  0.000,  0.000, 19.000,  0.000,  0.000,  0.000, 73.000, 76.000, 78.000, 60.000, 67.000, 37.510,228.000,  2.000, 20.000,-1032.000
326.000, 32.906,  0.000,  0.000,  0.000,  0.000,-33.000,  0.000,  0.000, 15.000,  0.000,  0.000,  0.000, 73.000, 76.000, 77.000, 60.000, 67.000, 37.540,228.000,-29.000,-15.000,-984.000
327.000, 33.008,  0.000,  0.000,  0.000,  0.000,-15.000,  0.000,  0.000, 11.000,  0.000,  0.000,  0.000, 73.000, 76.000, 77.000, 60.000, 67.000, 37.430,228.000,-15.000, 22.000,-945.000
328.000, 33.112,  0.000,  0.000,  0.000,  0.000,  4.000,  0.000,  0.000,  8.000,  0.000,  0.000,  0.000, 73.000, 76.000, 78.000, 60.000, 67.000, 37.460,228.000, 39.000, -5.000,-1051.000
329.000, 33.212,  0.000,  0.000,  0.000,  0.000, 24.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 73.000, 76.000, 78.000, 60.000, 67.000, 37.350,228.000,  5.000, 48.000,-962.000
330.000, 33.315,  0.000,  0.000,  0.000,  0.000, 39.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 73.000, 76.000, 78.000, 60.000, 67.000, 37.390,228.000, 30.000,-37.000,-1044.000
331.000, 33.416,  0.000,  0.000,  0.000,  0.000, 48.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 73.000, 76.000, 78.000, 60.000, 67.000, 37.490,228.000, 14.000, 25.000,-983.000
332.000, 33.518,  0.000,  0.000,  0.000,  0.000, 49.000,  0.000, -1.000,  7.000,  0.000,  0.000,  0.000, 73.000, 75.000, 79.000, 60.000, 67.000, 37.480,229.000,-11.000,-21.000,-986.000
333.000, 33.621,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000, -1.000,  9.000,  0.000,  0.000,  0.000, 73.000, 75.000, 80.000, 60.000, 67.000, 37.480,229.000, 12.000,  4.000,-1040.000
334.000, 33.726,  0.000,  0.000,  0.000,  0.000, 28.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 73.000, 75.000, 80.000, 60.000, 67.000, 37.480,229.000,-20.000, 12.000,-947.000
335.000, 33.828,  0.000,  0.000,  0.000,  0.000,  9.000,  0.000,  0.000, 11.000,  0.000,  0.000,  0.000, 73.000, 75.000, 80.000, 60.000, 67.000, 37.470,229.000,-12.000, 11.000,-1016.000
336.000, 33.928,  0.000,  0.000,  0.000,  0.000,-11.000,  0.000,  0.000, 12.000,  0.000,  0.000,  0.000, 73.000, 75.000, 80.000, 60.000, 67.000, 37.510,229.000, 21.000, 37.000,-1002.000
337.000, 34.030,  0.000,  0.000,  0.000,  0.000,-29.000,  0.000, -1.000, 11.000,  0.000,  0.000,  0.000, 73.000, 75.000, 81.000, 60.000, 67.000, 37.640,229.000,-28.000, 23.000,-980.000
338.000, 34.134,  0.000,  0.000,  0.000,  0.000,-42.000,  0.000, -1.000, 10.000,  0.000,  0.000,  0.000, 73.000, 75.000, 81.000, 60.000, 67.000, 37.530,229.000, -3.000, 17.000,-1034.000
339.000, 34.234,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000, -1.000,  8.000,  0.000,  0.000,  0.000, 73.000, 75.000, 81.000, 60.000, 67.000, 37.460,229.000,  0.000,  2.000,-1012.000
340.000, 34.341,  0.000,  0.000,  0.000,  0.000,-48.000,  0.000, -1.000,  5.000,  0.000,  0.000,  0.000, 73.000, 75.000, 81.000, 60.000, 67.000, 37.460,229.000,-26.000,  7.000,-1026.000
341.000, 34.436,  0.000,  0.000,  0.000,  0.000,-38.000,  0.000,  0.000,  2.000,  0.000,  0.000,  0.000, 73.000, 75.000, 82.000, 60.000, 67.000, 37.510,229.000,  1.000,-22.000,-989.000
342.000, 34.538,  0.000,  0.000,  0.000,  0.000,-23.000, -1.000,  0.000,  0.000,  0.000,  0.000,  0.000, 74.000, 76.000, 81.000, 60.000, 67.000, 37.510,230.000,-45.000, 18.000,-977.000
343.000, 34.640,  0.000,  0.000,  0.000,  0.000, -3.000,  0.000,  0.000, -2.000,  0.000,  0.000,  0.000, 74.000, 76.000, 82.000, 60.000, 67.000, 37.510,230.000,-39.000, 22.000,-973.000
344.000, 34.743,  0.000,  0.000,  0.000,  0.000, 16.000,  0.000,  0.000, -3.000,  0.000,  0.000,  0.000, 74.000, 76.000, 82.000, 60.000, 67.000, 37.610,230.000, 27.000,  3.000,-1018.000
345.000, 34.847,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000, -1.000, -3.000,  0.000,  0.000,  0.000, 74.000, 76.000, 81.000, 60.000, 67.000, 37.520,230.000,-10.000,-13.000,-1027.000
346.000, 34.946,  0.000,  0.000,  0.000,  0.000, 45.000,  0.000,  0.000, -2.000,  0.000,  0.000,  0.000, 74.000, 76.000, 81.000, 60.000, 67.000, 37.580,230.000,  6.000, 18.000,-1000.000
347.000, 35.052,  0.000,  0.000,  0.000,  0.000, 49.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 74.000, 76.000, 81.000, 60.000, 67.000, 37.580,230.000, 37.000,-30.000,-999.000
348.000, 35.150,  0.000,  0.000,  0.000,  0.000, 45.000,  0.000,  0.000,  2.000,  0.000,  0.000,  0.000, 74.000, 76.000, 81.000, 60.000, 67.000, 37.570,230.000, 24.000,  5.000,-1006.000
349.000, 35.252,  0.000,  0.000,  0.000,  0.000, 34.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 74.000, 76.000, 81.000, 60.000, 67.000, 37.560,230.000, 24.000,-36.000,-962.000
350.000, 35.354,  0.000,  0.000,  0.000,  0.000, 17.000,  0.000,  0.000,  9.000,  0.000,  0.000,  0.000, 74.000, 76.000, 81.000, 60.000, 66.000, 37.490,230.000,-11.000,  4.000,-991.000
351.000, 35.458,  0.000,  0.000,  0.000,  0.000, -2.000,  0.000,  0.000, 12.000,  0.000,  0.000,  0.000, 74.000, 76.000, 81.000, 60.000, 66.000, 37.600,230.000,-11.000,  7.000,-970.000
352.000, 35.574,  0.000,  0.000,  0.000,  0.000,-22.000,  0.000,  0.000, 13.000,  0.000,  0.000,  0.000, 74.000, 76.000, 81.000, 60.000, 66.000, 37.590,231.000,-25.000, 38.000,-970.000
353.000, 35.660,  0.000,  0.000,  0.000,  0.000,-39.000,  0.000,  0.000, 14.000,  0.000,  0.000,  0.000, 74.000, 76.000, 81.000, 60.000, 66.000, 37.610,231.000,  3.000,  6.000,-1016.000
354.000, 35.762,  0.000,  0.000,  0.000,  0.000,-47.000,  0.000,  0.000, 14.000,  0.000,  0.000,  0.000, 74.000, 76.000, 81.000, 60.000, 66.000, 37.520,231.000, -5.000,  6.000,-985.000
355.000, 35.864,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000,  0.000, 13.000,  0.000,  0.000,  0.000, 74.000, 76.000, 80.000, 60.000, 66.000, 37.570,231.000,-16.000, 20.000,-998.000
356.000, 35.966,  0.000,  0.000,  0.000,  0.000,-43.000,  0.000,  0.000, 11.000,  0.000,  0.000,  0.000, 74.000, 76.000, 81.000, 60.000, 66.000, 37.600,231.000,  1.000, -7.000,-1013.000
357.000, 36.070,  0.000,  0.000,  0.000,  0.000,-30.000,  0.000,  0.000,  9.000,  0.000,  0.000,  0.000, 74.000, 76.000, 82.000, 60.000, 66.000, 37.570,231.000, 10.000,-14.000,-1024.000
358.000, 36.170,  0.000,  0.000,  0.000,  0.000,-11.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 74.000, 76.000, 82.000, 60.000, 66.000, 37.600,231.000, -5.000, 16.000,-997.000
359.000, 36.272,  0.000,  0.000,  0.000,  0.000,  8.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 74.000, 76.000, 81.000, 60.000, 66.000, 37.600,231.000,  5.000,-18.000,-973.000
360.000, 36.323,  0.000,  0.000,  0.000,  0.000, 27.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 74.000, 76.000, 82.000, 60.000, 66.000, 37.560,231.000,-17.000, -1.000,-990.000
361.000, 36.425,  0.000,  0.000,  0.000,  0.000, 35.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 74.000, 76.000, 82.000, 60.000, 66.000, 37.470,231.000,-27.000, -2.000,-1005.000
362.000, 36.578,  0.000,  0.000,  0.000,  0.000, 46.000,  0.000,  0.000,  9.000,  0.000,  0.000,  0.000, 74.000, 76.000, 82.000, 60.000, 66.000, 37.440,232.000,-28.000, -1.000,-994.000
363.000, 36.680,  0.000,  0.000,  0.000,  0.000, 48.000,  0.000,  0.000, 12.000,  0.000,  0.000,  0.000, 74.000, 76.000, 81.000, 60.000, 66.000, 37.590,232.000,-10.000, -4.000,-986.000
