"Data file recorded 2020/11/2  16:2:39"
  index,   time,    ref,ctrl_LR,ctrl_FB,ctrl_UD,ctrl_YA,  pitch,   roll,    yaw,    vgx,    vgy,    vgz,   templ,   temph,    tof,      h,    bat,   baro,   time,    agx,    agy,    agz
242.000, 24.437,  0.000,  0.000,  0.000,  0.000,-28.000,  0.000,  1.000,-57.000,  0.000,  0.000,  0.000, 60.000, 62.000, 78.000, 40.000,100.000, 47.670, 22.000,  0.000,-11.000,-1002.000
243.000, 24.521,  0.000,  0.000,  0.000,  0.000,-24.000,  0.000,  1.000,-59.000,  0.000,  0.000,  0.000, 60.000, 62.000, 79.000, 40.000,100.000, 47.600, 22.000, -3.000,-12.000,-1011.000
244.000, 24.619,  0.000,  0.000,  0.000,  0.000,-22.000,  0.000,  1.000,-60.000,  0.000,  0.000,  0.000, 60.000, 62.000, 78.000, 40.000,100.000, 47.590, 22.000,  1.000,-15.000,-1020.000
245.000, 24.721,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000,  0.000,-62.000,  0.000,  0.000,  0.000, 60.000, 62.000, 79.000, 40.000,100.000, 47.630, 22.000, 12.000, -8.000,-1013.000
246.000, 24.827,  0.000,  0.000,  0.000,  0.000,-15.000,  0.000,  0.000,-63.000,  0.000,  0.000,  0.000, 60.000, 62.000, 78.000, 40.000,100.000, 47.600, 22.000, -1.000,-25.000,-997.000
247.000, 24.928,  0.000,  0.000,  0.000,  0.000,-11.000,  0.000,  0.000,-64.000,  0.000,  0.000,  0.000, 60.000, 62.000, 79.000, 40.000,100.000, 47.580, 23.000,-10.000, 15.000,-1024.000
248.000, 25.027,  0.000,  0.000,  0.000,  0.000, -7.000,  0.000,  0.000,-65.000,  0.000,  0.000,  0.000, 60.000, 62.000, 79.000, 40.000,100.000, 47.640, 23.000,-26.000,  1.000,-1001.000
249.000, 25.079,  0.000,  0.000,  0.000,  0.000, -7.000,  0.000,  0.000,-66.000,  0.000,  0.000,  0.000, 60.000, 62.000, 79.000, 40.000,100.000, 47.550, 23.000,  2.000,-24.000,-1011.000
250.000, 25.231,  0.000,  0.000,  0.000,  0.000, -2.000,  0.000,  0.000,-66.000,  0.000,  0.000,  0.000, 60.000, 62.000, 79.000, 40.000,100.000, 47.570, 23.000, -5.000, -3.000,-1004.000
251.000, 25.282,  0.000,  0.000,  0.000,  0.000, -2.000, -1.000,  1.000,-66.000,  0.000,  0.000,  0.000, 60.000, 62.000, 79.000, 40.000,100.000, 47.640, 23.000,  1.000,-33.000,-1006.000
252.000, 25.385,  0.000,  0.000,  0.000,  0.000,  5.000, -1.000,  1.000,-66.000,  0.000,  0.000,  0.000, 60.000, 62.000, 80.000, 40.000,100.000, 47.570, 23.000,  1.000,-37.000,-1004.000
253.000, 25.488,  0.000,  0.000,  0.000,  0.000,  9.000, -1.000,  1.000,-66.000,  0.000,  0.000,  0.000, 60.000, 62.000, 79.000, 40.000,100.000, 47.550, 23.000,  9.000,-40.000,-993.000
254.000, 25.588,  0.000,  0.000,  0.000,  0.000, 13.000, -1.000,  1.000,-66.000,  0.000,  0.000,  0.000, 60.000, 62.000, 80.000, 40.000,100.000, 47.620, 23.000,  2.000,-21.000,-986.000
255.000, 25.694,  0.000,  0.000,  0.000,  0.000, 16.000, -1.000,  1.000,-66.000,  0.000,  0.000,  0.000, 60.000, 62.000, 79.000, 40.000,100.000, 47.530, 23.000,  5.000,-18.000,-1017.000
256.000, 25.792,  0.000,  0.000,  0.000,  0.000, 20.000, -1.000,  1.000,-66.000,  0.000,  0.000,  0.000, 60.000, 62.000, 79.000, 40.000,100.000, 47.540, 23.000,  1.000,-31.000,-1007.000
257.000, 25.895,  0.000,  0.000,  0.000,  0.000, 23.000, -1.000,  0.000,-65.000,  0.000,  0.000,  0.000, 60.000, 62.000, 80.000, 40.000,100.000, 47.560, 24.000, -4.000,-24.000,-1012.000
258.000, 25.996,  0.000,  0.000,  0.000,  0.000, 27.000, -1.000,  0.000,-65.000,  0.000,  0.000,  0.000, 60.000, 62.000, 80.000, 40.000,100.000, 47.560, 24.000, -6.000,-37.000,-990.000
259.000, 26.098,  0.000,  0.000,  0.000,  0.000, 30.000, -1.000,  0.000,-64.000,  0.000,  0.000,  0.000, 60.000, 62.000, 80.000, 40.000,100.000, 47.670, 24.000,-39.000,  0.000,-1013.000
260.000, 26.200,  0.000,  0.000,  0.000,  0.000, 33.000, -1.000,  1.000,-63.000,  0.000,  0.000,  0.000, 60.000, 62.000, 80.000, 40.000,100.000, 47.620, 24.000,-24.000,-34.000,-1038.000
261.000, 26.302,  0.000,  0.000,  0.000,  0.000, 35.000, -1.000,  1.000,-61.000,  0.000,  0.000,  0.000, 60.000, 62.000, 80.000, 40.000,100.000, 47.590, 24.000,-13.000, -6.000,-978.000
262.000, 26.404,  0.000,  0.000,  0.000,  0.000, 38.000, -1.000,  1.000,-60.000,  0.000,  0.000,  0.000, 60.000, 62.000, 80.000, 40.000,100.000, 47.670, 24.000, 19.000,-37.000,-987.000
263.000, 26.506,  0.000,  0.000,  0.000,  0.000, 40.000, -1.000,  1.000,-58.000,  0.000,  0.000,  0.000, 60.000, 62.000, 80.000, 40.000,100.000, 47.590, 24.000,  8.000,-38.000,-980.000
264.000, 26.608,  0.000,  0.000,  0.000,  0.000, 42.000, -1.000,  1.000,-56.000,  0.000,  0.000,  0.000, 60.000, 62.000, 80.000, 40.000,100.000, 47.590, 24.000, 16.000,-64.000,-975.000
265.000, 26.710,  0.000,  0.000,  0.000,  0.000, 44.000, -1.000,  1.000,-54.000,  0.000,  0.000,  0.000, 60.000, 62.000, 80.000, 40.000,100.000, 47.640, 24.000,-23.000, 22.000,-947.000
266.000, 26.818,  0.000,  0.000,  0.000,  0.000, 46.000, -1.000,  1.000,-52.000,  0.000,  0.000,  0.000, 60.000, 62.000, 80.000, 40.000,100.000, 47.610, 24.000, -5.000,-13.000,-993.000
267.000, 26.916,  0.000,  0.000,  0.000,  0.000, 47.000, -1.000,  1.000,-49.000,  0.000,  0.000,  0.000, 60.000, 62.000, 80.000, 40.000,100.000, 47.660, 25.000,-36.000, 14.000,-994.000
268.000, 27.016,  0.000,  0.000,  0.000,  0.000, 48.000, -1.000,  0.000,-47.000,  0.000,  0.000,  0.000, 60.000, 62.000, 80.000, 40.000,100.000, 47.640, 25.000,-30.000, 33.000,-1000.000
269.000, 27.122,  0.000,  0.000,  0.000,  0.000, 49.000, -1.000,  0.000,-44.000,  0.000,  0.000,  0.000, 60.000, 62.000, 80.000, 40.000,100.000, 47.690, 25.000,-16.000,-28.000,-991.000
270.000, 27.221,  0.000,  0.000,  0.000,  0.000, 49.000, -1.000,  0.000,-41.000,  0.000,  0.000,  0.000, 61.000, 63.000, 80.000, 40.000,100.000, 47.630, 25.000,  7.000,-28.000,-993.000
271.000, 27.323,  0.000,  0.000,  0.000,  0.000, 49.000, -1.000,  0.000,-38.000,  0.000,  0.000,  0.000, 61.000, 63.000, 80.000, 40.000,100.000, 47.680, 25.000, 21.000,-40.000,-947.000
272.000, 27.434,  0.000,  0.000,  0.000,  0.000, 49.000, -1.000,  0.000,-35.000,  0.000,  0.000,  0.000, 61.000, 63.000, 80.000, 40.000,100.000, 47.610, 25.000,-23.000, 13.000,-1028.000
273.000, 27.544,  0.000,  0.000,  0.000,  0.000, 49.000, -1.000,  0.000,-32.000,  0.000,  0.000,  0.000, 61.000, 63.000, 80.000, 40.000,100.000, 47.590, 25.000, -9.000,-30.000,-985.000
274.000, 27.635,  0.000,  0.000,  0.000,  0.000, 48.000, -1.000,  0.000,-28.000,  0.000,  0.000,  0.000, 61.000, 63.000, 80.000, 40.000,100.000, 47.640, 25.000,-15.000, 21.000,-1004.000
275.000, 27.732,  0.000,  0.000,  0.000,  0.000, 48.000, -1.000,  0.000,-25.000,  0.000,  0.000,  0.000, 61.000, 63.000, 80.000, 40.000,100.000, 47.690, 25.000,-12.000,  9.000,-981.000
276.000, 27.851,  0.000,  0.000,  0.000,  0.000, 46.000, -1.000,  0.000,-22.000,  0.000,  0.000,  0.000, 61.000, 63.000, 80.000, 40.000,100.000, 47.590, 25.000, 15.000,-46.000,-1004.000
277.000, 27.940,  0.000,  0.000,  0.000,  0.000, 44.000, -1.000,  0.000,-19.000,  0.000,  0.000,  0.000, 61.000, 63.000, 80.000, 40.000,100.000, 47.600, 26.000,-24.000,-26.000,-1031.000
278.000, 28.039,  0.000,  0.000,  0.000,  0.000, 43.000,  0.000,  0.000,-16.000,  0.000,  0.000,  0.000, 61.000, 63.000, 80.000, 40.000,100.000, 47.590, 26.000,  9.000,-32.000,-979.000
279.000, 28.154,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000,-13.000,  0.000,  0.000,  0.000, 61.000, 63.000, 80.000, 40.000,100.000, 47.560, 26.000,-13.000,  2.000,-984.000
280.000, 28.247,  0.000,  0.000,  0.000,  0.000, 38.000,  0.000,  0.000,-10.000,  0.000,  0.000,  0.000, 61.000, 64.000, 80.000, 40.000,100.000, 47.580, 26.000,-35.000, -9.000,-1009.000
281.000, 28.349,  0.000,  0.000,  0.000,  0.000, 36.000, -1.000,  0.000, -7.000,  0.000,  0.000,  0.000, 61.000, 64.000, 80.000, 40.000,100.000, 47.590, 26.000,-10.000,-27.000,-979.000
282.000, 28.451,  0.000,  0.000,  0.000,  0.000, 33.000, -1.000,  0.000, -4.000,  0.000,  0.000,  0.000, 61.000, 64.000, 81.000, 40.000,100.000, 47.570, 26.000,-47.000, 27.000,-1009.000
283.000, 28.551,  0.000,  0.000,  0.000,  0.000, 30.000, -1.000,  0.000, -2.000,  0.000,  0.000,  0.000, 61.000, 64.000, 81.000, 40.000,100.000, 47.590, 26.000, -9.000,-32.000,-999.000
284.000, 28.648,  0.000,  0.000,  0.000,  0.000, 27.000, -1.000,  0.000,  0.000,  0.000,  0.000,  0.000, 61.000, 64.000, 81.000, 40.000,100.000, 47.620, 26.000,-15.000, -7.000,-987.000
285.000, 28.752,  0.000,  0.000,  0.000,  0.000, 24.000, -1.000,  0.000,  1.000,  0.000,  0.000,  0.000, 61.000, 64.000, 81.000, 40.000,100.000, 47.610, 26.000, -9.000,-30.000,-1014.000
286.000, 28.856,  0.000,  0.000,  0.000,  0.000, 20.000, -1.000,  0.000,  3.000,  0.000,  0.000,  0.000, 61.000, 64.000, 81.000, 40.000,100.000, 47.620, 26.000,-20.000, -6.000,-977.000
287.000, 28.956,  0.000,  0.000,  0.000,  0.000, 17.000, -1.000,  0.000,  4.000,  0.000,  0.000,  0.000, 61.000, 64.000, 82.000, 40.000,100.000, 47.650, 27.000,-22.000,  9.000,-1008.000
288.000, 29.058,  0.000,  0.000,  0.000,  0.000, 13.000, -1.000,  0.000,  5.000,  0.000,  0.000,  0.000, 61.000, 64.000, 82.000, 40.000,100.000, 47.550, 27.000,-30.000,  9.000,-996.000
289.000, 29.111,  0.000,  0.000,  0.000,  0.000, 13.000, -1.000,  0.000,  6.000,  0.000,  0.000,  0.000, 61.000, 64.000, 82.000, 40.000,100.000, 47.630, 27.000,-25.000, 13.000,-1000.000
290.000, 29.261,  0.000,  0.000,  0.000,  0.000,  7.000, -1.000,  0.000,  7.000,  0.000,  0.000,  0.000, 62.000, 63.000, 82.000, 40.000,100.000, 47.670, 27.000,-33.000, 16.000,-1002.000
291.000, 29.367,  0.000,  0.000,  0.000,  0.000,  2.000, -1.000,  0.000,  7.000,  0.000,  0.000,  0.000, 62.000, 63.000, 82.000, 40.000,100.000, 47.720, 27.000,-27.000,-14.000,-1004.000
292.000, 29.465,  0.000,  0.000,  0.000,  0.000, -1.000, -1.000,  0.000,  8.000,  0.000,  0.000,  0.000, 62.000, 63.000, 83.000, 40.000,100.000, 47.630, 27.000,-17.000,  0.000,-996.000
293.000, 29.521,  0.000,  0.000,  0.000,  0.000, -1.000, -1.000,  0.000,  9.000,  0.000,  0.000,  0.000, 62.000, 63.000, 82.000, 40.000,100.000, 47.600, 27.000, -2.000,-19.000,-978.000
294.000, 29.621,  0.000,  0.000,  0.000,  0.000, -7.000, -1.000,  0.000,  9.000,  0.000,  0.000,  0.000, 62.000, 63.000, 82.000, 40.000,100.000, 47.680, 27.000,-23.000, -8.000,-998.000
295.000, 29.732,  0.000,  0.000,  0.000,  0.000,-11.000, -1.000,  0.000,  9.000,  0.000,  0.000,  0.000, 62.000, 63.000, 82.000, 40.000,100.000, 47.660, 27.000,-22.000, 23.000,-977.000
296.000, 29.826,  0.000,  0.000,  0.000,  0.000,-15.000, -1.000,  0.000,  9.000,  0.000,  0.000,  0.000, 62.000, 63.000, 81.000, 40.000,100.000, 47.670, 27.000, -4.000, -3.000,-980.000
297.000, 29.929,  0.000,  0.000,  0.000,  0.000,-18.000, -1.000,  0.000,  9.000,  0.000,  0.000,  0.000, 62.000, 63.000, 81.000, 40.000,100.000, 47.650, 28.000,-36.000, -3.000,-1002.000
298.000, 30.029,  0.000,  0.000,  0.000,  0.000,-22.000, -1.000,  0.000,  8.000,  0.000,  0.000,  0.000, 62.000, 63.000, 81.000, 40.000,100.000, 47.610, 28.000,-26.000,  9.000,-1032.000
299.000, 30.136,  0.000,  0.000,  0.000,  0.000,-25.000, -1.000,  0.000,  7.000,  0.000,  0.000,  0.000, 62.000, 63.000, 81.000, 40.000,100.000, 47.620, 28.000,-13.000, 14.000,-1028.000
300.000, 30.264,  0.000,  0.000,  0.000,  0.000,-28.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 60.000, 63.000, 81.000, 40.000,100.000, 47.640, 28.000,-15.000, -8.000,-1014.000
301.000, 30.332,  0.000,  0.000,  0.000,  0.000,-28.000,  0.000,  0.000,  5.000,  0.000,  0.000,  0.000, 60.000, 63.000, 81.000, 40.000,100.000, 47.590, 28.000, -4.000,-10.000,-1008.000
302.000, 30.439,  0.000,  0.000,  0.000,  0.000,-34.000,  0.000,  0.000,  3.000,  0.000,  0.000,  0.000, 60.000, 63.000, 80.000, 40.000,100.000, 47.570, 28.000, -9.000,-38.000,-1001.000
303.000, 30.535,  0.000,  0.000,  0.000,  0.000,-37.000,  0.000,  0.000,  1.000,  0.000,  0.000,  0.000, 60.000, 63.000, 80.000, 40.000,100.000, 47.710, 28.000,  3.000,-25.000,-982.000
304.000, 30.638,  0.000,  0.000,  0.000,  0.000,-39.000, -1.000,  0.000,  0.000,  0.000,  0.000,  0.000, 60.000, 63.000, 80.000, 40.000,100.000, 47.650, 28.000,-17.000,-29.000,-1003.000
305.000, 30.748,  0.000,  0.000,  0.000,  0.000,-41.000, -1.000,  0.000, -2.000,  0.000,  0.000,  0.000, 60.000, 63.000, 80.000, 40.000,100.000, 47.660, 28.000, -7.000,-18.000,-988.000
306.000, 30.843,  0.000,  0.000,  0.000,  0.000,-43.000,  0.000,  0.000, -5.000,  0.000,  0.000,  0.000, 60.000, 63.000, 80.000, 40.000,100.000, 47.690, 28.000, -5.000,  1.000,-1012.000
307.000, 30.943,  0.000,  0.000,  0.000,  0.000,-45.000,  0.000,  0.000, -8.000,  0.000,  0.000,  0.000, 60.000, 63.000, 80.000, 40.000,100.000, 47.670, 29.000,  5.000,  2.000,-992.000
308.000, 31.047,  0.000,  0.000,  0.000,  0.000,-46.000,  0.000,  0.000,-10.000,  0.000,  0.000,  0.000, 60.000, 63.000, 80.000, 40.000,100.000, 47.590, 29.000,-17.000,-22.000,-1003.000
309.000, 31.147,  0.000,  0.000,  0.000,  0.000,-48.000,  0.000,  0.000,-14.000,  0.000,  0.000,  0.000, 60.000, 63.000, 80.000, 40.000,100.000, 47.640, 29.000, -4.000,-22.000,-978.000
310.000, 31.250,  0.000,  0.000,  0.000,  0.000,-48.000,  0.000,  0.000,-16.000,  0.000,  0.000,  0.000, 61.000, 64.000, 80.000, 40.000,100.000, 47.630, 29.000,-15.000, 10.000,-1001.000
311.000, 31.353,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000,  0.000,-19.000,  0.000,  0.000,  0.000, 61.000, 64.000, 80.000, 40.000,100.000, 47.640, 29.000, -6.000,-20.000,-977.000
312.000, 31.462,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000,  0.000,-22.000,  0.000,  0.000,  0.000, 61.000, 64.000, 80.000, 40.000,100.000, 47.670, 29.000, -9.000,  0.000,-999.000
313.000, 31.558,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000,  0.000,-26.000,  0.000,  0.000,  0.000, 61.000, 64.000, 80.000, 40.000,100.000, 47.610, 29.000,  0.000,-32.000,-969.000
314.000, 31.662,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000,  0.000,-29.000,  0.000,  0.000,  0.000, 61.000, 64.000, 80.000, 40.000,100.000, 47.700, 29.000, -1.000, -1.000,-1002.000
315.000, 31.764,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000,  0.000,-32.000,  0.000,  0.000,  0.000, 61.000, 64.000, 80.000, 40.000,100.000, 47.640, 29.000,-18.000, -8.000,-1014.000
316.000, 31.867,  0.000,  0.000,  0.000,  0.000,-48.000, -1.000,  0.000,-35.000,  0.000,  0.000,  0.000, 61.000, 64.000, 80.000, 40.000,100.000, 47.640, 29.000,-23.000,  3.000,-1034.000
317.000, 31.963,  0.000,  0.000,  0.000,  0.000,-47.000, -1.000,  0.000,-38.000,  0.000,  0.000,  0.000, 61.000, 64.000, 80.000, 40.000,100.000, 47.780, 30.000, -1.000,-22.000,-1002.000
318.000, 32.065,  0.000,  0.000,  0.000,  0.000,-45.000, -1.000,  0.000,-42.000,  0.000,  0.000,  0.000, 61.000, 64.000, 80.000, 40.000,100.000, 47.640, 30.000,  3.000,-27.000,-978.000
319.000, 32.166,  0.000,  0.000,  0.000,  0.000,-44.000, -1.000,  0.000,-45.000,  0.000,  0.000,  0.000, 61.000, 64.000, 80.000, 40.000,100.000, 47.690, 30.000, -6.000,-18.000,-972.000
320.000, 32.268,  0.000,  0.000,  0.000,  0.000,-42.000,  0.000,  0.000,-47.000,  0.000,  0.000,  0.000, 62.000, 64.000, 80.000, 40.000,100.000, 47.650, 30.000,  0.000,-10.000,-997.000
321.000, 32.371,  0.000,  0.000,  0.000,  0.000,-40.000,  0.000,  0.000,-53.000,  0.000,  0.000,  0.000, 62.000, 64.000, 80.000, 40.000,100.000, 47.680, 30.000, -3.000,  0.000,-1002.000
322.000, 32.472,  0.000,  0.000,  0.000,  0.000,-37.000,  0.000,  1.000,-55.000,  0.000,  0.000,  0.000, 62.000, 64.000, 80.000, 40.000,100.000, 47.620, 30.000, 28.000,-55.000,-1028.000
323.000, 32.574,  0.000,  0.000,  0.000,  0.000,-35.000,  0.000,  1.000,-57.000,  0.000,  0.000,  0.000, 62.000, 64.000, 80.000, 40.000,100.000, 47.680, 30.000,  5.000,-13.000,-998.000
324.000, 32.677,  0.000,  0.000,  0.000,  0.000,-32.000,  0.000,  0.000,-59.000,  0.000,  0.000,  0.000, 62.000, 64.000, 80.000, 40.000,100.000, 47.650, 30.000,  0.000,-17.000,-1003.000
325.000, 32.780,  0.000,  0.000,  0.000,  0.000,-29.000,  0.000,  0.000,-61.000,  0.000,  0.000,  0.000, 62.000, 64.000, 80.000, 40.000,100.000, 47.650, 30.000,  3.000,-11.000,-993.000
326.000, 32.880,  0.000,  0.000,  0.000,  0.000,-26.000,  0.000,  0.000,-62.000,  0.000,  0.000,  0.000, 62.000, 64.000, 80.000, 40.000,100.000, 47.780, 31.000,  2.000,  5.000,-1020.000
327.000, 32.986,  0.000,  0.000,  0.000,  0.000,-22.000,  0.000,  0.000,-64.000,  0.000,  0.000,  0.000, 62.000, 64.000, 81.000, 40.000,100.000, 47.790, 31.000, 10.000,-12.000,-1003.000
328.000, 33.084,  0.000,  0.000,  0.000,  0.000,-19.000,  0.000,  0.000,-65.000,  0.000,  0.000,  0.000, 62.000, 64.000, 81.000, 40.000,100.000, 47.680, 31.000,-24.000,-17.000,-994.000
329.000, 33.186,  0.000,  0.000,  0.000,  0.000,-15.000,  0.000,  0.000,-65.000,  0.000,  0.000,  0.000, 62.000, 64.000, 81.000, 40.000,100.000, 47.680, 31.000,  8.000, 12.000,-987.000
330.000, 33.288,  0.000,  0.000,  0.000,  0.000,-12.000,  0.000,  0.000,-66.000,  0.000,  0.000,  0.000, 62.000, 65.000, 81.000, 40.000,100.000, 47.770, 31.000,  3.000,-16.000,-1006.000
331.000, 33.392,  0.000,  0.000,  0.000,  0.000, -8.000,  0.000,  0.000,-66.000,  0.000,  0.000,  0.000, 62.000, 65.000, 81.000, 40.000,100.000, 47.700, 31.000, -9.000,  6.000,-991.000
332.000, 33.442,  0.000,  0.000,  0.000,  0.000, -8.000,  0.000,  0.000,-67.000,  0.000,  0.000,  0.000, 62.000, 65.000, 81.000, 40.000,100.000, 47.650, 31.000, -1.000,  1.000,-1015.000
333.000, 33.550,  0.000,  0.000,  0.000,  0.000, -2.000,  0.000,  0.000,-67.000,  0.000,  0.000,  0.000, 62.000, 65.000, 82.000, 40.000,100.000, 47.750, 31.000,  7.000,-34.000,-989.000
334.000, 33.646,  0.000,  0.000,  0.000,  0.000,  1.000, -1.000,  0.000,-67.000,  0.000,  0.000,  0.000, 62.000, 65.000, 81.000, 40.000,100.000, 47.780, 31.000,  4.000,-20.000,-997.000
335.000, 33.754,  0.000,  0.000,  0.000,  0.000,  5.000, -1.000,  0.000,-67.000,  0.000,  0.000,  0.000, 62.000, 65.000, 81.000, 40.000,100.000, 47.760, 31.000, -3.000,-21.000,-991.000
336.000, 33.849,  0.000,  0.000,  0.000,  0.000,  9.000, -1.000,  0.000,-67.000,  0.000,  0.000,  0.000, 62.000, 65.000, 81.000, 40.000,100.000, 47.700, 32.000,-15.000, 11.000,-1013.000
337.000, 33.951,  0.000,  0.000,  0.000,  0.000, 12.000, -1.000,  0.000,-66.000,  0.000,  0.000,  0.000, 62.000, 65.000, 81.000, 40.000,100.000, 47.700, 32.000,-15.000,  0.000,-1008.000
338.000, 34.053,  0.000,  0.000,  0.000,  0.000, 16.000, -1.000,  1.000,-66.000,  0.000,  0.000,  0.000, 62.000, 65.000, 81.000, 40.000,100.000, 47.730, 32.000,-16.000, -4.000,-1014.000
339.000, 34.156,  0.000,  0.000,  0.000,  0.000, 19.000, -1.000,  1.000,-66.000,  0.000,  0.000,  0.000, 62.000, 65.000, 81.000, 40.000,100.000, 47.700, 32.000, -4.000,-28.000,-996.000
340.000, 34.257,  0.000,  0.000,  0.000,  0.000, 23.000, -1.000,  0.000,-65.000,  0.000,  0.000,  0.000, 62.000, 64.000, 82.000, 40.000,100.000, 47.690, 32.000, -8.000,-10.000,-1024.000
341.000, 34.359,  0.000,  0.000,  0.000,  0.000, 26.000, -1.000,  0.000,-64.000,  0.000,  0.000,  0.000, 62.000, 64.000, 82.000, 40.000,100.000, 47.660, 32.000,-21.000, -6.000,-989.000
342.000, 34.462,  0.000,  0.000,  0.000,  0.000, 29.000, -1.000,  0.000,-63.000,  0.000,  0.000,  0.000, 62.000, 64.000, 82.000, 40.000,100.000, 47.700, 32.000,-16.000,  1.000,-998.000
343.000, 34.563,  0.000,  0.000,  0.000,  0.000, 32.000, -1.000,  0.000,-61.000,  0.000,  0.000,  0.000, 62.000, 64.000, 82.000, 40.000,100.000, 47.650, 32.000,-17.000, 10.000,-991.000
344.000, 34.665,  0.000,  0.000,  0.000,  0.000, 35.000, -1.000,  0.000,-60.000,  0.000,  0.000,  0.000, 62.000, 64.000, 82.000, 40.000,100.000, 47.700, 32.000,-28.000,  8.000,-1006.000
345.000, 34.767,  0.000,  0.000,  0.000,  0.000, 38.000, -1.000,  0.000,-58.000,  0.000,  0.000,  0.000, 62.000, 64.000, 82.000, 40.000,100.000, 47.790, 32.000,  9.000,-22.000,-1012.000
346.000, 34.873,  0.000,  0.000,  0.000,  0.000, 40.000, -1.000,  0.000,-56.000,  0.000,  0.000,  0.000, 62.000, 64.000, 82.000, 40.000,100.000, 47.760, 33.000,-25.000, 14.000,-988.000
347.000, 34.972,  0.000,  0.000,  0.000,  0.000, 42.000, -1.000,  0.000,-53.000,  0.000,  0.000,  0.000, 62.000, 64.000, 82.000, 40.000,100.000, 47.750, 33.000,-17.000, 15.000,-1026.000
348.000, 35.073,  0.000,  0.000,  0.000,  0.000, 44.000, -1.000,  0.000,-51.000,  0.000,  0.000,  0.000, 62.000, 64.000, 82.000, 40.000,100.000, 47.660, 33.000,  5.000,-43.000,-987.000
349.000, 35.178,  0.000,  0.000,  0.000,  0.000, 46.000, -1.000,  0.000,-49.000,  0.000,  0.000,  0.000, 62.000, 64.000, 82.000, 40.000,100.000, 47.700, 33.000, 10.000,-28.000,-1024.000
350.000, 35.279,  0.000,  0.000,  0.000,  0.000, 47.000, -1.000,  0.000,-46.000,  0.000,  0.000,  0.000, 62.000, 65.000, 82.000, 40.000,100.000, 47.720, 33.000,-23.000, 19.000,-1009.000
351.000, 35.402,  0.000,  0.000,  0.000,  0.000, 48.000, -1.000,  0.000,-43.000,  0.000,  0.000,  0.000, 62.000, 65.000, 81.000, 40.000,100.000, 47.620, 33.000, -1.000, -7.000,-1001.000
352.000, 35.481,  0.000,  0.000,  0.000,  0.000, 48.000, -1.000,  0.000,-40.000,  0.000,  0.000,  0.000, 62.000, 65.000, 81.000, 40.000,100.000, 47.660, 33.000,  5.000,-21.000,-988.000
353.000, 35.585,  0.000,  0.000,  0.000,  0.000, 49.000, -1.000,  0.000,-38.000,  0.000,  0.000,  0.000, 62.000, 65.000, 81.000, 40.000,100.000, 47.680, 33.000,-17.000, -3.000,-1031.000
354.000, 35.686,  0.000,  0.000,  0.000,  0.000, 49.000, -1.000,  0.000,-35.000,  0.000,  0.000,  0.000, 62.000, 65.000, 81.000, 40.000,100.000, 47.620, 33.000,  2.000,-14.000,-1024.000
355.000, 35.787,  0.000,  0.000,  0.000,  0.000, 49.000, -1.000,  0.000,-32.000,  0.000,  0.000,  0.000, 62.000, 65.000, 81.000, 40.000,100.000, 47.670, 33.000,-52.000, 15.000,-1017.000
356.000, 35.889,  0.000,  0.000,  0.000,  0.000, 49.000, -1.000,  0.000,-29.000,  0.000,  0.000,  0.000, 62.000, 65.000, 80.000, 40.000,100.000, 47.600, 34.000, -2.000,-44.000,-1032.000
357.000, 35.991,  0.000,  0.000,  0.000,  0.000, 48.000,  0.000,  0.000,-27.000,  0.000,  0.000,  0.000, 62.000, 65.000, 81.000, 40.000,100.000, 47.680, 34.000, 19.000,-32.000,-998.000
358.000, 36.094,  0.000,  0.000,  0.000,  0.000, 47.000,  0.000,  0.000,-24.000,  0.000,  0.000,  0.000, 62.000, 65.000, 81.000, 40.000,100.000, 47.630, 34.000,-46.000,  5.000,-1027.000
359.000, 36.196,  0.000,  0.000,  0.000,  0.000, 46.000, -1.000,  0.000,-21.000,  0.000,  0.000,  0.000, 62.000, 65.000, 80.000, 40.000,100.000, 47.660, 34.000, 19.000,-54.000,-1001.000
360.000, 36.297,  0.000,  0.000,  0.000,  0.000, 45.000,  0.000,  0.000,-18.000,  0.000,  0.000,  0.000, 62.000, 65.000, 80.000, 40.000,100.000, 47.680, 34.000,  6.000,-31.000,-990.000
361.000, 36.400,  0.000,  0.000,  0.000,  0.000, 43.000,  0.000,  0.000,-15.000,  0.000,  0.000,  0.000, 62.000, 65.000, 80.000, 40.000,100.000, 47.600, 34.000, 10.000,-43.000,-1015.000
362.000, 36.508,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000,-12.000,  0.000,  0.000,  0.000, 62.000, 65.000, 80.000, 40.000,100.000, 47.680, 34.000, -1.000, 11.000,-1004.000
363.000, 36.606,  0.000,  0.000,  0.000,  0.000, 38.000, -1.000,  0.000,-10.000,  0.000,  0.000,  0.000, 62.000, 65.000, 80.000, 40.000,100.000, 47.680, 34.000, -3.000,  2.000,-1002.000
