"Data file recorded 2020/10/30  14:5:16"
  index,   time,    ref,ctrl_LR,ctrl_FB,ctrl_UD,ctrl_YA,  pitch,   roll,    yaw,    vgx,    vgy,    vgz,   templ,   temph,    tof,      h,    bat,   baro,   time,    agx,    agy,    agz
242.000, 24.429,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000,  1.000,  9.000,  0.000,  0.000,  0.000, 74.000, 77.000, 79.000, 40.000, 76.000, 37.180,181.000,-21.000,-13.000,-1009.000
243.000, 24.527,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000,  1.000,  7.000,  0.000,  0.000,  0.000, 74.000, 77.000, 78.000, 40.000, 76.000, 37.320,181.000,-11.000,-14.000,-1017.000
244.000, 24.629,  0.000,  0.000,  0.000,  0.000,-46.000,  0.000,  1.000,  4.000,  0.000,  0.000,  0.000, 74.000, 77.000, 79.000, 40.000, 76.000, 37.210,182.000,-14.000,-27.000,-994.000
245.000, 24.739,  0.000,  0.000,  0.000,  0.000,-42.000,  0.000,  0.000,  1.000,  0.000,  0.000,  0.000, 74.000, 77.000, 78.000, 40.000, 76.000, 37.190,182.000,-12.000,-25.000,-981.000
246.000, 24.835,  0.000,  0.000,  0.000,  0.000,-35.000, -1.000,  0.000,  0.000,  0.000,  0.000,  0.000, 74.000, 77.000, 78.000, 40.000, 76.000, 37.230,182.000,-24.000,  2.000,-995.000
247.000, 24.941,  0.000,  0.000,  0.000,  0.000,-28.000, -1.000,  0.000, -2.000,  0.000,  0.000,  0.000, 74.000, 77.000, 78.000, 40.000, 76.000, 37.240,182.000,-14.000,-38.000,-970.000
248.000, 25.037,  0.000,  0.000,  0.000,  0.000,-18.000, -1.000,  0.000, -4.000,  0.000,  0.000,  0.000, 74.000, 77.000, 77.000, 40.000, 76.000, 37.190,182.000,-26.000,-15.000,-985.000
249.000, 25.139,  0.000,  0.000,  0.000,  0.000, -9.000, -1.000,  0.000, -6.000,  0.000,  0.000,  0.000, 75.000, 76.000, 77.000, 40.000, 76.000, 37.180,182.000,-25.000,-18.000,-1009.000
250.000, 25.247,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -7.000,  0.000,  0.000,  0.000, 75.000, 76.000, 77.000, 40.000, 76.000, 37.070,182.000,-40.000,-20.000,-1030.000
251.000, 25.343,  0.000,  0.000,  0.000,  0.000, 11.000,  0.000,  0.000, -8.000,  0.000,  0.000,  0.000, 75.000, 76.000, 78.000, 40.000, 76.000, 37.160,182.000, -2.000,-33.000,-1001.000
252.000, 25.445,  0.000,  0.000,  0.000,  0.000, 20.000,  0.000,  0.000, -7.000,  0.000,  0.000,  0.000, 75.000, 76.000, 78.000, 40.000, 75.000, 37.190,182.000,-18.000,-39.000,-985.000
253.000, 25.547,  0.000,  0.000,  0.000,  0.000, 29.000,  0.000,  0.000, -7.000,  0.000,  0.000,  0.000, 75.000, 76.000, 78.000, 40.000, 75.000, 37.210,182.000, -2.000,-15.000,-982.000
254.000, 25.650,  0.000,  0.000,  0.000,  0.000, 36.000,  0.000,  0.000, -5.000,  0.000,  0.000,  0.000, 75.000, 76.000, 78.000, 40.000, 75.000, 37.240,183.000,-56.000, 33.000,-979.000
255.000, 25.751,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, -4.000,  0.000,  0.000,  0.000, 75.000, 76.000, 78.000, 40.000, 75.000, 37.170,183.000,-13.000,-50.000,-984.000
256.000, 25.853,  0.000,  0.000,  0.000,  0.000, 47.000, -1.000,  0.000, -2.000,  0.000,  0.000,  0.000, 75.000, 76.000, 77.000, 40.000, 75.000, 37.150,183.000,-26.000,-11.000,-994.000
257.000, 25.955,  0.000,  0.000,  0.000,  0.000, 49.000, -1.000,  0.000,  0.000,  0.000,  0.000,  0.000, 75.000, 76.000, 77.000, 40.000, 75.000, 37.150,183.000, -1.000,-38.000,-1014.000
258.000, 26.059,  0.000,  0.000,  0.000,  0.000, 49.000, -1.000,  0.000,  3.000,  0.000,  0.000,  0.000, 75.000, 76.000, 77.000, 40.000, 75.000, 37.240,183.000,-40.000, -7.000,-1015.000
259.000, 26.161,  0.000,  0.000,  0.000,  0.000, 48.000, -1.000,  0.000,  6.000,  0.000,  0.000,  0.000, 75.000, 77.000, 77.000, 40.000, 75.000, 37.240,183.000,-25.000, -1.000,-995.000
260.000, 26.262,  0.000,  0.000,  0.000,  0.000, 44.000, -1.000,  0.000,  9.000,  0.000,  0.000,  0.000, 75.000, 77.000, 77.000, 40.000, 75.000, 37.200,183.000,  7.000,-39.000,-1006.000
261.000, 26.364,  0.000,  0.000,  0.000,  0.000, 38.000, -1.000,  0.000, 13.000,  0.000,  0.000,  0.000, 75.000, 77.000, 77.000, 40.000, 75.000, 37.280,183.000,-49.000, 32.000,-1005.000
262.000, 26.466,  0.000,  0.000,  0.000,  0.000, 31.000, -1.000,  0.000, 16.000,  0.000,  0.000,  0.000, 75.000, 77.000, 76.000, 40.000, 75.000, 37.230,183.000,-24.000, -1.000,-987.000
263.000, 26.567,  0.000,  0.000,  0.000,  0.000, 22.000, -1.000,  0.000, 19.000,  0.000,  0.000,  0.000, 75.000, 77.000, 76.000, 40.000, 75.000, 37.270,183.000,-21.000, 14.000,-989.000
264.000, 26.672,  0.000,  0.000,  0.000,  0.000, 13.000, -1.000,  0.000, 21.000,  0.000,  0.000,  0.000, 75.000, 77.000, 76.000, 40.000, 75.000, 37.230,184.000,-26.000,  2.000,-990.000
265.000, 26.771,  0.000,  0.000,  0.000,  0.000,  3.000, -1.000,  0.000, 23.000,  0.000,  0.000,  0.000, 75.000, 77.000, 76.000, 40.000, 75.000, 37.180,184.000,-25.000, -2.000,-996.000
266.000, 26.873,  0.000,  0.000,  0.000,  0.000, -6.000, -1.000,  0.000, 24.000,  0.000,  0.000,  0.000, 75.000, 77.000, 76.000, 40.000, 75.000, 37.270,184.000,-13.000, 17.000,-1023.000
267.000, 26.976,  0.000,  0.000,  0.000,  0.000,-16.000, -1.000,  0.000, 24.000,  0.000,  0.000,  0.000, 75.000, 77.000, 75.000, 40.000, 75.000, 37.200,184.000,-24.000, -5.000,-989.000
268.000, 27.077,  0.000,  0.000,  0.000,  0.000,-25.000, -1.000,  0.000, 25.000,  0.000,  0.000,  0.000, 75.000, 77.000, 75.000, 40.000, 75.000, 37.190,184.000,-29.000, 29.000,-994.000
269.000, 27.180,  0.000,  0.000,  0.000,  0.000,-33.000, -1.000,  0.000, 25.000,  0.000,  0.000,  0.000, 74.000, 76.000, 75.000, 40.000, 75.000, 37.230,184.000,-21.000, -3.000,-992.000
270.000, 27.284,  0.000,  0.000,  0.000,  0.000,-40.000, -1.000,  0.000, 24.000,  0.000,  0.000,  0.000, 74.000, 76.000, 74.000, 40.000, 75.000, 37.230,184.000,-24.000,-30.000,-987.000
271.000, 27.383,  0.000,  0.000,  0.000,  0.000,-45.000,  0.000,  0.000, 22.000,  0.000,  0.000,  0.000, 74.000, 76.000, 75.000, 40.000, 75.000, 37.190,184.000,-14.000,-26.000,-1001.000
272.000, 27.436,  0.000,  0.000,  0.000,  0.000,-48.000,  0.000,  0.000, 20.000,  0.000,  0.000,  0.000, 74.000, 76.000, 74.000, 40.000, 75.000, 37.200,184.000,-16.000,-23.000,-1025.000
273.000, 27.536,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000,  1.000, 17.000,  0.000,  0.000,  0.000, 74.000, 76.000, 75.000, 40.000, 75.000, 37.190,184.000,-17.000,-16.000,-1006.000
274.000, 27.640,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000,  1.000, 15.000,  0.000,  0.000,  0.000, 74.000, 76.000, 75.000, 40.000, 75.000, 37.280,185.000,-18.000,-34.000,-984.000
275.000, 27.742,  0.000,  0.000,  0.000,  0.000,-47.000,  0.000,  1.000, 12.000,  0.000,  0.000,  0.000, 74.000, 76.000, 75.000, 40.000, 75.000, 37.240,185.000, -5.000, -1.000,-1006.000
276.000, 27.842,  0.000,  0.000,  0.000,  0.000,-43.000,  0.000,  1.000,  9.000,  0.000,  0.000,  0.000, 74.000, 76.000, 75.000, 40.000, 75.000, 37.160,185.000,-24.000,-34.000,-979.000
277.000, 27.944,  0.000,  0.000,  0.000,  0.000,-38.000,  0.000,  1.000,  6.000,  0.000,  0.000,  0.000, 74.000, 76.000, 75.000, 40.000, 75.000, 37.180,185.000, -3.000,-23.000,-1001.000
278.000, 28.051,  0.000,  0.000,  0.000,  0.000,-30.000,  0.000,  0.000,  3.000,  0.000,  0.000,  0.000, 74.000, 76.000, 75.000, 40.000, 75.000, 37.130,185.000,-16.000, -1.000,-988.000
279.000, 28.148,  0.000,  0.000,  0.000,  0.000,-21.000,  0.000,  0.000,  1.000,  0.000,  0.000,  0.000, 74.000, 76.000, 74.000, 40.000, 75.000, 37.200,185.000, -5.000,-16.000,-1015.000
280.000, 28.250,  0.000,  0.000,  0.000,  0.000,-12.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 74.000, 76.000, 75.000, 40.000, 75.000, 37.220,185.000, -5.000,  7.000,-1003.000
281.000, 28.353,  0.000,  0.000,  0.000,  0.000, -2.000,  0.000,  0.000, -2.000,  0.000,  0.000,  0.000, 74.000, 76.000, 75.000, 40.000, 75.000, 37.220,185.000,-15.000,  0.000,-997.000
282.000, 28.455,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000, -2.000,  0.000,  0.000,  0.000, 74.000, 76.000, 75.000, 40.000, 74.000, 37.220,185.000, -4.000,-30.000,-1008.000
283.000, 28.556,  0.000,  0.000,  0.000,  0.000, 17.000,  0.000,  0.000, -2.000,  0.000,  0.000,  0.000, 74.000, 76.000, 75.000, 40.000, 74.000, 37.230,185.000,-34.000, 14.000,-1015.000
284.000, 28.658,  0.000,  0.000,  0.000,  0.000, 26.000,  0.000,  0.000, -2.000,  0.000,  0.000,  0.000, 74.000, 76.000, 75.000, 40.000, 74.000, 37.260,186.000,-15.000, -2.000,-1022.000
285.000, 28.760,  0.000,  0.000,  0.000,  0.000, 34.000,  0.000,  0.000, -1.000,  0.000,  0.000,  0.000, 74.000, 76.000, 75.000, 40.000, 74.000, 37.250,186.000, 12.000,-26.000,-1019.000
286.000, 28.866,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 74.000, 76.000, 76.000, 40.000, 74.000, 37.170,186.000,-19.000, 11.000,-1007.000
287.000, 28.965,  0.000,  0.000,  0.000,  0.000, 46.000,  0.000,  0.000,  2.000,  0.000,  0.000,  0.000, 74.000, 76.000, 76.000, 40.000, 74.000, 37.280,186.000,  1.000,-21.000,-988.000
288.000, 29.066,  0.000,  0.000,  0.000,  0.000, 49.000,  0.000,  0.000,  4.000,  0.000,  0.000,  0.000, 74.000, 76.000, 76.000, 40.000, 74.000, 37.330,186.000, -8.000, 19.000,-980.000
289.000, 29.168,  0.000,  0.000,  0.000,  0.000, 49.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 74.000, 76.000, 76.000, 40.000, 74.000, 37.290,186.000,-12.000, 26.000,-1016.000
290.000, 29.270,  0.000,  0.000,  0.000,  0.000, 48.000,  0.000,  0.000, 13.000,  0.000,  0.000,  0.000, 74.000, 76.000, 76.000, 40.000, 74.000, 37.200,186.000, 28.000,-35.000,-981.000
291.000, 29.372,  0.000,  0.000,  0.000,  0.000, 45.000,  0.000,  0.000, 16.000,  0.000,  0.000,  0.000, 74.000, 76.000, 75.000, 40.000, 74.000, 37.260,186.000, -2.000,-12.000,-1004.000
292.000, 29.474,  0.000,  0.000,  0.000,  0.000, 40.000,  0.000,  0.000, 18.000,  0.000,  0.000,  0.000, 74.000, 76.000, 75.000, 40.000, 74.000, 37.230,186.000,-14.000, 29.000,-990.000
293.000, 29.581,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000, 20.000,  0.000,  0.000,  0.000, 74.000, 76.000, 74.000, 40.000, 74.000, 37.240,187.000, -3.000, -9.000,-985.000
294.000, 29.678,  0.000,  0.000,  0.000,  0.000, 25.000,  0.000,  0.000, 22.000,  0.000,  0.000,  0.000, 74.000, 76.000, 74.000, 40.000, 74.000, 37.280,187.000,-20.000, 40.000,-1033.000
295.000, 29.780,  0.000,  0.000,  0.000,  0.000, 16.000,  0.000,  0.000, 24.000,  0.000,  0.000,  0.000, 74.000, 76.000, 74.000, 40.000, 74.000, 37.250,187.000, 30.000,-28.000,-1001.000
296.000, 29.882,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000, 25.000,  0.000,  0.000,  0.000, 74.000, 76.000, 73.000, 40.000, 74.000, 37.260,187.000,  0.000,  4.000,-976.000
297.000, 29.984,  0.000,  0.000,  0.000,  0.000, -3.000,  0.000,  0.000, 25.000,  0.000,  0.000,  0.000, 74.000, 76.000, 73.000, 40.000, 74.000, 37.240,187.000,-34.000, 38.000,-1020.000
298.000, 30.089,  0.000,  0.000,  0.000,  0.000,-13.000,  0.000,  0.000, 25.000,  0.000,  0.000,  0.000, 74.000, 76.000, 73.000, 40.000, 74.000, 37.250,187.000, -8.000, 26.000,-1014.000
299.000, 30.189,  0.000,  0.000,  0.000,  0.000,-23.000,  0.000,  0.000, 25.000,  0.000,  0.000,  0.000, 74.000, 76.000, 73.000, 40.000, 74.000, 37.210,187.000,  4.000, -8.000,-995.000
300.000, 30.290,  0.000,  0.000,  0.000,  0.000,-31.000,  0.000,  0.000, 24.000,  0.000,  0.000,  0.000, 74.000, 76.000, 74.000, 40.000, 74.000, 37.210,187.000, -9.000, 26.000,-994.000
301.000, 30.393,  0.000,  0.000,  0.000,  0.000,-38.000,  0.000, -1.000, 22.000,  0.000,  0.000,  0.000, 74.000, 76.000, 74.000, 40.000, 74.000, 37.250,187.000, 12.000, 12.000,-1013.000
302.000, 30.494,  0.000,  0.000,  0.000,  0.000,-44.000,  0.000, -1.000, 19.000,  0.000,  0.000,  0.000, 74.000, 76.000, 74.000, 40.000, 74.000, 37.240,187.000, -1.000, 24.000,-1002.000
303.000, 30.600,  0.000,  0.000,  0.000,  0.000,-48.000,  0.000, -1.000, 16.000,  0.000,  0.000,  0.000, 74.000, 76.000, 74.000, 40.000, 74.000, 37.280,188.000,-10.000,-19.000,-965.000
304.000, 30.699,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000, -1.000, 12.000,  0.000,  0.000,  0.000, 74.000, 76.000, 74.000, 40.000, 74.000, 37.240,188.000,-28.000,  3.000,-1006.000
305.000, 30.801,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000,  0.000,  8.000,  0.000,  0.000,  0.000, 74.000, 76.000, 75.000, 40.000, 74.000, 37.260,188.000, 14.000,-41.000,-944.000
306.000, 30.903,  0.000,  0.000,  0.000,  0.000,-47.000,  0.000,  0.000,  4.000,  0.000,  0.000,  0.000, 74.000, 76.000, 75.000, 40.000, 74.000, 37.190,188.000,-29.000, 14.000,-1019.000
307.000, 31.008,  0.000,  0.000,  0.000,  0.000,-42.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 74.000, 76.000, 75.000, 40.000, 74.000, 37.270,188.000,  7.000,-12.000,-952.000
308.000, 31.107,  0.000,  0.000,  0.000,  0.000,-36.000,  0.000,  0.000, -2.000,  0.000,  0.000,  0.000, 74.000, 76.000, 75.000, 40.000, 74.000, 37.260,188.000,-43.000, 16.000,-999.000
309.000, 31.209,  0.000,  0.000,  0.000,  0.000,-29.000,  0.000,  0.000, -4.000,  0.000,  0.000,  0.000, 74.000, 77.000, 75.000, 40.000, 74.000, 37.240,188.000,-29.000, 23.000,-1038.000
310.000, 31.311,  0.000,  0.000,  0.000,  0.000,-20.000, -1.000,  0.000, -6.000,  0.000,  0.000,  0.000, 74.000, 77.000, 76.000, 40.000, 74.000, 37.290,188.000,-34.000, 22.000,-971.000
311.000, 31.364,  0.000,  0.000,  0.000,  0.000,-10.000, -2.000,  0.000, -7.000,  0.000,  0.000,  0.000, 74.000, 77.000, 76.000, 40.000, 74.000, 37.380,188.000,-40.000, 45.000,-992.000
312.000, 31.464,  0.000,  0.000,  0.000,  0.000, -5.000, -2.000, -1.000, -8.000,  0.000,  0.000,  0.000, 74.000, 77.000, 76.000, 40.000, 74.000, 37.290,188.000,-83.000, 48.000,-1008.000
313.000, 31.566,  0.000,  0.000,  0.000,  0.000,  4.000, -1.000, -1.000, -9.000,  0.000,  0.000,  0.000, 74.000, 77.000, 76.000, 40.000, 74.000, 37.220,189.000,-92.000, 21.000,-994.000
314.000, 31.668,  0.000,  0.000,  0.000,  0.000, 14.000, -2.000,  0.000, -9.000,  0.000,  0.000,  0.000, 74.000, 77.000, 77.000, 40.000, 74.000, 37.240,189.000,-38.000,-21.000,-974.000
315.000, 31.770,  0.000,  0.000,  0.000,  0.000, 24.000, -3.000,  0.000, -9.000, -1.000,  0.000,  0.000, 74.000, 77.000, 77.000, 40.000, 74.000, 37.160,189.000,-46.000,  4.000,-969.000
316.000, 31.872,  0.000,  0.000,  0.000,  0.000, 32.000, -3.000,  0.000, -9.000, -1.000,  0.000,  0.000, 74.000, 77.000, 77.000, 40.000, 74.000, 37.140,189.000,-93.000, 13.000,-1020.000
317.000, 31.976,  0.000,  0.000,  0.000,  0.000, 39.000, -4.000,  0.000, -8.000, -1.000,  0.000,  0.000, 74.000, 77.000, 78.000, 40.000, 74.000, 37.250,189.000,-66.000,-15.000,-1007.000
318.000, 32.076,  0.000,  0.000,  0.000,  0.000, 44.000, -3.000,  0.000, -6.000,  0.000,  0.000,  0.000, 74.000, 77.000, 79.000, 40.000, 74.000, 37.200,189.000,-31.000,-24.000,-946.000
319.000, 32.179,  0.000,  0.000,  0.000,  0.000, 48.000, -4.000,  0.000, -4.000,  0.000,  0.000,  0.000, 73.000, 76.000, 79.000, 40.000, 74.000, 37.210,189.000,-46.000,  4.000,-996.000
320.000, 32.281,  0.000,  0.000,  0.000,  0.000, 49.000, -3.000,  0.000, -2.000,  0.000,  0.000,  0.000, 73.000, 76.000, 80.000, 40.000, 74.000, 37.330,189.000,-37.000,-36.000,-994.000
321.000, 32.382,  0.000,  0.000,  0.000,  0.000, 49.000, -3.000,  0.000,  0.000,  0.000,  0.000,  0.000, 73.000, 76.000, 80.000, 40.000, 74.000, 37.270,189.000,-53.000,  3.000,-951.000
322.000, 32.484,  0.000,  0.000,  0.000,  0.000, 46.000, -3.000,  0.000,  3.000,  0.000,  0.000,  0.000, 73.000, 76.000, 80.000, 40.000, 74.000, 37.300,189.000,-44.000,  7.000,-939.000
323.000, 32.586,  0.000,  0.000,  0.000,  0.000, 42.000, -3.000,  0.000,  6.000,  0.000,  0.000,  0.000, 73.000, 76.000, 81.000, 40.000, 74.000, 37.230,190.000,-42.000, 19.000,-1032.000
324.000, 32.688,  0.000,  0.000,  0.000,  0.000, 35.000, -2.000,  0.000,  9.000,  0.000,  0.000,  0.000, 73.000, 76.000, 81.000, 40.000, 74.000, 37.230,190.000,-26.000, 18.000,-1019.000
325.000, 32.790,  0.000,  0.000,  0.000,  0.000, 28.000, -2.000,  0.000, 12.000,  0.000,  0.000,  0.000, 73.000, 76.000, 81.000, 40.000, 74.000, 37.260,190.000,-51.000, 42.000,-1016.000
326.000, 32.892,  0.000,  0.000,  0.000,  0.000, 19.000, -2.000, -1.000, 13.000,  0.000,  0.000,  0.000, 73.000, 76.000, 81.000, 40.000, 74.000, 37.300,190.000,-40.000,  0.000,-1003.000
327.000, 32.994,  0.000,  0.000,  0.000,  0.000,  9.000, -2.000, -1.000, 14.000,  0.000,  0.000,  0.000, 73.000, 76.000, 82.000, 40.000, 74.000, 37.350,190.000,-50.000, 33.000,-1011.000
328.000, 33.098,  0.000,  0.000,  0.000,  0.000,  0.000, -2.000, -2.000, 14.000,  0.000,  0.000,  0.000, 73.000, 76.000, 82.000, 40.000, 74.000, 37.320,190.000,-30.000,-20.000,-956.000
329.000, 33.198,  0.000,  0.000,  0.000,  0.000,-11.000, -2.000, -2.000, 14.000,  0.000,  0.000,  0.000, 73.000, 76.000, 82.000, 40.000, 74.000, 37.310,190.000,-34.000, 16.000,-998.000
330.000, 33.302,  0.000,  0.000,  0.000,  0.000,-20.000, -2.000, -1.000, 14.000,  0.000,  0.000,  0.000, 73.000, 76.000, 82.000, 40.000, 74.000, 37.340,190.000,-12.000, 18.000,-984.000
331.000, 33.402,  0.000,  0.000,  0.000,  0.000,-29.000, -2.000, -1.000, 14.000,  0.000,  0.000,  0.000, 73.000, 76.000, 82.000, 40.000, 74.000, 37.320,190.000,-20.000, 18.000,-1001.000
332.000, 33.506,  0.000,  0.000,  0.000,  0.000,-36.000, -1.000, -1.000, 14.000,  0.000,  0.000,  0.000, 73.000, 76.000, 82.000, 40.000, 73.000, 37.280,190.000,-11.000, 45.000,-984.000
333.000, 33.607,  0.000,  0.000,  0.000,  0.000,-43.000,  0.000, -1.000, 12.000,  0.000,  0.000,  0.000, 73.000, 76.000, 81.000, 40.000, 73.000, 37.310,191.000,-24.000, 18.000,-1001.000
334.000, 33.709,  0.000,  0.000,  0.000,  0.000,-47.000,  0.000, -2.000, 11.000,  0.000,  0.000,  0.000, 73.000, 76.000, 82.000, 40.000, 73.000, 37.340,191.000,-32.000, 45.000,-997.000
335.000, 33.811,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000, -1.000,  8.000,  0.000,  0.000,  0.000, 73.000, 76.000, 82.000, 40.000, 73.000, 37.370,191.000, -5.000,  5.000,-1020.000
336.000, 33.915,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000, -1.000,  5.000,  0.000,  0.000,  0.000, 73.000, 76.000, 81.000, 40.000, 73.000, 37.320,191.000,-19.000, 24.000,-966.000
337.000, 34.016,  0.000,  0.000,  0.000,  0.000,-47.000,  0.000, -1.000,  2.000,  0.000,  0.000,  0.000, 73.000, 76.000, 81.000, 40.000, 73.000, 37.290,191.000,-33.000, 52.000,-1001.000
338.000, 34.115,  0.000,  0.000,  0.000,  0.000,-44.000,  0.000, -1.000,  0.000,  0.000,  0.000,  0.000, 73.000, 76.000, 82.000, 40.000, 73.000, 37.290,191.000, -4.000, 26.000,-1001.000
339.000, 34.217,  0.000,  0.000,  0.000,  0.000,-38.000,  0.000, -1.000, -3.000,  0.000,  0.000,  0.000, 74.000, 75.000, 81.000, 40.000, 73.000, 37.360,191.000,-17.000, 39.000,-985.000
340.000, 34.319,  0.000,  0.000,  0.000,  0.000,-31.000,  0.000, -1.000, -6.000,  0.000,  0.000,  0.000, 74.000, 75.000, 81.000, 40.000, 73.000, 37.350,191.000,-23.000, 42.000,-997.000
341.000, 34.423,  0.000,  0.000,  0.000,  0.000,-22.000,  0.000, -1.000, -8.000,  0.000,  0.000,  0.000, 74.000, 75.000, 81.000, 40.000, 73.000, 37.300,191.000,  1.000,-23.000,-989.000
342.000, 34.523,  0.000,  0.000,  0.000,  0.000,-13.000,  0.000, -1.000,-10.000,  0.000,  0.000,  0.000, 74.000, 75.000, 80.000, 40.000, 73.000, 37.320,191.000,-23.000, 11.000,-1012.000
343.000, 34.626,  0.000,  0.000,  0.000,  0.000, -3.000, -1.000, -1.000,-12.000,  0.000,  0.000,  0.000, 74.000, 75.000, 80.000, 40.000, 73.000, 37.350,192.000,-72.000, 55.000,-997.000
344.000, 34.728,  0.000,  0.000,  0.000,  0.000,  6.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 74.000, 75.000, 80.000, 40.000, 73.000, 37.300,192.000,  0.000, 28.000,-962.000
345.000, 34.830,  0.000,  0.000,  0.000,  0.000, 16.000, -1.000, -2.000,-13.000,  0.000,  0.000,  0.000, 74.000, 75.000, 79.000, 40.000, 73.000, 37.270,192.000,-16.000, 18.000,-1009.000
346.000, 34.932,  0.000,  0.000,  0.000,  0.000, 25.000,  0.000, -1.000,-14.000,  0.000,  0.000,  0.000, 74.000, 75.000, 79.000, 40.000, 73.000, 37.200,192.000,-46.000, 71.000,-1012.000
347.000, 34.984,  0.000,  0.000,  0.000,  0.000, 34.000,  0.000, -2.000,-14.000,  0.000,  0.000,  0.000, 74.000, 75.000, 79.000, 40.000, 73.000, 37.270,192.000,-32.000,-39.000,-1008.000
348.000, 35.085,  0.000,  0.000,  0.000,  0.000, 37.000,  0.000, -1.000,-14.000,  0.000,  0.000,  0.000, 74.000, 75.000, 79.000, 40.000, 73.000, 37.240,192.000,-19.000, 18.000,-1030.000
349.000, 35.239,  0.000,  0.000,  0.000,  0.000, 43.000, -1.000,  0.000,-12.000,  0.000,  0.000,  0.000, 74.000, 75.000, 79.000, 40.000, 73.000, 37.280,192.000,-10.000,  8.000,-1053.000
350.000, 35.340,  0.000,  0.000,  0.000,  0.000, 48.000, -1.000,  0.000,-10.000,  0.000,  0.000,  0.000, 74.000, 75.000, 79.000, 40.000, 73.000, 37.270,192.000,-46.000,-39.000,-993.000
351.000, 35.441,  0.000,  0.000,  0.000,  0.000, 49.000, -2.000,  0.000, -7.000,  0.000,  0.000,  0.000, 74.000, 75.000, 81.000, 40.000, 73.000, 37.250,192.000,-16.000,  0.000,-1015.000
352.000, 35.492,  0.000,  0.000,  0.000,  0.000, 49.000, -2.000,  0.000, -4.000,  0.000,  0.000,  0.000, 74.000, 75.000, 80.000, 40.000, 73.000, 37.240,192.000,-34.000,-28.000,-1021.000
353.000, 35.594,  0.000,  0.000,  0.000,  0.000, 47.000, -1.000,  0.000,  0.000,  0.000,  0.000,  0.000, 74.000, 75.000, 81.000, 40.000, 73.000, 37.300,193.000,-33.000, -8.000,-1027.000
354.000, 35.697,  0.000,  0.000,  0.000,  0.000, 43.000, -2.000,  0.000,  2.000,  0.000,  0.000,  0.000, 74.000, 75.000, 81.000, 40.000, 73.000, 37.260,193.000,-53.000, 21.000,-1019.000
355.000, 35.798,  0.000,  0.000,  0.000,  0.000, 37.000, -2.000,  0.000,  4.000,  0.000,  0.000,  0.000, 74.000, 75.000, 81.000, 40.000, 73.000, 37.180,193.000,-57.000, 32.000,-1002.000
356.000, 35.901,  0.000,  0.000,  0.000,  0.000, 30.000, -2.000,  0.000,  6.000,  0.000,  0.000,  0.000, 74.000, 75.000, 82.000, 40.000, 73.000, 37.190,193.000,-37.000, -1.000,-985.000
357.000, 36.008,  0.000,  0.000,  0.000,  0.000, 21.000, -3.000,  0.000,  8.000,  0.000,  0.000,  0.000, 74.000, 75.000, 82.000, 40.000, 73.000, 37.290,193.000,-15.000,-11.000,-985.000
358.000, 36.106,  0.000,  0.000,  0.000,  0.000, 11.000, -3.000,  0.000,  9.000,  0.000,  0.000,  0.000, 74.000, 75.000, 81.000, 40.000, 73.000, 37.250,193.000, 13.000,-66.000,-1023.000
359.000, 36.207,  0.000,  0.000,  0.000,  0.000,  2.000, -2.000,  0.000, 10.000,  0.000,  0.000,  0.000, 73.000, 75.000, 81.000, 40.000, 73.000, 37.220,193.000,-21.000,-43.000,-1031.000
360.000, 36.310,  0.000,  0.000,  0.000,  0.000, -7.000, -2.000,  0.000,  9.000,  0.000,  0.000,  0.000, 73.000, 75.000, 81.000, 40.000, 73.000, 37.260,193.000,-54.000, 40.000,-1030.000
361.000, 36.412,  0.000,  0.000,  0.000,  0.000,-17.000, -3.000,  0.000,  8.000,  0.000,  0.000,  0.000, 73.000, 75.000, 80.000, 40.000, 73.000, 37.180,193.000,-43.000,-23.000,-995.000
362.000, 36.514,  0.000,  0.000,  0.000,  0.000,-26.000, -3.000,  0.000,  7.000,  0.000,  0.000,  0.000, 73.000, 75.000, 81.000, 40.000, 73.000, 37.300,193.000,-31.000,-42.000,-1004.000
363.000, 36.619,  0.000,  0.000,  0.000,  0.000,-34.000, -3.000,  0.000,  5.000,  0.000,  0.000,  0.000, 73.000, 75.000, 80.000, 40.000, 73.000, 37.200,194.000,-74.000, 15.000,-1016.000
