"Data file recorded 2020/10/30  14:4:16"
  index,   time,    ref,ctrl_LR,ctrl_FB,ctrl_UD,ctrl_YA,  pitch,   roll,    yaw,    vgx,    vgy,    vgz,   templ,   temph,    tof,      h,    bat,   baro,   time,    agx,    agy,    agz
242.000, 24.413,  0.000,  0.000,  0.000,  0.000,-36.000,  0.000,  0.000, 21.000,  0.000,  0.000,  0.000, 77.000, 79.000, 76.000, 30.000, 81.000, 37.160,140.000, 33.000,-36.000,-958.000
243.000, 24.514,  0.000,  0.000,  0.000,  0.000,-32.000,  0.000,  0.000, 19.000,  0.000,  0.000,  0.000, 77.000, 79.000, 75.000, 30.000, 81.000, 37.160,140.000, 11.000,-12.000,-951.000
244.000, 24.611,  0.000,  0.000,  0.000,  0.000,-28.000,  0.000,  0.000, 16.000,  0.000,  0.000,  0.000, 77.000, 79.000, 75.000, 30.000, 81.000, 37.120,141.000, -4.000,-23.000,-1007.000
245.000, 24.715,  0.000,  0.000,  0.000,  0.000,-24.000,  0.000,  0.000, 14.000,  0.000,  0.000,  0.000, 77.000, 79.000, 75.000, 30.000, 81.000, 37.110,141.000, 17.000,-69.000,-1033.000
246.000, 24.815,  0.000,  0.000,  0.000,  0.000,-20.000, -1.000,  0.000, 12.000,  0.000,  0.000,  0.000, 77.000, 79.000, 75.000, 30.000, 81.000, 37.110,141.000,-28.000,  6.000,-970.000
247.000, 24.917,  0.000,  0.000,  0.000,  0.000,-15.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 77.000, 79.000, 74.000, 30.000, 81.000, 37.170,141.000,  3.000, -5.000,-1031.000
248.000, 25.019,  0.000,  0.000,  0.000,  0.000,-10.000,  0.000,  0.000,  9.000,  0.000,  0.000,  0.000, 77.000, 79.000, 75.000, 30.000, 81.000, 37.100,141.000,  8.000,-31.000,-986.000
249.000, 25.121,  0.000,  0.000,  0.000,  0.000, -5.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 77.000, 79.000, 74.000, 30.000, 81.000, 37.090,141.000, -6.000, 21.000,-1019.000
250.000, 25.223,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 77.000, 79.000, 73.000, 30.000, 81.000, 37.110,141.000,  7.000, -3.000,-975.000
251.000, 25.325,  0.000,  0.000,  0.000,  0.000,  4.000,  0.000,  0.000,  5.000,  0.000,  0.000,  0.000, 76.000, 79.000, 73.000, 30.000, 81.000, 37.020,141.000,  4.000, -5.000,-1009.000
252.000, 25.438,  0.000,  0.000,  0.000,  0.000,  9.000,  0.000,  0.000,  5.000,  0.000,  0.000,  0.000, 76.000, 79.000, 72.000, 30.000, 81.000, 37.090,141.000,-43.000,-26.000,-990.000
253.000, 25.531,  0.000,  0.000,  0.000,  0.000, 15.000,  0.000,  0.000,  4.000,  0.000,  0.000,  0.000, 76.000, 79.000, 71.000, 30.000, 81.000, 37.040,141.000,-28.000, -8.000,-980.000
254.000, 25.639,  0.000,  0.000,  0.000,  0.000, 19.000,  0.000,  0.000,  4.000,  0.000,  0.000,  0.000, 76.000, 79.000, 71.000, 30.000, 81.000, 37.050,142.000, -8.000,-39.000,-996.000
255.000, 25.737,  0.000,  0.000,  0.000,  0.000, 24.000,  0.000,  0.000,  4.000,  0.000,  0.000,  0.000, 76.000, 79.000, 70.000, 30.000, 81.000, 37.130,142.000, 13.000,  0.000,-1012.000
256.000, 25.835,  0.000,  0.000,  0.000,  0.000, 28.000,  0.000,  0.000,  4.000,  0.000,  0.000,  0.000, 76.000, 79.000, 69.000, 30.000, 81.000, 37.140,142.000, 12.000, 21.000,-995.000
257.000, 25.937,  0.000,  0.000,  0.000,  0.000, 32.000,  0.000,  0.000,  4.000,  0.000,  0.000,  0.000, 76.000, 79.000, 68.000, 30.000, 81.000, 37.130,142.000, -8.000,-24.000,-1002.000
258.000, 26.044,  0.000,  0.000,  0.000,  0.000, 36.000,  0.000,  0.000,  4.000,  0.000,  0.000,  0.000, 76.000, 79.000, 68.000, 30.000, 81.000, 37.070,142.000, 19.000,-28.000,-1021.000
259.000, 26.141,  0.000,  0.000,  0.000,  0.000, 39.000,  0.000,  0.000,  5.000,  0.000,  0.000,  0.000, 76.000, 79.000, 68.000, 30.000, 81.000, 37.010,142.000,-23.000,-39.000,-1030.000
260.000, 26.243,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 76.000, 79.000, 68.000, 30.000, 81.000, 37.030,142.000, 17.000, -5.000,-1056.000
261.000, 26.344,  0.000,  0.000,  0.000,  0.000, 44.000,  0.000,  0.000,  9.000,  0.000,  0.000,  0.000, 76.000, 78.000, 68.000, 30.000, 81.000, 36.980,142.000, 14.000, -6.000,-1036.000
262.000, 26.446,  0.000,  0.000,  0.000,  0.000, 46.000,  0.000,  0.000, 11.000,  0.000,  0.000,  0.000, 76.000, 78.000, 68.000, 30.000, 81.000, 37.080,142.000, -7.000,-12.000,-970.000
263.000, 26.548,  0.000,  0.000,  0.000,  0.000, 48.000,  0.000,  0.000, 13.000,  0.000,  0.000,  0.000, 76.000, 78.000, 68.000, 30.000, 81.000, 37.000,142.000, -6.000,-11.000,-1036.000
264.000, 26.650,  0.000,  0.000,  0.000,  0.000, 49.000,  0.000,  0.000, 16.000,  0.000,  0.000,  0.000, 76.000, 78.000, 68.000, 30.000, 81.000, 37.050,143.000, -3.000,-29.000,-1024.000
265.000, 26.758,  0.000,  0.000,  0.000,  0.000, 49.000,  0.000,  0.000, 19.000,  0.000,  0.000,  0.000, 76.000, 78.000, 69.000, 30.000, 81.000, 37.040,143.000,-14.000,-10.000,-962.000
266.000, 26.854,  0.000,  0.000,  0.000,  0.000, 49.000,  0.000,  0.000, 22.000,  0.000,  0.000,  0.000, 76.000, 78.000, 69.000, 30.000, 81.000, 36.990,143.000, 26.000,-14.000,-1039.000
267.000, 26.956,  0.000,  0.000,  0.000,  0.000, 49.000,  0.000,  0.000, 25.000,  0.000,  0.000,  0.000, 76.000, 78.000, 69.000, 30.000, 81.000, 36.920,143.000,-13.000, -7.000,-990.000
268.000, 27.007,  0.000,  0.000,  0.000,  0.000, 48.000,  0.000,  0.000, 29.000,  0.000,  0.000,  0.000, 76.000, 78.000, 69.000, 30.000, 81.000, 36.960,143.000,-50.000, 10.000,-1022.000
269.000, 27.109,  0.000,  0.000,  0.000,  0.000, 47.000,  0.000,  0.000, 33.000,  0.000,  0.000,  0.000, 76.000, 78.000, 70.000, 30.000, 81.000, 36.940,143.000,-14.000, -8.000,-1012.000
270.000, 27.213,  0.000,  0.000,  0.000,  0.000, 45.000,  0.000,  0.000, 36.000,  0.000,  0.000,  0.000, 76.000, 78.000, 70.000, 30.000, 81.000, 36.910,143.000,-43.000,-10.000,-996.000
271.000, 27.315,  0.000,  0.000,  0.000,  0.000, 43.000,  0.000,  1.000, 40.000,  0.000,  0.000,  0.000, 76.000, 79.000, 71.000, 30.000, 81.000, 36.990,143.000,-22.000,-33.000,-988.000
272.000, 27.416,  0.000,  0.000,  0.000,  0.000, 40.000, -1.000,  0.000, 43.000,  0.000,  0.000,  0.000, 76.000, 79.000, 72.000, 30.000, 81.000, 36.980,143.000,-61.000,  0.000,-1010.000
273.000, 27.517,  0.000,  0.000,  0.000,  0.000, 37.000, -1.000,  0.000, 46.000,  0.000,  0.000,  0.000, 76.000, 79.000, 71.000, 30.000, 81.000, 37.020,143.000,-31.000,-14.000,-976.000
274.000, 27.620,  0.000,  0.000,  0.000,  0.000, 34.000, -1.000,  0.000, 49.000,  0.000,  0.000,  0.000, 76.000, 79.000, 71.000, 30.000, 81.000, 37.060,144.000,-26.000,  0.000,-968.000
275.000, 27.721,  0.000,  0.000,  0.000,  0.000, 30.000, -2.000,  0.000, 52.000,  0.000,  0.000,  0.000, 76.000, 79.000, 72.000, 30.000, 81.000, 37.010,144.000,-39.000, -1.000,-1017.000
276.000, 27.823,  0.000,  0.000,  0.000,  0.000, 26.000, -1.000,  0.000, 55.000,  0.000,  0.000,  0.000, 76.000, 79.000, 72.000, 30.000, 81.000, 37.010,144.000, -8.000,  4.000,-994.000
277.000, 27.924,  0.000,  0.000,  0.000,  0.000, 21.000, -1.000,  0.000, 57.000,  0.000,  0.000,  0.000, 76.000, 79.000, 71.000, 30.000, 81.000, 37.070,144.000,-33.000, 24.000,-1008.000
278.000, 28.029,  0.000,  0.000,  0.000,  0.000, 17.000,  0.000,  0.000, 59.000,  0.000,  0.000,  0.000, 76.000, 79.000, 72.000, 30.000, 81.000, 37.120,144.000,-51.000, 23.000,-999.000
279.000, 28.131,  0.000,  0.000,  0.000,  0.000, 12.000,  0.000,  0.000, 61.000,  0.000,  0.000,  0.000, 76.000, 79.000, 71.000, 30.000, 81.000, 37.060,144.000,-15.000, 25.000,-989.000
280.000, 28.231,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000, 62.000,  0.000,  0.000,  0.000, 76.000, 79.000, 72.000, 30.000, 81.000, 37.060,144.000,  3.000, -3.000,-1012.000
281.000, 28.336,  0.000,  0.000,  0.000,  0.000,  2.000,  0.000,  0.000, 64.000,  0.000,  0.000,  0.000, 77.000, 79.000, 72.000, 30.000, 81.000, 37.100,144.000, -3.000, 19.000,-1028.000
282.000, 28.439,  0.000,  0.000,  0.000,  0.000, -3.000,  0.000,  0.000, 65.000,  0.000,  0.000,  0.000, 77.000, 79.000, 73.000, 30.000, 81.000, 37.010,144.000, -7.000,  4.000,-993.000
283.000, 28.538,  0.000,  0.000,  0.000,  0.000, -8.000,  0.000, -1.000, 66.000,  0.000,  0.000,  0.000, 77.000, 79.000, 73.000, 30.000, 81.000, 37.020,145.000,  2.000, 10.000,-1008.000
284.000, 28.639,  0.000,  0.000,  0.000,  0.000,-13.000,  0.000,  0.000, 67.000,  0.000,  0.000,  0.000, 77.000, 79.000, 73.000, 30.000, 81.000, 37.030,145.000,  3.000, -7.000,-991.000
285.000, 28.740,  0.000,  0.000,  0.000,  0.000,-17.000,  0.000,  0.000, 68.000,  0.000,  0.000,  0.000, 77.000, 79.000, 73.000, 30.000, 81.000, 37.070,145.000, 15.000, -5.000,-971.000
286.000, 28.843,  0.000,  0.000,  0.000,  0.000,-22.000,  0.000,  0.000, 68.000,  0.000,  0.000,  0.000, 77.000, 79.000, 73.000, 30.000, 81.000, 37.030,145.000,-17.000, 43.000,-993.000
287.000, 28.945,  0.000,  0.000,  0.000,  0.000,-26.000,  0.000, -1.000, 67.000,  0.000,  0.000,  0.000, 77.000, 79.000, 74.000, 30.000, 81.000, 37.150,145.000, -9.000,  9.000,-997.000
288.000, 29.046,  0.000,  0.000,  0.000,  0.000,-31.000,  0.000, -1.000, 67.000,  0.000,  0.000,  0.000, 77.000, 79.000, 74.000, 30.000, 80.000, 37.160,145.000,-18.000, 43.000,-988.000
289.000, 29.154,  0.000,  0.000,  0.000,  0.000,-34.000,  0.000, -1.000, 66.000,  0.000,  0.000,  0.000, 77.000, 79.000, 74.000, 30.000, 80.000, 37.030,145.000, 17.000, -8.000,-1003.000
290.000, 29.251,  0.000,  0.000,  0.000,  0.000,-38.000,  0.000,  0.000, 65.000,  0.000,  0.000,  0.000, 77.000, 79.000, 74.000, 30.000, 80.000, 37.130,145.000, -8.000, 31.000,-996.000
291.000, 29.354,  0.000,  0.000,  0.000,  0.000,-41.000,  0.000,  0.000, 63.000,  0.000,  0.000,  0.000, 76.000, 79.000, 74.000, 30.000, 80.000, 37.080,145.000, -7.000, 17.000,-993.000
292.000, 29.454,  0.000,  0.000,  0.000,  0.000,-44.000,  0.000,  0.000, 61.000,  0.000,  0.000,  0.000, 76.000, 79.000, 74.000, 30.000, 80.000, 37.130,145.000,  2.000,  7.000,-1014.000
293.000, 29.556,  0.000,  0.000,  0.000,  0.000,-46.000,  0.000,  0.000, 59.000,  0.000,  0.000,  0.000, 76.000, 79.000, 75.000, 30.000, 80.000, 37.130,146.000, 21.000,-18.000,-994.000
294.000, 29.658,  0.000,  0.000,  0.000,  0.000,-47.000,  0.000,  0.000, 56.000,  0.000,  0.000,  0.000, 76.000, 79.000, 76.000, 30.000, 80.000, 37.130,146.000,  1.000, 14.000,-1002.000
295.000, 29.760,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000,  0.000, 54.000,  0.000,  0.000,  0.000, 76.000, 79.000, 76.000, 30.000, 80.000, 37.130,146.000, -8.000, -3.000,-988.000
296.000, 29.862,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000,  0.000, 51.000,  0.000,  0.000,  0.000, 76.000, 79.000, 76.000, 30.000, 80.000, 37.110,146.000,  2.000,  3.000,-1001.000
297.000, 29.964,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000,  0.000, 48.000,  0.000,  0.000,  0.000, 76.000, 79.000, 76.000, 30.000, 80.000, 37.070,146.000,-11.000,  4.000,-1019.000
298.000, 30.066,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000,  0.000, 45.000,  0.000,  0.000,  0.000, 76.000, 79.000, 77.000, 30.000, 80.000, 37.160,146.000,  3.000,  5.000,-991.000
299.000, 30.169,  0.000,  0.000,  0.000,  0.000,-48.000,  0.000,  0.000, 42.000,  0.000,  0.000,  0.000, 76.000, 79.000, 77.000, 30.000, 80.000, 37.110,146.000, -6.000, 45.000,-968.000
300.000, 30.271,  0.000,  0.000,  0.000,  0.000,-47.000,  0.000, -1.000, 39.000,  0.000,  0.000,  0.000, 76.000, 79.000, 77.000, 30.000, 80.000, 37.080,146.000,-13.000, 29.000,-974.000
301.000, 30.374,  0.000,  0.000,  0.000,  0.000,-45.000,  0.000, -1.000, 37.000,  0.000,  0.000,  0.000, 76.000, 79.000, 76.000, 30.000, 80.000, 37.170,146.000, -5.000, 15.000,-963.000
302.000, 30.476,  0.000,  0.000,  0.000,  0.000,-43.000,  0.000, -1.000, 34.000,  0.000,  0.000,  0.000, 76.000, 79.000, 76.000, 30.000, 80.000, 37.180,146.000,-12.000, 29.000,-999.000
303.000, 30.579,  0.000,  0.000,  0.000,  0.000,-40.000,  0.000, -1.000, 31.000,  0.000,  0.000,  0.000, 76.000, 79.000, 76.000, 30.000, 80.000, 37.190,147.000, -2.000, 31.000,-995.000
304.000, 30.681,  0.000,  0.000,  0.000,  0.000,-37.000,  0.000, -1.000, 29.000,  0.000,  0.000,  0.000, 76.000, 79.000, 76.000, 30.000, 80.000, 37.120,147.000,-22.000, 18.000,-1013.000
305.000, 30.783,  0.000,  0.000,  0.000,  0.000,-33.000,  0.000, -1.000, 26.000,  0.000,  0.000,  0.000, 76.000, 79.000, 76.000, 30.000, 80.000, 37.060,147.000,-15.000, 25.000,-989.000
306.000, 30.882,  0.000,  0.000,  0.000,  0.000,-29.000,  0.000,  0.000, 24.000,  0.000,  0.000,  0.000, 76.000, 79.000, 76.000, 30.000, 80.000, 37.040,147.000,-30.000, 45.000,-989.000
307.000, 30.933,  0.000,  0.000,  0.000,  0.000,-25.000,  0.000, -1.000, 21.000,  0.000,  0.000,  0.000, 76.000, 79.000, 76.000, 30.000, 80.000, 37.120,147.000,-11.000, 38.000,-967.000
308.000, 31.036,  0.000,  0.000,  0.000,  0.000,-23.000,  0.000, -1.000, 19.000,  0.000,  0.000,  0.000, 76.000, 79.000, 77.000, 30.000, 80.000, 37.100,147.000,-17.000, 25.000,-1001.000
309.000, 31.137,  0.000,  0.000,  0.000,  0.000,-18.000, -1.000, -1.000, 17.000,  0.000,  0.000,  0.000, 76.000, 79.000, 77.000, 30.000, 80.000, 37.080,147.000,-63.000, 22.000,-1012.000
310.000, 31.239,  0.000,  0.000,  0.000,  0.000,-13.000, -2.000, -1.000, 16.000,  0.000,  0.000,  0.000, 76.000, 79.000, 77.000, 30.000, 80.000, 37.100,147.000,-69.000,-15.000,-1014.000
311.000, 31.399,  0.000,  0.000,  0.000,  0.000, -8.000, -2.000,  0.000, 15.000,  0.000,  0.000,  0.000, 76.000, 78.000, 77.000, 30.000, 80.000, 37.110,147.000,-45.000,  8.000,-1007.000
312.000, 31.501,  0.000,  0.000,  0.000,  0.000,  0.000, -2.000,  0.000, 14.000,  0.000,  0.000,  0.000, 76.000, 78.000, 77.000, 30.000, 80.000, 37.130,147.000,-42.000, -7.000,-996.000
313.000, 31.551,  0.000,  0.000,  0.000,  0.000,  4.000, -2.000,  0.000, 14.000,  0.000,  0.000,  0.000, 76.000, 78.000, 76.000, 30.000, 80.000, 37.140,148.000,-64.000, 29.000,-1017.000
314.000, 31.647,  0.000,  0.000,  0.000,  0.000,  6.000, -1.000,  0.000, 14.000,  0.000,  0.000,  0.000, 76.000, 78.000, 76.000, 30.000, 80.000, 37.190,148.000,-31.000,-37.000,-972.000
315.000, 31.752,  0.000,  0.000,  0.000,  0.000, 11.000, -1.000,  0.000, 15.000,  0.000,  0.000,  0.000, 76.000, 78.000, 76.000, 30.000, 80.000, 37.100,148.000,-27.000, -8.000,-1002.000
316.000, 31.857,  0.000,  0.000,  0.000,  0.000, 16.000, -1.000,  1.000, 15.000,  0.000,  0.000,  0.000, 76.000, 78.000, 75.000, 30.000, 80.000, 37.110,148.000,-50.000, 15.000,-994.000
317.000, 31.953,  0.000,  0.000,  0.000,  0.000, 21.000, -1.000,  1.000, 16.000,  0.000,  0.000,  0.000, 76.000, 78.000, 75.000, 30.000, 80.000, 37.070,148.000,-23.000, -6.000,-987.000
318.000, 32.056,  0.000,  0.000,  0.000,  0.000, 25.000, -1.000,  1.000, 17.000,  0.000,  0.000,  0.000, 76.000, 78.000, 74.000, 30.000, 80.000, 37.040,148.000,-50.000, 26.000,-1010.000
319.000, 32.157,  0.000,  0.000,  0.000,  0.000, 29.000, -1.000,  0.000, 18.000,  0.000,  0.000,  0.000, 76.000, 78.000, 74.000, 30.000, 80.000, 37.120,148.000,-33.000,  4.000,-1025.000
320.000, 32.260,  0.000,  0.000,  0.000,  0.000, 33.000, -1.000,  0.000, 20.000,  0.000,  0.000,  0.000, 76.000, 78.000, 75.000, 30.000, 80.000, 37.090,148.000,-40.000, 41.000,-992.000
321.000, 32.364,  0.000,  0.000,  0.000,  0.000, 37.000, -1.000,  0.000, 22.000,  0.000,  0.000,  0.000, 75.000, 78.000, 74.000, 30.000, 80.000, 37.130,148.000,-37.000, 20.000,-1021.000
322.000, 32.469,  0.000,  0.000,  0.000,  0.000, 40.000, -1.000,  0.000, 24.000,  0.000,  0.000,  0.000, 75.000, 78.000, 74.000, 30.000, 80.000, 37.090,148.000,-12.000,  9.000,-1015.000
323.000, 32.565,  0.000,  0.000,  0.000,  0.000, 43.000, -1.000,  0.000, 27.000,  0.000,  0.000,  0.000, 75.000, 78.000, 74.000, 30.000, 80.000, 37.110,149.000, -7.000, 24.000,-989.000
324.000, 32.669,  0.000,  0.000,  0.000,  0.000, 45.000, -1.000, -1.000, 29.000,  0.000,  0.000,  0.000, 75.000, 78.000, 74.000, 30.000, 80.000, 37.110,149.000,-21.000, 30.000,-1005.000
325.000, 32.769,  0.000,  0.000,  0.000,  0.000, 47.000, -1.000, -1.000, 32.000,  0.000,  0.000,  0.000, 75.000, 78.000, 75.000, 30.000, 80.000, 37.120,149.000,-20.000, 49.000,-1024.000
326.000, 32.873,  0.000,  0.000,  0.000,  0.000, 48.000, -1.000,  0.000, 35.000,  0.000,  0.000,  0.000, 75.000, 78.000, 75.000, 30.000, 80.000, 37.120,149.000,-20.000, 25.000,-999.000
327.000, 32.977,  0.000,  0.000,  0.000,  0.000, 49.000, -1.000, -1.000, 38.000,  0.000,  0.000,  0.000, 75.000, 78.000, 76.000, 30.000, 80.000, 37.090,149.000, 24.000,-10.000,-1017.000
328.000, 33.076,  0.000,  0.000,  0.000,  0.000, 49.000,  0.000,  0.000, 42.000,  0.000,  0.000,  0.000, 75.000, 78.000, 76.000, 30.000, 80.000, 37.100,149.000,  4.000,-17.000,-1024.000
329.000, 33.179,  0.000,  0.000,  0.000,  0.000, 49.000,  0.000, -1.000, 45.000,  0.000,  0.000,  0.000, 75.000, 78.000, 76.000, 30.000, 80.000, 37.150,149.000,-40.000,  9.000,-1012.000
330.000, 33.279,  0.000,  0.000,  0.000,  0.000, 49.000,  0.000, -1.000, 48.000,  0.000,  0.000,  0.000, 75.000, 78.000, 76.000, 30.000, 80.000, 37.220,149.000,-40.000, 50.000,-990.000
331.000, 33.382,  0.000,  0.000,  0.000,  0.000, 47.000, -1.000, -1.000, 52.000,  0.000,  0.000,  0.000, 75.000, 77.000, 76.000, 30.000, 80.000, 37.130,149.000,-13.000, 27.000,-969.000
332.000, 33.484,  0.000,  0.000,  0.000,  0.000, 46.000, -1.000, -2.000, 55.000,  0.000,  0.000,  0.000, 75.000, 77.000, 77.000, 30.000, 80.000, 37.030,149.000,  3.000, 14.000,-998.000
333.000, 33.585,  0.000,  0.000,  0.000,  0.000, 43.000,  0.000, -2.000, 58.000,  0.000,  0.000,  0.000, 75.000, 77.000, 76.000, 30.000, 80.000, 37.090,150.000, -9.000, 27.000,-981.000
334.000, 33.689,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000, -2.000, 61.000,  0.000,  0.000,  0.000, 75.000, 77.000, 76.000, 30.000, 80.000, 37.100,150.000,-24.000, 21.000,-978.000
335.000, 33.789,  0.000,  0.000,  0.000,  0.000, 38.000,  0.000, -2.000, 64.000,  0.000,  0.000,  0.000, 75.000, 77.000, 76.000, 30.000, 80.000, 37.110,150.000,  8.000,-22.000,-992.000
336.000, 33.891,  0.000,  0.000,  0.000,  0.000, 34.000,  0.000, -2.000, 66.000,  0.000,  0.000,  0.000, 75.000, 77.000, 76.000, 30.000, 80.000, 37.120,150.000,-17.000, 51.000,-1008.000
337.000, 33.993,  0.000,  0.000,  0.000,  0.000, 30.000,  0.000, -2.000, 69.000,  0.000,  0.000,  0.000, 75.000, 77.000, 76.000, 30.000, 79.000, 37.170,150.000,  8.000, 44.000,-974.000
338.000, 34.101,  0.000,  0.000,  0.000,  0.000, 26.000,  0.000, -2.000, 71.000,  0.000,  0.000,  0.000, 75.000, 77.000, 77.000, 30.000, 79.000, 37.140,150.000, -4.000, 34.000,-1001.000
339.000, 34.199,  0.000,  0.000,  0.000,  0.000, 22.000,  0.000, -2.000, 73.000,  0.000,  0.000,  0.000, 75.000, 77.000, 76.000, 30.000, 79.000, 37.090,150.000,  7.000, 31.000,-991.000
340.000, 34.299,  0.000,  0.000,  0.000,  0.000, 17.000,  0.000, -2.000, 74.000,  0.000,  0.000,  0.000, 75.000, 77.000, 76.000, 30.000, 79.000, 37.180,150.000,  7.000, 31.000,-1018.000
341.000, 34.402,  0.000,  0.000,  0.000,  0.000, 12.000,  0.000, -2.000, 75.000,  0.000,  0.000,  0.000, 76.000, 77.000, 76.000, 30.000, 79.000, 37.230,150.000,  3.000, 26.000,-993.000
342.000, 34.504,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000, -2.000, 76.000,  0.000,  0.000,  0.000, 76.000, 77.000, 76.000, 30.000, 79.000, 37.200,150.000,-21.000, 21.000,-973.000
343.000, 34.606,  0.000,  0.000,  0.000,  0.000,  2.000,  0.000, -1.000, 76.000,  0.000,  0.000,  0.000, 76.000, 77.000, 76.000, 30.000, 79.000, 37.150,151.000,  2.000, 39.000,-987.000
344.000, 34.715,  0.000,  0.000,  0.000,  0.000, -2.000,  0.000, -1.000, 76.000,  0.000,  0.000,  0.000, 76.000, 77.000, 77.000, 30.000, 79.000, 37.150,151.000, -6.000, 39.000,-998.000
345.000, 34.810,  0.000,  0.000,  0.000,  0.000, -7.000,  0.000, -1.000, 76.000,  0.000,  0.000,  0.000, 76.000, 77.000, 77.000, 30.000, 79.000, 37.120,151.000,-11.000, 45.000,-973.000
346.000, 34.916,  0.000,  0.000,  0.000,  0.000,-12.000,  0.000, -1.000, 76.000,  0.000,  0.000,  0.000, 76.000, 77.000, 76.000, 30.000, 79.000, 37.170,151.000,-18.000, 48.000,-1005.000
347.000, 35.016,  0.000,  0.000,  0.000,  0.000,-17.000,  0.000, -1.000, 77.000,  0.000,  0.000,  0.000, 76.000, 77.000, 76.000, 30.000, 79.000, 37.150,151.000, 20.000,  3.000,-974.000
348.000, 35.116,  0.000,  0.000,  0.000,  0.000,-22.000,  0.000, -1.000, 76.000,  0.000,  0.000,  0.000, 76.000, 77.000, 76.000, 30.000, 79.000, 37.130,151.000,  0.000, 20.000,-1016.000
349.000, 35.219,  0.000,  0.000,  0.000,  0.000,-26.000,  0.000, -1.000, 76.000,  0.000,  0.000,  0.000, 76.000, 77.000, 77.000, 30.000, 79.000, 37.060,151.000, 26.000,-12.000,-1005.000
350.000, 35.323,  0.000,  0.000,  0.000,  0.000,-30.000,  0.000, -1.000, 75.000,  0.000,  0.000,  0.000, 76.000, 77.000, 77.000, 30.000, 79.000, 37.160,151.000,  7.000, 29.000,-1002.000
351.000, 35.423,  0.000,  0.000,  0.000,  0.000,-34.000,  0.000,  0.000, 74.000,  0.000,  0.000,  0.000, 75.000, 77.000, 77.000, 30.000, 79.000, 37.120,151.000, 13.000, 19.000,-975.000
352.000, 35.525,  0.000,  0.000,  0.000,  0.000,-38.000,  0.000, -1.000, 73.000,  0.000,  0.000,  0.000, 75.000, 77.000, 77.000, 30.000, 79.000, 37.220,151.000, 29.000, 23.000,-1010.000
353.000, 35.577,  0.000,  0.000,  0.000,  0.000,-41.000,  0.000, -1.000, 71.000,  0.000,  0.000,  0.000, 75.000, 77.000, 78.000, 30.000, 79.000, 37.240,152.000, 11.000, 20.000,-1010.000
354.000, 35.679,  0.000,  0.000,  0.000,  0.000,-42.000,  1.000, -1.000, 69.000,  0.000,  0.000,  0.000, 75.000, 77.000, 78.000, 30.000, 79.000, 37.190,152.000, -1.000, 31.000,-995.000
355.000, 35.781,  0.000,  0.000,  0.000,  0.000,-45.000,  0.000, -1.000, 67.000,  0.000,  0.000,  0.000, 75.000, 77.000, 77.000, 30.000, 79.000, 37.160,152.000, 29.000, -7.000,-985.000
356.000, 35.882,  0.000,  0.000,  0.000,  0.000,-47.000,  0.000, -1.000, 64.000,  0.000,  0.000,  0.000, 75.000, 77.000, 77.000, 30.000, 79.000, 37.140,152.000, 25.000,  5.000,-1000.000
357.000, 35.988,  0.000,  0.000,  0.000,  0.000,-48.000,  0.000, -1.000, 61.000,  0.000,  0.000,  0.000, 75.000, 77.000, 77.000, 30.000, 79.000, 37.210,152.000, 18.000, 22.000,-1009.000
358.000, 36.098,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000, -1.000, 58.000,  0.000,  0.000,  0.000, 75.000, 77.000, 77.000, 30.000, 79.000, 37.140,152.000, 28.000, 10.000,-990.000
359.000, 36.187,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000,  0.000, 55.000,  0.000,  0.000,  0.000, 75.000, 77.000, 77.000, 30.000, 79.000, 37.090,152.000, 12.000,  0.000,-1007.000
360.000, 36.290,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000,  0.000, 51.000,  0.000,  0.000,  0.000, 75.000, 77.000, 76.000, 30.000, 79.000, 37.160,152.000,  2.000, 37.000,-989.000
361.000, 36.396,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000, -1.000, 48.000,  0.000,  0.000,  0.000, 75.000, 78.000, 76.000, 30.000, 79.000, 37.140,152.000,  6.000,  0.000,-1028.000
362.000, 36.496,  0.000,  0.000,  0.000,  0.000,-48.000,  0.000, -1.000, 44.000,  0.000,  0.000,  0.000, 75.000, 78.000, 76.000, 30.000, 79.000, 37.190,152.000,-18.000, 30.000,-1004.000
363.000, 36.595,  0.000,  0.000,  0.000,  0.000,-46.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 75.000, 78.000, 76.000, 30.000, 79.000, 37.140,153.000, 12.000,  4.000,-1007.000
