"Data file recorded 2020/10/30  13:59:56"
  index,   time,    ref,ctrl_LR,ctrl_FB,ctrl_UD,ctrl_YA,  pitch,   roll,    yaw,    vgx,    vgy,    vgz,   templ,   temph,    tof,      h,    bat,   baro,   time,    agx,    agy,    agz
242.000, 24.429,  0.000,  0.000,  0.000,  0.000,-19.000,  0.000,  0.000,-65.000,  0.000,  0.000,  0.000, 73.000, 75.000, 77.000, 50.000,100.000, 36.960, 56.000, 11.000, -8.000,-998.000
243.000, 24.539,  0.000,  0.000,  0.000,  0.000,-17.000,  0.000,  0.000,-65.000,  0.000,  0.000,  0.000, 73.000, 75.000, 76.000, 50.000,100.000, 36.830, 56.000,-22.000, 44.000,-995.000
244.000, 24.636,  0.000,  0.000,  0.000,  0.000,-14.000,  0.000,  0.000,-66.000,  0.000,  0.000,  0.000, 73.000, 75.000, 77.000, 50.000,100.000, 36.890, 56.000, 10.000, 11.000,-1014.000
245.000, 24.741,  0.000,  0.000,  0.000,  0.000,-12.000,  0.000,  0.000,-67.000,  0.000,  0.000,  0.000, 73.000, 75.000, 77.000, 50.000,100.000, 36.930, 56.000, 11.000,-11.000,-1009.000
246.000, 24.837,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000,  0.000,-67.000,  0.000,  0.000,  0.000, 73.000, 75.000, 77.000, 50.000,100.000, 36.890, 56.000, 24.000,-42.000,-978.000
247.000, 24.939,  0.000,  0.000,  0.000,  0.000, -7.000,  0.000,  0.000,-68.000,  0.000,  0.000,  0.000, 73.000, 75.000, 76.000, 50.000,100.000, 36.950, 57.000, -4.000, -2.000,-992.000
248.000, 24.990,  0.000,  0.000,  0.000,  0.000, -4.000,  0.000,  0.000,-68.000,  0.000,  0.000,  0.000, 73.000, 75.000, 76.000, 50.000,100.000, 36.920, 57.000, -7.000, 12.000,-1001.000
249.000, 25.093,  0.000,  0.000,  0.000,  0.000, -3.000,  0.000,  0.000,-68.000,  0.000,  0.000,  0.000, 73.000, 75.000, 76.000, 50.000,100.000, 36.980, 57.000, 19.000, -5.000,-981.000
250.000, 25.198,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,  0.000,-68.000,  0.000,  0.000,  0.000, 73.000, 75.000, 76.000, 50.000,100.000, 36.870, 57.000, 16.000,-10.000,-1018.000
251.000, 25.296,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,  0.000,-69.000,  0.000,  0.000,  0.000, 72.000, 75.000, 77.000, 50.000,100.000, 36.890, 57.000, -8.000, 27.000,-992.000
252.000, 25.398,  0.000,  0.000,  0.000,  0.000,  4.000,  0.000,  0.000,-69.000,  0.000,  0.000,  0.000, 72.000, 75.000, 77.000, 50.000,100.000, 36.890, 57.000,  1.000, 10.000,-997.000
253.000, 25.500,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,-69.000,  0.000,  0.000,  0.000, 72.000, 75.000, 76.000, 50.000,100.000, 36.850, 57.000,-42.000, 35.000,-979.000
254.000, 25.602,  0.000,  0.000,  0.000,  0.000,  9.000,  0.000,  0.000,-70.000,  0.000,  0.000,  0.000, 72.000, 75.000, 77.000, 50.000,100.000, 36.900, 57.000, -8.000,  3.000,-1002.000
255.000, 25.703,  0.000,  0.000,  0.000,  0.000, 11.000,  0.000,  0.000,-71.000,  0.000,  0.000,  0.000, 72.000, 75.000, 77.000, 50.000,100.000, 36.880, 57.000,-50.000,  3.000,-1011.000
256.000, 25.807,  0.000,  0.000,  0.000,  0.000, 14.000,  0.000,  0.000,-71.000,  0.000,  0.000,  0.000, 72.000, 75.000, 78.000, 50.000,100.000, 36.860, 57.000,-19.000,-28.000,-1008.000
257.000, 25.909,  0.000,  0.000,  0.000,  0.000, 16.000, -1.000,  0.000,-72.000,  0.000,  0.000,  0.000, 72.000, 75.000, 78.000, 50.000,100.000, 36.810, 58.000,-13.000,-10.000,-996.000
258.000, 26.010,  0.000,  0.000,  0.000,  0.000, 18.000,  0.000,  0.000,-72.000,  0.000,  0.000,  0.000, 72.000, 75.000, 78.000, 50.000,100.000, 36.880, 58.000,-41.000, 28.000,-1013.000
259.000, 26.112,  0.000,  0.000,  0.000,  0.000, 21.000,  0.000,  0.000,-72.000,  0.000,  0.000,  0.000, 72.000, 75.000, 78.000, 50.000,100.000, 36.900, 58.000, 24.000,-16.000,-994.000
260.000, 26.214,  0.000,  0.000,  0.000,  0.000, 23.000,  0.000,  0.000,-72.000,  0.000,  0.000,  0.000, 72.000, 75.000, 78.000, 50.000,100.000, 36.930, 58.000,  0.000, 47.000,-984.000
261.000, 26.319,  0.000,  0.000,  0.000,  0.000, 25.000,  0.000,  0.000,-72.000,  0.000,  0.000,  0.000, 72.000, 76.000, 78.000, 50.000,100.000, 36.890, 58.000, -5.000,-31.000,-981.000
262.000, 26.418,  0.000,  0.000,  0.000,  0.000, 27.000,  0.000,  0.000,-71.000,  0.000,  0.000,  0.000, 72.000, 76.000, 78.000, 50.000,100.000, 36.880, 58.000,-20.000,-11.000,-1007.000
263.000, 26.521,  0.000,  0.000,  0.000,  0.000, 29.000,  0.000,  0.000,-71.000,  0.000,  0.000,  0.000, 72.000, 76.000, 78.000, 50.000,100.000, 36.900, 58.000,-34.000,  1.000,-1027.000
264.000, 26.622,  0.000,  0.000,  0.000,  0.000, 31.000,  0.000,  0.000,-70.000,  0.000,  0.000,  0.000, 72.000, 76.000, 78.000, 50.000,100.000, 36.830, 58.000, 18.000, -9.000,-1004.000
265.000, 26.724,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000,-68.000,  0.000,  0.000,  0.000, 72.000, 76.000, 79.000, 50.000,100.000, 36.950, 58.000, 30.000,-11.000,-958.000
266.000, 26.826,  0.000,  0.000,  0.000,  0.000, 35.000,  0.000,  1.000,-67.000,  0.000,  0.000,  0.000, 72.000, 76.000, 79.000, 50.000,100.000, 36.840, 58.000,-12.000, -7.000,-1040.000
267.000, 26.929,  0.000,  0.000,  0.000,  0.000, 37.000,  0.000,  1.000,-64.000,  0.000,  0.000,  0.000, 72.000, 76.000, 79.000, 50.000,100.000, 36.880, 59.000,-37.000,  9.000,-1005.000
268.000, 27.031,  0.000,  0.000,  0.000,  0.000, 39.000,  0.000,  0.000,-62.000,  0.000,  0.000,  0.000, 72.000, 76.000, 80.000, 50.000,100.000, 36.910, 59.000, 16.000,  0.000,-999.000
269.000, 27.135,  0.000,  0.000,  0.000,  0.000, 40.000,  0.000,  0.000,-60.000,  0.000,  0.000,  0.000, 72.000, 76.000, 79.000, 50.000,100.000, 36.870, 59.000,-18.000, 12.000,-1003.000
270.000, 27.234,  0.000,  0.000,  0.000,  0.000, 42.000, -1.000,  0.000,-57.000,  0.000,  0.000,  0.000, 72.000, 76.000, 80.000, 50.000,100.000, 36.940, 59.000, 52.000,-27.000,-996.000
271.000, 27.336,  0.000,  0.000,  0.000,  0.000, 43.000,  0.000,  0.000,-55.000,  0.000,  0.000,  0.000, 72.000, 75.000, 80.000, 50.000,100.000, 36.900, 59.000, -2.000,-39.000,-1050.000
272.000, 27.441,  0.000,  0.000,  0.000,  0.000, 44.000,  0.000,  0.000,-52.000,  0.000,  0.000,  0.000, 72.000, 75.000, 80.000, 50.000,100.000, 36.940, 59.000,  9.000,  0.000,-971.000
273.000, 27.548,  0.000,  0.000,  0.000,  0.000, 45.000,  0.000,  0.000,-49.000,  0.000,  0.000,  0.000, 72.000, 75.000, 80.000, 50.000,100.000, 36.880, 59.000, -7.000, 29.000,-973.000
274.000, 27.642,  0.000,  0.000,  0.000,  0.000, 46.000,  0.000,  0.000,-46.000,  0.000,  0.000,  0.000, 72.000, 75.000, 82.000, 50.000,100.000, 36.930, 59.000, 19.000, -1.000,-949.000
275.000, 27.745,  0.000,  0.000,  0.000,  0.000, 47.000,  0.000,  0.000,-43.000,  0.000,  0.000,  0.000, 72.000, 75.000, 82.000, 50.000,100.000, 36.940, 59.000, 17.000,  0.000,-991.000
276.000, 27.846,  0.000,  0.000,  0.000,  0.000, 48.000,  0.000,  0.000,-40.000,  0.000,  0.000,  0.000, 72.000, 75.000, 82.000, 50.000,100.000, 36.920, 60.000,  0.000,-41.000,-1001.000
277.000, 27.948,  0.000,  0.000,  0.000,  0.000, 48.000,  0.000,  0.000,-37.000,  0.000,  0.000,  0.000, 72.000, 75.000, 82.000, 50.000,100.000, 36.930, 60.000,  5.000, -9.000,-1000.000
278.000, 28.050,  0.000,  0.000,  0.000,  0.000, 49.000,  0.000,  0.000,-33.000,  0.000,  0.000,  0.000, 72.000, 75.000, 82.000, 50.000,100.000, 36.920, 60.000, 30.000,-50.000,-1004.000
279.000, 28.152,  0.000,  0.000,  0.000,  0.000, 49.000,  0.000,  0.000,-30.000,  0.000,  0.000,  0.000, 72.000, 75.000, 83.000, 50.000,100.000, 36.810, 60.000, 16.000,-51.000,-1004.000
280.000, 28.253,  0.000,  0.000,  0.000,  0.000, 49.000,  0.000,  0.000,-26.000,  0.000,  0.000,  0.000, 72.000, 75.000, 83.000, 50.000,100.000, 36.990, 60.000,  5.000,-28.000,-974.000
281.000, 28.356,  0.000,  0.000,  0.000,  0.000, 49.000,  0.000,  0.000,-23.000,  0.000,  0.000,  0.000, 73.000, 74.000, 83.000, 50.000,100.000, 36.980, 60.000,  3.000,-26.000,-1044.000
282.000, 28.457,  0.000,  0.000,  0.000,  0.000, 49.000,  0.000,  0.000,-20.000,  0.000,  0.000,  0.000, 73.000, 74.000, 83.000, 50.000,100.000, 36.860, 60.000,-39.000, 25.000,-980.000
283.000, 28.560,  0.000,  0.000,  0.000,  0.000, 49.000,  0.000,  0.000,-16.000,  0.000,  0.000,  0.000, 73.000, 74.000, 83.000, 50.000,100.000, 36.930, 60.000,-12.000, -9.000,-988.000
284.000, 28.673,  0.000,  0.000,  0.000,  0.000, 49.000,  0.000,  0.000,-13.000,  0.000,  0.000,  0.000, 73.000, 74.000, 82.000, 50.000,100.000, 36.960, 60.000,-46.000, 28.000,-1025.000
285.000, 28.764,  0.000,  0.000,  0.000,  0.000, 49.000,  0.000,  0.000,-10.000,  0.000,  0.000,  0.000, 73.000, 74.000, 82.000, 50.000,100.000, 36.910, 60.000,-18.000,-26.000,-980.000
286.000, 28.866,  0.000,  0.000,  0.000,  0.000, 48.000,  0.000,  0.000, -6.000,  0.000,  0.000,  0.000, 73.000, 74.000, 82.000, 50.000,100.000, 36.910, 61.000,-33.000,-17.000,-1042.000
287.000, 28.968,  0.000,  0.000,  0.000,  0.000, 47.000,  0.000,  0.000, -3.000,  0.000,  0.000,  0.000, 73.000, 74.000, 82.000, 50.000,100.000, 36.950, 61.000, 11.000,-25.000,-979.000
288.000, 29.026,  0.000,  0.000,  0.000,  0.000, 47.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 73.000, 74.000, 81.000, 50.000,100.000, 36.920, 61.000,-41.000,  9.000,-1034.000
289.000, 29.121,  0.000,  0.000,  0.000,  0.000, 46.000,  0.000,  0.000,  3.000,  0.000,  0.000,  0.000, 73.000, 74.000, 80.000, 50.000,100.000, 37.000, 61.000, 11.000,-27.000,-972.000
290.000, 29.224,  0.000,  0.000,  0.000,  0.000, 45.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 73.000, 74.000, 80.000, 50.000,100.000, 36.940, 61.000,-31.000, 22.000,-1005.000
291.000, 29.377,  0.000,  0.000,  0.000,  0.000, 44.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 72.000, 75.000, 79.000, 50.000,100.000, 36.890, 61.000,  4.000, -6.000,-989.000
292.000, 29.479,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 13.000,  0.000,  0.000,  0.000, 72.000, 75.000, 79.000, 50.000,100.000, 37.000, 61.000,-17.000, 20.000,-998.000
293.000, 29.579,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000, 17.000,  0.000,  0.000,  0.000, 72.000, 75.000, 79.000, 50.000,100.000, 36.960, 61.000, 22.000,  4.000,-999.000
294.000, 29.631,  0.000,  0.000,  0.000,  0.000, 39.000,  0.000, -1.000, 21.000,  0.000,  0.000,  0.000, 72.000, 75.000, 79.000, 50.000,100.000, 36.990, 61.000,-14.000, -2.000,-1000.000
295.000, 29.732,  0.000,  0.000,  0.000,  0.000, 38.000,  0.000, -1.000, 24.000,  0.000,  0.000,  0.000, 72.000, 75.000, 78.000, 50.000,100.000, 36.980, 61.000, -5.000,  1.000,-1008.000
296.000, 29.837,  0.000,  0.000,  0.000,  0.000, 37.000,  0.000, -1.000, 27.000,  0.000,  0.000,  0.000, 72.000, 75.000, 79.000, 50.000,100.000, 36.980, 62.000, -2.000, 10.000,-1016.000
297.000, 29.937,  0.000,  0.000,  0.000,  0.000, 35.000,  0.000, -1.000, 31.000,  0.000,  0.000,  0.000, 72.000, 75.000, 78.000, 50.000,100.000, 37.000, 62.000, 12.000,  8.000,-995.000
298.000, 30.039,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000, -1.000, 34.000,  0.000,  0.000,  0.000, 72.000, 75.000, 78.000, 50.000,100.000, 36.980, 62.000, 12.000, -8.000,-1008.000
299.000, 30.145,  0.000,  0.000,  0.000,  0.000, 31.000,  0.000,  0.000, 37.000,  0.000,  0.000,  0.000, 72.000, 75.000, 79.000, 50.000,100.000, 37.050, 62.000, 19.000,  2.000,-999.000
300.000, 30.252,  0.000,  0.000,  0.000,  0.000, 29.000,  0.000,  0.000, 40.000,  0.000,  0.000,  0.000, 72.000, 75.000, 80.000, 50.000,100.000, 36.940, 62.000, 27.000,-12.000,-977.000
301.000, 30.352,  0.000,  0.000,  0.000,  0.000, 27.000,  0.000,  0.000, 43.000,  0.000,  0.000,  0.000, 71.000, 75.000, 79.000, 50.000,100.000, 37.010, 62.000,  6.000, 19.000,-1004.000
302.000, 30.451,  0.000,  0.000,  0.000,  0.000, 25.000,  0.000,  0.000, 46.000,  0.000,  0.000,  0.000, 71.000, 75.000, 80.000, 50.000,100.000, 37.010, 62.000,  4.000,  2.000,-1018.000
303.000, 30.550,  0.000,  0.000,  0.000,  0.000, 23.000,  0.000,  0.000, 48.000,  0.000,  0.000,  0.000, 71.000, 75.000, 79.000, 50.000, 99.000, 36.990, 62.000, 18.000, -4.000,-981.000
304.000, 30.650,  0.000,  0.000,  0.000,  0.000, 20.000,  1.000,  0.000, 51.000,  0.000,  0.000,  0.000, 71.000, 75.000, 79.000, 50.000, 99.000, 36.990, 62.000, 28.000,  7.000,-1004.000
305.000, 30.755,  0.000,  0.000,  0.000,  0.000, 18.000,  1.000,  0.000, 53.000,  0.000,  0.000,  0.000, 71.000, 75.000, 79.000, 50.000, 99.000, 36.920, 62.000, 31.000, -1.000,-1011.000
306.000, 30.855,  0.000,  0.000,  0.000,  0.000, 16.000,  0.000,  0.000, 55.000,  0.000,  0.000,  0.000, 71.000, 75.000, 79.000, 50.000, 99.000, 36.970, 63.000, 28.000,-29.000,-1004.000
307.000, 30.957,  0.000,  0.000,  0.000,  0.000, 13.000,  1.000,  0.000, 57.000,  0.000,  0.000,  0.000, 71.000, 75.000, 79.000, 50.000, 99.000, 37.010, 63.000,  0.000, -2.000,-1025.000
308.000, 31.058,  0.000,  0.000,  0.000,  0.000, 11.000,  0.000,  1.000, 59.000,  0.000,  0.000,  0.000, 71.000, 75.000, 79.000, 50.000, 99.000, 36.990, 63.000, 15.000,-22.000,-1000.000
309.000, 31.160,  0.000,  0.000,  0.000,  0.000,  8.000,  0.000,  1.000, 60.000,  0.000,  0.000,  0.000, 71.000, 75.000, 79.000, 50.000, 99.000, 36.930, 63.000,  5.000, -9.000,-1004.000
310.000, 31.263,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  1.000, 61.000,  0.000,  0.000,  0.000, 71.000, 75.000, 79.000, 50.000, 99.000, 36.930, 63.000, 23.000, -4.000,-1020.000
311.000, 31.365,  0.000,  0.000,  0.000,  0.000,  3.000,  0.000,  0.000, 62.000,  0.000,  0.000,  0.000, 72.000, 75.000, 80.000, 50.000, 99.000, 36.880, 63.000,-20.000,-20.000,-1003.000
312.000, 31.467,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,  0.000, 62.000,  0.000,  0.000,  0.000, 72.000, 75.000, 80.000, 50.000, 99.000, 36.960, 63.000, -5.000,  4.000,-997.000
313.000, 31.568,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,  1.000, 63.000,  0.000,  0.000,  0.000, 72.000, 75.000, 80.000, 50.000, 99.000, 36.960, 63.000, -3.000, -7.000,-970.000
314.000, 31.670,  0.000,  0.000,  0.000,  0.000, -3.000,  0.000,  1.000, 63.000,  0.000,  0.000,  0.000, 72.000, 75.000, 80.000, 50.000, 99.000, 37.030, 63.000, -8.000,-26.000,-982.000
315.000, 31.774,  0.000,  0.000,  0.000,  0.000, -6.000,  0.000,  1.000, 64.000,  0.000,  0.000,  0.000, 72.000, 75.000, 81.000, 50.000, 99.000, 36.930, 63.000,  8.000, -1.000,-1023.000
316.000, 31.875,  0.000,  0.000,  0.000,  0.000, -8.000,  0.000,  1.000, 64.000,  0.000,  0.000,  0.000, 72.000, 75.000, 81.000, 50.000, 99.000, 36.980, 64.000,-27.000,  8.000,-1023.000
317.000, 31.977,  0.000,  0.000,  0.000,  0.000,-11.000,  0.000,  1.000, 64.000,  0.000,  0.000,  0.000, 72.000, 75.000, 82.000, 50.000, 99.000, 36.950, 64.000,-13.000, -2.000,-1008.000
318.000, 32.080,  0.000,  0.000,  0.000,  0.000,-13.000,  0.000,  0.000, 63.000,  0.000,  0.000,  0.000, 72.000, 75.000, 82.000, 50.000, 99.000, 36.940, 64.000,-12.000,-35.000,-977.000
319.000, 32.194,  0.000,  0.000,  0.000,  0.000,-16.000,  0.000,  0.000, 63.000,  0.000,  0.000,  0.000, 72.000, 75.000, 82.000, 50.000, 99.000, 36.950, 64.000,-27.000, -2.000,-1012.000
320.000, 32.283,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000,  0.000, 62.000,  0.000,  0.000,  0.000, 72.000, 75.000, 82.000, 50.000, 99.000, 36.950, 64.000,-10.000,  3.000,-998.000
321.000, 32.388,  0.000,  0.000,  0.000,  0.000,-21.000,  0.000,  0.000, 62.000,  0.000,  0.000,  0.000, 72.000, 75.000, 82.000, 50.000, 99.000, 36.920, 64.000,-15.000, -1.000,-1010.000
322.000, 32.487,  0.000,  0.000,  0.000,  0.000,-23.000,  0.000,  0.000, 61.000,  0.000,  0.000,  0.000, 72.000, 75.000, 82.000, 50.000, 98.000, 36.950, 64.000,-31.000,-13.000,-991.000
323.000, 32.590,  0.000,  0.000,  0.000,  0.000,-25.000,  0.000,  0.000, 60.000,  0.000,  0.000,  0.000, 72.000, 75.000, 83.000, 50.000, 98.000, 36.940, 64.000,  1.000,-41.000,-960.000
324.000, 32.691,  0.000,  0.000,  0.000,  0.000,-27.000,  0.000,  0.000, 58.000,  0.000,  0.000,  0.000, 72.000, 75.000, 83.000, 50.000, 98.000, 36.930, 64.000,-13.000,  2.000,-980.000
325.000, 32.794,  0.000,  0.000,  0.000,  0.000,-29.000,  0.000,  0.000, 57.000,  0.000,  0.000,  0.000, 72.000, 75.000, 83.000, 50.000, 98.000, 36.890, 64.000,-22.000,  3.000,-1011.000
326.000, 32.900,  0.000,  0.000,  0.000,  0.000,-31.000,  0.000,  0.000, 55.000,  0.000,  0.000,  0.000, 72.000, 75.000, 83.000, 50.000, 98.000, 36.930, 65.000,-18.000,  8.000,-969.000
327.000, 32.997,  0.000,  0.000,  0.000,  0.000,-33.000,  0.000,  0.000, 53.000,  0.000,  0.000,  0.000, 72.000, 75.000, 82.000, 50.000, 98.000, 36.920, 65.000, -8.000,-24.000,-982.000
328.000, 33.100,  0.000,  0.000,  0.000,  0.000,-35.000,  0.000,  0.000, 51.000,  0.000,  0.000,  0.000, 72.000, 75.000, 82.000, 50.000, 98.000, 36.840, 65.000, -4.000, -4.000,-984.000
329.000, 33.151,  0.000,  0.000,  0.000,  0.000,-37.000,  0.000,  0.000, 49.000,  0.000,  0.000,  0.000, 72.000, 75.000, 82.000, 50.000, 98.000, 36.870, 65.000,  5.000,-47.000,-975.000
330.000, 33.252,  0.000,  0.000,  0.000,  0.000,-38.000,  0.000,  0.000, 46.000,  0.000,  0.000,  0.000, 72.000, 75.000, 82.000, 50.000, 98.000, 36.960, 65.000,-12.000, -7.000,-1003.000
331.000, 33.407,  0.000,  0.000,  0.000,  0.000,-39.000,  0.000,  0.000, 43.000,  0.000,  0.000,  0.000, 71.000, 74.000, 82.000, 50.000, 98.000, 36.980, 65.000,  2.000,-26.000,-957.000
332.000, 33.507,  0.000,  0.000,  0.000,  0.000,-41.000,  0.000,  0.000, 40.000,  0.000,  0.000,  0.000, 71.000, 74.000, 82.000, 50.000, 98.000, 36.950, 65.000,-22.000,-13.000,-1015.000
333.000, 33.558,  0.000,  0.000,  0.000,  0.000,-43.000,  0.000,  0.000, 37.000,  0.000,  0.000,  0.000, 71.000, 74.000, 81.000, 50.000, 98.000, 36.880, 65.000, -4.000,-14.000,-1013.000
334.000, 33.660,  0.000,  0.000,  0.000,  0.000,-43.000,  0.000,  0.000, 34.000,  0.000,  0.000,  0.000, 71.000, 74.000, 81.000, 50.000, 98.000, 36.830, 65.000, 21.000,-28.000,-995.000
335.000, 33.763,  0.000,  0.000,  0.000,  0.000,-45.000,  0.000,  0.000, 31.000,  0.000,  0.000,  0.000, 71.000, 74.000, 81.000, 50.000, 98.000, 36.900, 65.000,  6.000,-41.000,-984.000
336.000, 33.864,  0.000,  0.000,  0.000,  0.000,-46.000,  0.000,  0.000, 27.000,  0.000,  0.000,  0.000, 71.000, 74.000, 80.000, 50.000, 98.000, 36.890, 66.000, 17.000,-39.000,-1010.000
337.000, 33.968,  0.000,  0.000,  0.000,  0.000,-47.000,  0.000,  0.000, 23.000,  0.000,  0.000,  0.000, 71.000, 74.000, 81.000, 50.000, 98.000, 36.920, 66.000,  9.000,-13.000,-1026.000
338.000, 34.069,  0.000,  0.000,  0.000,  0.000,-47.000,  0.000,  0.000, 20.000,  0.000,  0.000,  0.000, 71.000, 74.000, 81.000, 50.000, 98.000, 36.900, 66.000,-22.000,  7.000,-1045.000
339.000, 34.170,  0.000,  0.000,  0.000,  0.000,-48.000,  0.000,  0.000, 16.000,  0.000,  0.000,  0.000, 71.000, 74.000, 80.000, 50.000, 98.000, 36.940, 66.000,  8.000, -8.000,-986.000
340.000, 34.272,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000,  0.000, 12.000,  0.000,  0.000,  0.000, 71.000, 74.000, 81.000, 50.000, 98.000, 37.010, 66.000, 27.000,-30.000,-955.000
341.000, 34.374,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000,  0.000,  8.000,  0.000,  0.000,  0.000, 72.000, 74.000, 81.000, 50.000, 98.000, 36.990, 66.000, 20.000, -5.000,-1004.000
342.000, 34.478,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000,  0.000,  3.000,  0.000,  0.000,  0.000, 72.000, 74.000, 81.000, 50.000, 97.000, 36.980, 66.000, 23.000, -7.000,-977.000
343.000, 34.580,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 72.000, 74.000, 81.000, 50.000, 97.000, 37.050, 66.000, 29.000,-39.000,-986.000
344.000, 34.681,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000,  0.000, -4.000,  0.000,  0.000,  0.000, 72.000, 74.000, 81.000, 50.000, 97.000, 36.970, 66.000, 20.000,-10.000,-979.000
345.000, 34.782,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000,  0.000, -9.000,  0.000,  0.000,  0.000, 72.000, 74.000, 81.000, 50.000, 97.000, 36.930, 66.000, 27.000,-43.000,-1010.000
346.000, 34.885,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000,  0.000,-13.000,  0.000,  0.000,  0.000, 72.000, 74.000, 81.000, 50.000, 97.000, 36.940, 67.000,-10.000,-27.000,-1004.000
347.000, 34.992,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000,  1.000,-17.000,  0.000,  0.000,  0.000, 72.000, 74.000, 81.000, 50.000, 97.000, 36.930, 67.000, -2.000,-13.000,-992.000
348.000, 35.088,  0.000,  0.000,  0.000,  0.000,-48.000,  0.000,  1.000,-21.000,  0.000,  0.000,  0.000, 72.000, 74.000, 81.000, 50.000, 97.000, 36.970, 67.000,-24.000,-29.000,-1008.000
349.000, 35.192,  0.000,  0.000,  0.000,  0.000,-48.000,  0.000,  0.000,-26.000,  0.000,  0.000,  0.000, 72.000, 74.000, 81.000, 50.000, 97.000, 36.950, 67.000, 38.000,-21.000,-968.000
350.000, 35.295,  0.000,  0.000,  0.000,  0.000,-47.000,  0.000,  0.000,-30.000,  0.000,  0.000,  0.000, 72.000, 74.000, 81.000, 50.000, 97.000, 36.930, 67.000,-49.000,  0.000,-966.000
351.000, 35.394,  0.000,  0.000,  0.000,  0.000,-46.000,  0.000,  0.000,-33.000,  0.000,  0.000,  0.000, 72.000, 74.000, 81.000, 50.000, 97.000, 36.860, 67.000, 19.000,-37.000,-1008.000
352.000, 35.496,  0.000,  0.000,  0.000,  0.000,-45.000,  0.000,  0.000,-37.000,  0.000,  0.000,  0.000, 72.000, 74.000, 81.000, 50.000, 97.000, 36.960, 67.000,  1.000, 28.000,-1003.000
353.000, 35.600,  0.000,  0.000,  0.000,  0.000,-44.000,  0.000,  0.000,-41.000,  0.000,  0.000,  0.000, 72.000, 74.000, 80.000, 50.000, 97.000, 36.960, 67.000, 41.000, -2.000,-1013.000
354.000, 35.707,  0.000,  0.000,  0.000,  0.000,-43.000,  0.000,  0.000,-45.000,  0.000,  0.000,  0.000, 72.000, 74.000, 80.000, 50.000, 97.000, 36.980, 67.000,  3.000, 45.000,-1009.000
355.000, 35.803,  0.000,  0.000,  0.000,  0.000,-41.000,  0.000,  0.000,-48.000,  0.000,  0.000,  0.000, 72.000, 74.000, 81.000, 50.000, 97.000, 36.970, 67.000, 10.000, 23.000,-950.000
356.000, 35.904,  0.000,  0.000,  0.000,  0.000,-40.000,  1.000,  0.000,-51.000,  0.000,  0.000,  0.000, 72.000, 74.000, 81.000, 50.000, 97.000, 36.980, 68.000, 50.000,-38.000,-997.000
357.000, 36.006,  0.000,  0.000,  0.000,  0.000,-39.000,  0.000,  0.000,-55.000,  0.000,  0.000,  0.000, 72.000, 74.000, 81.000, 50.000, 97.000, 36.940, 68.000,-16.000, 42.000,-998.000
358.000, 36.108,  0.000,  0.000,  0.000,  0.000,-37.000,  0.000,  0.000,-58.000,  0.000,  0.000,  0.000, 72.000, 74.000, 80.000, 50.000, 97.000, 36.940, 68.000,-11.000, 28.000,-999.000
359.000, 36.211,  0.000,  0.000,  0.000,  0.000,-35.000,  0.000,  0.000,-61.000,  0.000,  0.000,  0.000, 72.000, 74.000, 81.000, 50.000, 97.000, 36.880, 68.000,-18.000, 14.000,-1013.000
360.000, 36.313,  0.000,  0.000,  0.000,  0.000,-33.000,  0.000,  0.000,-63.000,  0.000,  0.000,  0.000, 72.000, 74.000, 80.000, 50.000, 97.000, 36.920, 68.000, 27.000,  3.000,-977.000
361.000, 36.415,  0.000,  0.000,  0.000,  0.000,-31.000,  0.000,  0.000,-66.000,  0.000,  0.000,  0.000, 72.000, 75.000, 80.000, 50.000, 97.000, 36.960, 68.000, -2.000,-43.000,-1042.000
362.000, 36.517,  0.000,  0.000,  0.000,  0.000,-29.000,  0.000, -1.000,-69.000,  0.000,  0.000,  0.000, 72.000, 75.000, 80.000, 50.000, 96.000, 36.920, 68.000, 27.000, -1.000,-981.000
